T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
936,42.05917358,936,62.54206848,936,12.00623608,936,5.510279655,936,41.88547516,936,62.36160278,936,10.76196957,936,6.046041965,
934,41.94659805,934,62.32988739,934,11.17021275,934,5.28095293,934,41.77537918,934,62.16483688,934,10.32204437,934,5.754021168,
932,41.81967545,932,62.14499664,932,10.39614964,932,5.06838131,932,41.66469193,932,61.97390747,932,9.87940979,932,5.473584652,
930,41.69468689,930,61.96844482,930,9.71612072,930,4.845855713,930,41.53736877,930,61.79520035,930,9.445914268,930,5.230612755,
928,41.5962677,928,61.78380203,928,9.086652756,928,4.636133671,928,41.41647339,928,61.61152649,928,9.080554962,928,4.978702545,
926,41.46652222,926,61.58772278,926,8.504827499,926,4.448367119,926,41.28342056,926,61.41526031,926,8.710478783,926,4.752938747,
924,41.35689545,924,61.40062714,924,8.002362251,924,4.272444725,924,41.14943695,924,61.22839355,924,8.417381287,924,4.585756302,
922,41.23795319,922,61.20680618,922,7.587477684,922,4.099922657,922,41.01964951,922,61.04085922,922,8.193746567,922,4.445780277,
920,41.11788559,920,61.03525162,920,7.245597363,920,3.959254503,920,40.8835144,920,60.85044861,920,7.996197224,920,4.332073689,
918,41.00740433,918,60.8261528,918,6.955101967,918,3.841074944,918,40.75887299,918,60.63778305,918,7.844910145,918,4.271699429,
916,40.89321899,916,60.62340546,916,6.706261635,916,3.753925562,916,40.63536453,916,60.43990326,916,7.728086948,916,4.206451893,
914,40.77279282,914,60.43030167,914,6.491517067,914,3.657329559,914,40.51677704,914,60.25385284,914,7.615199089,914,4.147268295,
912,40.64606857,912,60.23989487,912,6.30551815,912,3.579574347,912,40.393116,912,60.06176376,912,7.518482208,912,4.106965065,
910,40.54381943,910,60.06309509,910,6.155228615,910,3.513154745,910,40.29812241,910,59.86811066,910,7.451584816,910,4.04851532,
908,40.40707779,908,59.85449982,908,6.01949358,908,3.446942091,908,40.17526627,908,59.67891312,908,7.363544464,908,4.051580429,
906,40.27358246,906,59.65985107,906,5.904416084,906,3.393964767,906,40.06182098,906,59.48629379,906,7.324437618,906,4.006313324,
904,40.12747574,904,59.45055008,904,5.805522442,904,3.342762947,904,39.93730164,904,59.28669739,904,7.288778782,904,3.964563131,
902,39.96251678,902,59.25825119,902,5.716295242,902,3.315395117,902,39.80388641,902,59.10375214,902,7.240225315,902,3.967164755,
900,39.80640793,900,59.06364441,900,5.6378479,900,3.254420996,900,39.64606094,900,58.88982391,900,7.230772018,900,3.930749416,
898,39.63254547,898,58.88980484,898,5.563105106,898,3.223260164,898,39.49143982,898,58.68097687,898,7.213659763,898,3.898725033,
896,39.4649353,896,58.70846939,896,5.513774395,896,3.21003747,896,39.32965469,896,58.50105286,896,7.206468105,896,3.911228418,
894,39.32011414,894,58.50646973,894,5.463641644,894,3.157788992,894,39.15628433,894,58.28236389,894,7.236697674,894,3.874821901,
892,39.16156769,892,58.30953598,892,5.406626225,892,3.151678324,892,38.98121262,892,58.05851364,892,7.236613274,892,3.849359989,
890,39.01770401,890,58.12458801,890,5.35816431,890,3.096928358,890,38.80788803,890,57.88899612,890,7.258468151,890,3.805494785,
888,38.88555527,888,57.92499924,888,5.297761917,888,3.090516329,888,38.65678406,888,57.65747452,888,7.286654472,888,3.796903372,
886,38.75123215,886,57.68778229,886,5.259987354,886,3.061755896,886,38.4960022,886,57.41318893,886,7.291282177,886,3.764985085,
884,38.59841537,884,57.48522949,884,5.213327408,884,3.025995493,884,38.34192276,884,57.23106766,884,7.315120697,884,3.795844316,
882,38.47183609,882,57.3116188,882,5.150921822,882,2.987303019,882,38.19272614,882,57.05980682,882,7.342967987,882,3.79117465,
880,38.3236084,880,57.05477142,880,5.109219074,880,2.96815753,880,38.05647278,880,56.83856201,880,7.338698864,880,3.72637248,
878,38.14756393,878,56.83731842,878,5.073103905,878,2.873399019,878,37.90597153,878,56.59984207,878,7.37240696,878,3.719549179,
876,37.97970581,876,56.56503296,876,5.018188,876,2.869775057,876,37.75625229,876,56.34519958,876,7.386496067,876,3.722877502,
874,37.80833054,874,56.3862381,874,4.988453388,874,2.872723579,874,37.59500885,874,56.10956573,874,7.403749943,874,3.700133801,
872,37.61555099,872,56.20423508,872,4.943104267,872,2.823689699,872,37.43611908,872,56.00465393,872,7.42690134,872,3.773066044,
870,37.41183472,870,55.98229218,870,4.940239906,870,2.770896196,870,37.24287033,870,55.67165756,870,7.44992733,870,3.738173008,
868,37.22079849,868,55.75263596,868,4.882371902,868,2.683063745,868,37.06939316,868,55.5025177,868,7.477518082,868,3.733503103,
866,37.01023102,866,55.54425049,866,4.893298149,866,2.66000247,866,36.87157822,866,55.28084183,866,7.514836788,866,3.760857105,
864,36.82183838,864,55.32907104,864,4.881291866,864,2.654601336,864,36.6675148,864,55.05780411,864,7.542650223,864,3.74336195,
862,36.63834381,862,55.07871628,862,4.866508961,862,2.589395761,862,36.4734993,862,54.77374649,862,7.608551025,862,3.826939583,
860,36.46647644,860,54.85630035,860,4.82174778,860,2.609576702,860,36.29004288,860,54.54491425,860,7.659370422,860,3.828966618,
858,36.28259659,858,54.70365906,858,4.818041325,858,2.634341002,858,36.09867859,858,54.30513763,858,7.737083912,858,3.746686935,
856,36.15663528,856,54.36421585,856,4.781189919,856,2.539604425,856,35.89391327,856,54.07995605,856,7.80080843,856,3.697873354,
854,35.99941254,854,54.26094055,854,4.736130238,854,2.498816967,854,35.72283554,854,53.7632103,854,7.867101669,854,3.807534218,
852,35.78245163,852,54.02147675,852,4.751935005,852,2.495962858,852,35.53393173,852,53.62214279,852,7.918956757,852,3.760048866,
850,35.62055969,850,53.68994522,850,4.700268269,850,2.54583478,850,35.35303497,850,53.39437103,850,7.997776031,850,3.825493097,
848,35.44308472,848,53.49787903,848,4.661706448,848,2.455241919,848,35.17278671,848,53.12546921,848,8.048457146,848,3.813507318,
846,35.24927902,846,53.18567276,846,4.629279137,846,2.391484261,846,35.03578568,846,52.91188431,846,8.090953827,846,3.872411728,
844,35.01031876,844,52.80597305,844,4.643196583,844,2.406593323,844,34.8579483,844,52.73656082,844,8.112919807,844,3.802904606,
842,34.83558273,842,52.63114548,842,4.602963448,842,2.293854475,842,34.67367935,842,52.362854,842,8.184353828,842,3.828194618,
840,34.64030838,840,52.41246796,840,4.60466671,840,2.399348736,840,34.43802643,840,52.15979385,840,8.200247765,840,3.88222599,
838,34.39052582,838,52.30055618,838,4.598628521,838,2.437650681,838,34.25198746,838,52.07256699,838,8.272695541,838,3.876174927,
836,34.19337463,836,51.96068192,836,4.576792717,836,2.298827648,836,34.03430557,836,51.71310806,836,8.33989048,836,3.84160471,
834,34.00098419,834,51.75352859,834,4.563766479,834,2.298397303,834,33.85126877,834,51.53376007,834,8.356628418,834,3.98052454,
832,33.79141998,832,51.43561554,832,4.55264473,832,2.192114592,832,33.60543823,832,51.37121201,832,8.486801147,832,3.924195051,
830,33.61072922,830,51.19317627,830,4.540531158,830,2.112011194,830,33.41679382,830,50.86718369,830,8.541181564,830,4.031997204,
828,33.40152359,828,51.01752472,828,4.544863224,828,2.331770897,828,33.21665573,828,50.70798874,828,8.613107681,828,4.002737045,
826,33.23236084,826,50.58433533,826,4.4969244,826,2.080579281,826,33.00442505,826,50.4057045,826,8.70157814,826,4.042843342,
824,33.05896759,824,50.45903778,824,4.464121819,824,2.028573036,824,32.80695724,824,50.17873001,824,8.80509758,824,4.005503654,
822,32.89739609,822,50.30309677,822,4.472699165,822,1.987996459,822,32.63715744,822,49.77585983,822,8.886676788,822,4.316647053,
820,32.66377258,820,49.95335007,820,4.457616806,820,2.134526968,820,32.42743301,820,49.78227997,820,8.961792946,820,4.158172607,
818,32.46480942,818,49.53003693,818,4.439269066,818,1.934181929,818,32.21916962,818,49.49067307,818,9.051841736,818,3.997700214,
816,32.25164032,816,49.58573532,816,4.399746418,816,2.037386894,816,32.03879166,816,49.04344559,816,9.136909485,816,4.238112926,
814,32.05813217,814,49.09634399,814,4.421279907,814,2.031485319,814,31.8509903,814,48.98494339,814,9.19011116,814,4.13929081,
812,31.8231678,812,48.74551773,812,4.406865597,812,1.784937859,812,31.62999153,812,48.63483429,812,9.235151291,812,4.205173492,
810,31.61611176,810,48.74754333,810,4.436938286,810,1.996304035,810,31.44785118,810,48.41558838,810,9.26621151,810,4.300178051,
808,31.43178558,808,48.35192871,808,4.403657436,808,1.768408895,808,31.23150253,808,48.07992935,808,9.321698189,808,4.196284294,
806,31.21137619,806,48.08352661,806,4.356079102,806,1.843778968,806,31.05692482,806,47.66324615,806,9.399082184,806,4.33846283,
804,31.0831604,804,47.85396576,804,4.354681015,804,1.883289933,804,30.83097839,804,47.69207382,804,9.45550251,804,4.407797337,
802,30.8613205,802,47.52913284,802,4.358819485,802,1.797421455,802,30.65000153,802,47.13387299,802,9.506170273,802,4.289387226,
800,30.65897751,800,47.19018173,800,4.334800243,800,1.762571216,800,30.47714806,800,46.98197937,800,9.569142342,800,4.513930798,
798,30.47764206,798,47.02363205,798,4.298289299,798,1.910461664,798,30.31498528,798,46.67463684,798,9.623487473,798,4.448987961,
796,30.3396225,796,46.79462051,796,4.320539474,796,1.903708816,796,30.12414551,796,46.4227562,796,9.736219406,796,4.545691013,
794,30.17462158,794,46.44279099,794,4.267071724,794,1.666050076,794,29.92887115,794,46.1190567,794,9.854492188,794,4.759297371,
792,30.06588745,792,45.99214554,792,4.284441948,792,1.593517542,792,29.76124954,792,45.82965851,792,9.974193573,792,4.685557842,
790,29.84057617,790,46.02563477,790,4.285495758,790,1.706880093,790,29.64473724,790,45.49940491,790,10.05239582,790,4.595835686,
788,29.64963913,788,45.67778397,788,4.250947952,788,1.760520458,788,29.46721268,788,45.44430923,788,10.11165237,788,4.612226963,
786,29.48998833,786,45.33701706,786,4.276884556,786,1.699493051,786,29.29036713,786,45.02401352,786,10.14642906,786,4.706237793,
784,29.30739784,784,45.0118866,784,4.222214699,784,1.505458951,784,29.14578056,784,44.86969376,784,10.18854332,784,4.890560627,
782,29.16741371,782,44.74853516,782,4.203820229,782,1.655201793,782,28.92353249,782,44.48160934,782,10.26091385,782,4.839354038,
780,28.97576904,780,44.54003906,780,4.193470955,780,1.457878709,780,28.74974632,780,44.1831131,780,10.2729311,780,4.845763683,
778,28.79269028,778,44.24412537,778,4.220943451,778,1.477751255,778,28.60437965,778,43.89068985,778,10.32427597,778,4.872049332,
776,28.6123867,776,43.97067261,776,4.163392067,776,1.42651391,776,28.42778015,776,43.62911987,776,10.35337067,776,4.996301174,
774,28.36605263,774,43.7449379,774,4.130912781,774,1.5017488,774,28.20653915,774,43.38983917,774,10.38337612,774,4.895709515,
772,28.22053528,772,43.45713425,772,4.096590042,772,1.461044908,772,28.04655457,772,43.1507988,772,10.45649529,772,4.908516407,
770,28.04555321,770,43.12469482,770,4.092808247,770,1.543073893,770,27.81147957,770,42.82261276,770,10.51134205,770,5.201145172,
768,27.82556343,768,42.99290848,768,4.088603497,768,1.49006772,768,27.60201454,768,42.48779297,768,10.59279442,768,5.112884045,
766,27.63555145,766,42.72166824,766,4.068872452,766,1.54482913,766,27.41656303,766,42.10088348,766,10.68717194,766,5.142353058,
764,27.45713234,764,42.4693985,764,4.03671217,764,1.408529997,764,27.22739029,764,41.9862709,764,10.72621155,764,5.316516399,
762,27.26656723,762,42.00927353,762,4.042556763,762,1.419668555,762,26.98576736,762,41.66012955,762,10.81270313,762,5.245837212,
760,27.09356499,760,41.86495209,760,4.030706882,760,1.336248636,760,26.79310989,760,41.50865173,760,10.8601656,760,5.33626318,
758,26.86781502,758,41.61643219,758,4.034749031,758,1.150657177,758,26.65864182,758,41.11319733,758,10.91007423,758,5.329446316,
756,26.67399406,756,41.41388702,756,3.978718758,756,1.287303925,756,26.41831017,756,40.86683273,756,10.88020897,756,5.329186916,
754,26.45278549,754,41.02961731,754,3.947569132,754,1.403989911,754,26.27079391,754,40.72120285,754,10.87415981,754,5.496922016,
752,26.27289581,752,40.66132355,752,3.926342726,752,1.161265731,752,26.08704948,752,40.50643539,752,10.91251278,752,5.38735199,
750,26.05475235,750,40.35133743,750,3.875705242,750,1.333655357,750,25.85414124,750,40.11911011,750,10.89684677,750,5.427527428,
748,25.89080429,748,40.21578598,748,3.860745192,748,1.082853079,748,25.69177246,748,39.92629623,748,10.92713737,748,5.794145584,
746,25.66915703,746,39.84997559,746,3.853060722,746,1.25225246,746,25.52747154,746,39.43105698,746,10.83983231,746,5.503640175,
744,25.47659492,744,39.67942047,744,3.787756443,744,1.291864634,744,25.29944801,744,39.20001221,744,10.93934727,744,5.511537552,
742,25.30430603,742,39.32746887,742,3.797153711,742,1.295367479,742,25.0803299,742,38.96273804,742,10.96403217,742,5.597207069,
740,25.10325623,740,38.85406113,740,3.769213676,740,1.2093997,740,24.89061546,740,38.60614777,740,10.97870445,740,5.66799593,
738,24.90408897,738,38.48716736,738,3.713658094,738,1.018746257,738,24.72166443,738,38.20917892,738,11.0581131,738,5.648012638,
736,24.73542786,736,38.43942642,736,3.657731056,736,1.142748356,736,24.45232201,736,37.95501328,736,11.09469414,736,5.780919552,
734,24.5007,734,37.94702911,734,3.599092007,734,0.9725700021,734,24.29730988,734,37.57783508,734,11.04818916,734,5.929885387,
732,24.35247803,732,37.80467987,732,3.548069715,732,1.003471136,732,24.09817314,732,37.54731369,732,11.05228329,732,5.751691818,
730,24.17218399,730,37.60557938,730,3.540907145,730,1.022115827,730,23.91118813,730,36.98792267,730,11.04042053,730,6.026404381,
728,23.95951653,728,37.08113861,728,3.484322548,728,0.8338809013,728,23.72682762,728,36.89880371,728,11.0137682,728,5.707305431,
726,23.75332069,726,37.04501343,726,3.457719803,726,1.037777781,726,23.53544998,726,36.64454651,726,10.94436741,726,5.934463024,
724,23.60250854,724,37.07096481,724,3.474817038,724,1.105576992,724,23.40363121,724,36.26415253,724,10.91764355,724,6.055597782,
722,23.41891289,722,36.0306015,722,3.40910697,722,0.5883450508,722,23.17749023,722,36.04275894,722,10.93850803,722,5.719304562,
720,23.18306923,720,36.2779274,720,3.373616457,720,1.134171128,720,22.97807884,720,35.40703583,720,10.89013958,720,5.730282784,
719,22.81719398,719,35.7065773,719,3.292475939,719,0.9907197356,719,22.67281532,719,35.37672043,719,10.70768642,719,5.968718529,
718,22.85818481,718,35.55712509,718,3.266422033,718,0.9793378115,718,22.45802689,718,35.22211838,718,10.74498081,718,5.967793465,
717,22.59851646,717,35.41120148,717,3.177753925,717,0.9724360108,717,22.44025803,717,35.07095718,717,10.83473301,717,5.976061344,
716,22.48184586,716,35.25345993,716,3.311650038,716,0.976341486,716,22.24986458,716,34.93737793,716,10.7776041,716,5.964371681,
715,22.50440598,715,35.09897995,715,3.223574877,715,0.9721431136,715,22.1114769,715,34.77308655,715,10.79112816,715,5.991806984,
714,22.35538864,714,34.95898819,714,3.275344849,714,0.9730461836,714,22.11651802,714,34.61980057,714,10.87491894,714,6.000642776,
713,22.2822113,713,34.81866455,713,3.291141987,713,0.9567474723,713,22.09761047,713,34.47282791,713,10.83789063,713,6.009617805,
712,22.23396683,712,34.66624451,712,3.216223717,712,0.9589276314,712,21.88731956,712,34.33504868,712,10.81270504,712,6.02182579,
711,22.16937065,711,34.52605438,711,3.172086954,711,0.9569816589,711,21.8336544,711,34.1736412,711,10.76653194,711,6.034179211,
710,21.9801445,710,34.38925171,710,3.244375706,710,0.9445434213,710,21.64452362,710,34.01636124,710,10.708004,710,6.010822773,
709,21.82183647,709,34.22472,709,3.244380713,709,0.9486398697,709,21.58839035,709,33.8655014,709,10.85426712,709,6.020976067,
708,21.81524277,708,34.07568741,708,3.188099623,708,0.9330827594,708,21.57319069,708,33.71067047,708,10.7768898,708,6.031182289,
707,21.6978302,707,33.90835953,707,3.150526524,707,0.9257622957,707,21.43229103,707,33.57829666,707,10.75922585,707,6.025163651,
706,21.65789413,706,33.75920486,706,3.205551624,706,0.9122914672,706,21.34033966,706,33.43000412,706,10.76842594,706,6.037130833,
705,21.50368309,705,33.6026268,705,3.090219975,705,0.9077267051,705,21.24559212,705,33.27266693,705,10.75451946,705,6.011868477,
704,21.47406578,704,33.47163391,704,3.1483953,704,0.8983544111,704,21.12253761,704,33.12691879,704,10.72023964,704,6.00954628,
703,21.37257957,703,33.30685043,703,3.123616695,703,0.8952185512,703,21.13820648,703,32.98153305,703,10.68679523,703,5.990043163,
702,21.2140522,702,33.16675568,702,3.039340734,702,0.9050364494,702,20.92232132,702,32.820858,702,10.60711288,702,6.001078606,
701,21.12887764,701,33.02161026,701,3.167279482,701,0.8895586133,701,20.85855103,701,32.67773819,701,10.66378975,701,5.974826813,
700,21.07438087,700,32.87050247,700,3.119683266,700,0.8890925646,700,20.7591629,700,32.52795792,700,10.58253384,700,5.969768524,
699,20.97351456,699,32.71564102,699,3.016450882,699,0.8801938295,699,20.64921379,699,32.38703156,699,10.56158066,699,5.949530125,
698,20.90912056,698,32.56648636,698,3.108669519,698,0.8844339252,698,20.63056755,698,32.2338295,698,10.57984352,698,5.934570313,
697,20.80280685,697,32.41044998,697,3.058773756,697,0.8713326454,697,20.54742813,697,32.07444382,697,10.5379858,697,5.919882298,
696,20.60623932,696,32.2652092,696,3.080736399,696,0.8737171888,696,20.37030602,696,31.92593765,696,10.41085052,696,5.904234409,
695,20.60011482,695,32.11721802,695,3.030213833,695,0.8642393947,695,20.34139252,695,31.78072357,695,10.47216892,695,5.889479637,
694,20.45067978,694,31.96993828,694,3.059291363,694,0.8595456481,694,20.24742126,694,31.62106323,694,10.5366497,694,5.869965076,
693,20.40905571,693,31.83211327,693,2.982143402,693,0.8532827497,693,20.13833618,693,31.47328758,693,10.50503731,693,5.864769459,
692,20.34118271,692,31.67788124,692,3.038845062,692,0.8716474175,692,20.07594299,692,31.32384491,692,10.49003124,692,5.857481956,
691,20.22494888,691,31.51939011,691,2.994194984,691,0.8618013859,691,19.90831566,691,31.17751694,691,10.3657093,691,5.837803841,
690,20.1682663,690,31.37640953,690,2.980232954,690,0.8522079587,690,19.88324547,690,31.01014709,690,10.41456985,690,5.814987659,
689,20.01644135,689,31.22873306,689,3.05256176,689,0.8580012321,689,19.67290306,689,30.86485291,689,10.43202686,689,5.800580025,
688,19.91822815,688,31.0765152,688,2.973394156,688,0.8532158136,688,19.55749512,688,30.71170235,688,10.42615223,688,5.778693199,
687,19.82814598,687,30.92548561,687,3.026880741,687,0.8496330976,687,19.48693848,687,30.54763985,687,10.38819408,687,5.770430565,
686,19.75180244,686,30.76081657,686,2.969175816,686,0.8445744514,686,19.44371033,686,30.41243553,686,10.38928032,686,5.743823528,
685,19.66324806,685,30.61804771,685,2.884984016,685,0.8493613601,685,19.37587357,685,30.25125504,685,10.33653736,685,5.720674038,
684,19.52398872,684,30.45627403,684,2.987884998,684,0.8510453701,684,19.25084686,684,30.10624123,684,10.33504009,684,5.690844536,
683,19.42762566,683,30.30197525,683,2.974355459,683,0.8347963095,683,19.21655464,683,29.94830894,683,10.38431931,683,5.663213253,
682,19.36690331,682,30.16639709,682,2.96325469,682,0.8553786278,682,19.07728386,682,29.80602646,682,10.41101933,682,5.625782967,
681,19.26501846,681,30.01889229,681,2.964187145,681,0.8470762372,681,19.01519394,681,29.63899422,681,10.3897438,681,5.597396851,
680,19.0971756,680,29.85810089,680,2.920214176,680,0.8488727808,680,18.85432816,680,29.49342155,680,10.39039612,680,5.564493656,
679,19.07023239,679,29.71256638,679,2.973488331,679,0.854842186,679,18.83684731,679,29.36144257,679,10.31289387,679,5.527113914,
678,18.98929405,678,29.56164169,678,2.925022125,678,0.8539473414,678,18.73291016,678,29.20045471,678,10.42947578,678,5.495261192,
677,18.8776741,677,29.41202164,677,2.921651125,677,0.8554252982,677,18.66489601,677,29.05017662,677,10.36005211,677,5.450065613,
676,18.84026146,676,29.25686836,676,2.982415915,676,0.8548036218,676,18.54908371,676,28.89982414,676,10.34149551,676,5.424830437,
675,18.75774574,675,29.11277962,675,2.913791656,675,0.8497241139,675,18.46983337,675,28.7450695,675,10.35341072,675,5.391449928,
674,18.6361084,674,28.96508789,674,2.95693326,674,0.863999784,674,18.38399887,674,28.60398293,674,10.34630585,674,5.349322319,
673,18.55151749,673,28.81428909,673,2.881494761,673,0.8559401035,673,18.25081062,673,28.43327904,673,10.32989216,673,5.314883709,
672,18.42102051,672,28.67460823,672,2.924531221,672,0.8609008193,672,18.18162727,672,28.30109978,672,10.43933678,672,5.268496037,
671,18.36588097,671,28.5223217,671,2.916599751,671,0.8691431284,671,18.06056023,671,28.1507225,671,10.45053005,671,5.243556976,
670,18.28171349,670,28.37315178,670,2.896518469,670,0.8622716069,670,17.96060944,670,27.99825668,670,10.47547722,670,5.202363014,
669,18.17425537,669,28.22400284,669,2.876863241,669,0.8635075092,669,17.92169571,669,27.84649658,669,10.4197731,669,5.176929951,
668,18.1006546,668,28.07596588,668,2.945318699,668,0.8697983623,668,17.7936554,668,27.70487404,668,10.45270443,668,5.137234211,
667,17.96643829,667,27.93488884,667,2.8753829,667,0.8717959523,667,17.77469826,667,27.55641556,667,10.47619152,667,5.097091675,
666,17.86662483,666,27.77583885,666,2.822040558,666,0.880286932,666,17.6488266,666,27.40138245,666,10.5602417,666,5.070566654,
665,17.79788208,665,27.62575722,665,2.846548796,665,0.8747808933,665,17.57945061,665,27.25065994,665,10.54286003,665,5.030729771,
664,17.76453781,664,27.48079872,664,2.83066678,664,0.872564137,664,17.48401451,664,27.09771347,664,10.58473682,664,4.989172935,
663,17.68304443,663,27.31913948,663,2.797996521,663,0.8680465817,663,17.40074348,663,26.94981003,663,10.58821869,663,4.973695278,
662,17.5597477,662,27.18447685,662,2.762685061,662,0.8723323941,662,17.26857567,662,26.80211067,662,10.63096237,662,4.935292244,
661,17.47003746,661,27.02754974,661,2.763985872,661,0.8774439096,661,17.17035866,661,26.66102409,661,10.59946728,661,4.89989233,
660,17.3891468,660,26.88969994,660,2.781005383,660,0.8798913956,660,17.06583214,660,26.5187645,660,10.54336834,660,4.868133068,
659,17.21841621,659,26.74973297,659,2.780781269,659,0.8909161091,659,16.97826004,659,26.36747742,659,10.55365562,659,4.830935478,
658,17.14371109,658,26.60139275,658,2.750807762,658,0.8794544339,658,16.85847855,658,26.22216988,658,10.51655674,658,4.800980091,
657,17.07382393,657,26.43903542,657,2.692671299,657,0.876593411,657,16.83872604,657,26.07037735,657,10.52639103,657,4.763129711,
656,16.94519424,656,26.30145264,656,2.680502892,656,0.8955581188,656,16.71665764,656,25.92339897,656,10.46458721,656,4.736981869,
655,16.91658783,655,26.16372681,655,2.69007659,655,0.880553484,655,16.67732239,655,25.78896904,655,10.37907887,655,4.722758293,
654,16.81128693,654,26.0262394,654,2.67231679,654,0.8909533024,654,16.52493095,654,25.64248466,654,10.36560917,654,4.691101074,
653,16.73196793,653,25.87396812,653,2.667925835,653,0.9003825188,653,16.46032906,653,25.50444031,653,10.30247688,653,4.650677204,
652,16.59179688,652,25.73529816,652,2.663949966,652,0.8997728229,652,16.33511353,652,25.35433769,652,10.17758656,652,4.629807949,
651,16.53129959,651,25.60059738,651,2.590845585,651,0.9043943882,651,16.25325966,651,25.2129879,651,10.21611118,651,4.612593174,
650,16.44846344,650,25.45404053,650,2.572571278,650,0.9098284245,650,16.17823029,650,25.07266617,650,10.00966835,650,4.583952904,
649,16.33337593,649,25.31433678,649,2.595535755,649,0.9063969254,649,16.10240555,649,24.9264164,649,9.956398964,649,4.572879314,
648,16.15095329,648,25.17800903,648,2.565846682,648,0.8984590769,648,15.93349838,648,24.79359436,648,9.848448753,648,4.553507805,
647,16.12124634,647,25.05043793,647,2.497138023,647,0.9067419171,647,15.89188099,647,24.6569767,647,9.637825966,647,4.538505554,
646,16.01376152,646,24.91031456,646,2.528797388,646,0.8975629807,646,15.76568508,646,24.5163269,646,9.548689842,646,4.523033142,
645,15.91325378,645,24.75753403,645,2.547804356,645,0.9142971635,645,15.68368053,645,24.38839912,645,9.420520782,645,4.49728632,
644,15.88663197,644,24.61290359,644,2.495556593,644,0.9181519747,644,15.60790348,644,24.23282623,644,9.266374588,644,4.495585918,
643,15.74570942,643,24.4840641,643,2.451223135,643,0.9241226912,643,15.47292137,643,24.11202621,643,9.09207058,643,4.470609188,
642,15.63436127,642,24.34365273,642,2.455176115,642,0.9122501016,642,15.30403805,642,23.96506882,642,8.938248634,642,4.466210842,
641,15.53428936,641,24.20386314,641,2.436528444,641,0.9250141382,641,15.22547913,641,23.82142639,641,8.716142654,641,4.447406292,
640,15.42194653,640,24.0552845,640,2.413407564,640,0.9340430498,640,15.13676071,640,23.70257759,640,8.551450729,640,4.426705837,
639,15.25857449,639,23.9419136,639,2.43245244,639,0.9357991815,639,15.06755352,639,23.56590271,639,8.37355423,639,4.406788349,
638,15.19319534,638,23.80640602,638,2.46390152,638,0.9477143884,638,14.9325819,638,23.42144203,638,8.184394836,638,4.398497581,
637,15.04235744,637,23.67048264,637,2.445496321,637,0.94791466,637,14.786376,637,23.29298019,637,8.032044411,637,4.383533955,
636,14.9423418,636,23.54136276,636,2.417563915,636,0.943520844,636,14.65732765,636,23.17183113,636,7.893268108,636,4.384689331,
635,14.82447052,635,23.41341591,635,2.458566904,635,0.9473595619,635,14.59777832,635,23.0449791,635,7.682727814,635,4.377079487,
634,14.71096134,634,23.28585815,634,2.382044315,634,0.9492665529,634,14.42184734,634,22.92383194,634,7.537367821,634,4.367446899,
633,14.51000118,633,23.15229607,633,2.423892975,633,0.9653140903,633,14.32909775,633,22.77979469,633,7.398904324,633,4.368229389,
632,14.37215614,632,23.04203415,632,2.469555378,632,0.9648886323,632,14.19577408,632,22.66696167,632,7.239449978,632,4.340110779,
631,14.29899025,631,22.90129852,631,2.46368289,631,0.9753773808,631,13.98771858,631,22.54038811,631,7.135684013,631,4.339431286,
630,14.14846897,630,22.80233765,630,2.436946392,630,0.9855217934,630,13.85277843,630,22.4236927,630,6.942271233,630,4.333965302,
629,13.95232964,629,22.66747475,629,2.394971609,629,0.9894118905,629,13.69745541,629,22.29663277,629,6.825591564,629,4.335736275,
628,13.80609417,628,22.53489113,628,2.448940754,628,0.9946359396,628,13.50213242,628,22.16568756,628,6.657707691,628,4.319635868,
627,13.70432091,627,22.41469383,627,2.371433258,627,1.017669559,627,13.37095165,627,22.05873489,627,6.566493988,627,4.30534029,
626,13.51470947,626,22.29994774,626,2.407936096,626,1.02870369,626,13.21405315,626,21.94221497,626,6.413128376,626,4.323241234,
625,13.3272562,625,22.18509102,625,2.357067585,625,1.030339718,625,13.00054646,625,21.8117485,625,6.320734978,625,4.311300278,
624,13.07340145,624,22.08896637,624,2.405763865,624,1.032004118,624,12.80267525,624,21.68823051,624,6.196610451,624,4.314448833,
623,12.84432697,623,21.9629879,623,2.430461645,623,1.057205796,623,12.60266304,623,21.57998276,623,6.081539154,623,4.301072121,
622,12.62627506,622,21.84068298,622,2.406198025,622,1.049552321,622,12.35530853,622,21.46990204,622,6.00951004,622,4.31350565,
621,12.43794537,621,21.73505211,621,2.436106443,621,1.060259819,621,12.10099697,621,21.35440826,621,5.957324982,621,4.311070442,
620,12.23015594,620,21.62734222,620,2.44315052,620,1.078778744,620,11.90390491,620,21.24136162,620,5.815382481,620,4.321995735,
619,11.97574806,619,21.51771545,619,2.417431355,619,1.08981359,619,11.68302727,619,21.15206337,619,5.730893612,619,4.328178406,
618,11.69425297,618,21.40787888,618,2.445904016,618,1.098971009,618,11.43335342,618,21.04261589,618,5.591996193,618,4.328323364,
617,11.40656281,617,21.30352783,617,2.425651789,617,1.106105208,617,11.18422413,617,20.9275322,617,5.588429451,617,4.338976383,
616,11.17894459,616,21.19908142,616,2.487451792,616,1.118698716,616,10.93839455,616,20.83215332,616,5.575200558,616,4.338118553,
