T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,R_s 6 deg,,R_p 6deg,,
687,16.20911407,687,29.5459156,687,4.77923584,687,3.002056599,687,2.388712406,687,0.9736271501,
686,15.89837933,686,29.46481133,686,4.681569576,686,2.958612204,686,2.328594208,686,0.9645505548,
685,15.79582214,685,29.36963463,685,4.551525593,685,2.976634264,685,2.263090849,685,0.9669758081,
684,15.50887966,684,29.27559853,684,4.528959274,684,2.956859589,684,2.349504232,684,0.9606646299,
683,15.33407021,683,29.18385506,683,4.452611446,683,2.953933954,683,2.310856819,683,0.9670372009,
682,15.16124344,682,29.10447502,682,4.313390732,682,2.942317247,682,2.310226202,682,0.9637539983,
681,15.02255249,681,29.01546288,681,4.263237953,681,2.929377317,681,2.249228954,681,0.9609723687,
680,14.86476517,680,28.90914154,680,4.238430977,680,2.917870998,680,2.262989759,680,0.9599808455,
679,14.69918823,679,28.82237434,679,4.119250774,679,2.907838583,679,2.26846981,679,0.9542301297,
678,14.64926624,678,28.73554611,678,4.098752499,678,2.912551641,678,2.2865839,678,0.9603663087,
677,14.48992538,677,28.63334465,677,3.956682682,677,2.892469883,677,2.259082079,677,0.9532402158,
676,14.36958504,676,28.55117416,676,3.952717781,676,2.895812511,676,2.352742195,676,0.9548031092,
675,14.26468468,675,28.45618057,675,3.883506298,675,2.880340815,675,2.303763151,675,0.9520219564,
674,14.18099403,674,28.34969521,674,3.867168665,674,2.878679037,674,2.265149355,674,0.948268652,
673,14.20609379,673,28.25806808,673,3.852194071,673,2.870583057,673,2.267549515,673,0.9578263164,
672,14.13027191,672,28.15672493,672,3.652483702,672,2.851886511,672,2.272834778,672,0.9558517337,
671,14.12813187,671,28.04883194,671,3.665181637,671,2.861330509,671,2.277865171,671,0.9565386772,
670,14.10451508,670,27.93617821,670,3.607280493,670,2.856714725,670,2.271189928,670,0.9607980251,
669,14.07566643,669,27.82258606,669,3.58398366,669,2.852828503,669,2.318319559,669,0.9615971446,
668,14.06166267,668,27.71298599,668,3.552344799,668,2.843761921,668,2.258378983,668,0.9584113955,
667,14.07304287,667,27.59408951,667,3.524981022,667,2.84135294,667,2.245115042,667,0.9618520737,
666,13.98733425,666,27.47239113,666,3.463778257,666,2.82968092,666,2.263674498,666,0.9582881927,
665,13.94248295,665,27.33590889,665,3.41151762,665,2.824837446,665,2.300904989,665,0.9744064212,
664,14.01022053,664,27.19940758,664,3.286052465,664,2.832791567,664,2.304092646,664,0.9756233692,
663,13.96486759,663,27.05026817,663,3.357784748,663,2.820737123,663,2.218850613,663,0.9643452168,
662,13.95452785,662,26.90028763,662,3.314553976,662,2.820898056,662,2.331809044,662,0.9802892804,
661,13.90705872,661,26.75983047,661,3.226623297,661,2.823946953,661,2.278531313,661,0.9702915549,
660,13.93729591,660,26.58216858,660,3.197482586,660,2.830796719,660,2.296708107,660,0.9785832763,
659,13.94770908,659,26.41875458,659,3.180172205,659,2.839047194,659,2.212101698,659,0.9752713442,
658,13.98928738,658,26.26405907,658,3.142185211,658,2.837555408,658,2.265973091,658,0.967615962,
657,13.91567326,657,26.08067703,657,3.061910629,657,2.851686239,657,2.261644602,657,0.9722498059,
656,13.90061092,656,25.90711212,656,3.120355606,656,2.860893965,656,2.281545639,656,0.9754965305,
655,13.88100529,655,25.73365211,655,3.056787729,655,2.86674118,655,2.289420128,655,0.9827193618,
654,13.85820484,654,25.54790878,654,3.086202145,654,2.88824749,654,2.344433546,654,0.9714350104,
653,13.83423233,653,25.3626461,653,3.0854702,653,2.888985395,653,2.280765295,653,0.9765725732,
652,13.80509853,652,25.16141319,652,3.07697463,652,2.899105072,652,2.209646702,652,0.9829085469,
651,13.86223316,651,24.97299194,651,2.967310429,651,2.90934515,651,2.267142773,651,0.9821950197,
650,13.77850628,650,24.78742218,650,2.992388725,650,2.917545795,650,2.265789986,650,0.9755325317,
649,13.73861027,649,24.58114052,649,3.057366848,649,2.926931143,649,2.263442755,649,0.9836179018,
648,13.74723625,648,24.39879799,648,2.978636742,648,2.925135851,648,2.233296156,648,0.983638227,
647,13.79049301,647,24.18947792,647,2.997634172,647,2.923127651,647,2.214077234,647,0.98672539,
646,13.66760921,646,23.98900223,646,3.099868298,646,2.93274045,646,2.287704468,646,0.9860595465,
645,13.68557358,645,23.79039383,645,3.008552313,645,2.919966459,645,2.233459949,645,0.9907669425,
644,13.68185139,644,23.5861454,644,3.030295134,644,2.900150299,644,2.205461502,644,0.9889284968,
643,13.67120934,643,23.38798141,643,3.091305971,643,2.890186787,643,2.244994879,643,0.9993650913,
642,13.69097233,642,23.17736053,642,3.117224693,642,2.872151136,642,2.244645357,642,0.9931303263,
641,13.69830322,641,22.97844505,641,3.1014328,641,2.862835646,641,2.269963026,641,1.004377484,
640,13.66337109,640,22.77599144,640,3.110823393,640,2.821830511,640,2.211131811,640,1.011397123,
639,13.62303638,639,22.57147789,639,3.193477869,639,2.784602642,639,2.177517176,639,1.013977408,
638,13.65683079,638,22.36488914,638,3.167773724,638,2.742159843,638,2.181192398,638,1.009284019,
637,13.65690804,637,22.15475655,637,3.272285938,637,2.716576576,637,2.232580662,637,1.037193418,
636,13.68574619,636,21.97080803,636,3.248526573,636,2.674187183,636,2.196188927,636,1.043243527,
635,13.65054893,635,21.74178886,635,3.265088797,635,2.634109259,635,2.124393463,635,1.040609121,
634,13.66522026,634,21.55975533,634,3.282648325,634,2.592022419,634,2.200107336,634,1.058567524,
633,13.59917927,633,21.37003708,633,3.279561281,633,2.554975986,633,2.224350691,633,1.070209265,
632,13.59919739,632,21.17481613,632,3.296769857,632,2.509971857,632,2.163707495,632,1.0898875,
631,13.60468102,631,20.97964668,631,3.360624313,631,2.481035471,631,2.185294151,631,1.085885525,
630,13.60511208,630,20.77461243,630,3.333000422,630,2.461902142,630,2.174567461,630,1.100690365,
629,13.61178589,629,20.58615112,629,3.401195526,629,2.448082447,629,2.218567848,629,1.119966984,
628,13.58128166,628,20.39602852,628,3.445028782,628,2.433494806,628,2.177579403,628,1.128896952,
627,13.58422184,627,20.21003723,627,3.412284374,627,2.410850763,627,2.146640778,627,1.136024952,
626,13.54708958,626,19.99858475,626,3.434039593,626,2.39586401,626,2.169387341,626,1.154357076,
625,13.55097485,625,19.80338097,625,3.425455093,625,2.377490997,625,2.179486036,625,1.157643318,
624,13.51454449,624,19.61883545,624,3.449851751,624,2.361731768,624,2.137593746,624,1.159743667,
623,13.45681953,623,19.42277336,623,3.422918797,623,2.35725379,623,2.153926611,623,1.176524639,
622,13.47428894,622,19.22989845,622,3.429921389,622,2.340009212,622,2.093789816,622,1.193599343,
621,13.47587967,621,19.04997635,621,3.46298933,621,2.342432261,621,2.090264797,621,1.186995625,
620,13.44753456,620,18.85897827,620,3.435309649,620,2.326323271,620,2.115772009,620,1.216160655,
619,13.39726734,619,18.65433693,619,3.401407957,619,2.326426983,619,2.138728619,619,1.227468967,
618,13.34688854,618,18.47278404,618,3.376596689,618,2.319760084,618,2.185057402,618,1.227005243,
617,13.29145908,617,18.29021835,617,3.441150904,617,2.319177151,617,2.139853239,617,1.259108543,
616,13.24775028,616,18.10420609,616,3.422213316,616,2.319056988,616,2.143838882,616,1.259073615,
615,13.20489025,615,17.91296577,615,3.401233912,615,2.313324213,615,2.168504953,615,1.275246739,
614,13.10618114,614,17.7434597,614,3.408576488,614,2.32414341,614,2.073230267,614,1.282013893,
613,13.05829144,613,17.56691551,613,3.364919186,613,2.321611404,613,2.069155216,613,1.308720708,
612,12.92503929,612,17.39383888,612,3.452291965,612,2.31962657,612,2.053098202,612,1.317333341,
611,12.82685089,611,17.21100616,611,3.406413317,611,2.320394754,611,2.052212954,611,1.32797122,
610,12.79987144,610,17.04389954,610,3.378742456,610,2.320679665,610,2.120496035,610,1.338869691,
609,12.67637444,609,16.88250732,609,3.419793367,609,2.326788425,609,2.064520836,609,1.350456715,
608,12.5300293,608,16.71144295,608,3.41725564,608,2.345538855,608,2.05768013,608,1.375800371,
607,12.41729641,607,16.54754639,607,3.433299065,607,2.359091759,607,2.061380148,607,1.387224674,
606,12.32980061,606,16.39307213,606,3.444256544,606,2.356966496,606,2.051125765,606,1.407034039,
605,12.1594696,605,16.22898293,605,3.418194056,605,2.36350584,605,2.053477049,605,1.415840626,
604,12.01646996,604,16.06380844,604,3.432679653,604,2.372308016,604,2.040007353,604,1.422864795,
603,11.93193722,603,15.91478729,603,3.413494349,603,2.388869286,603,2.054176569,603,1.437236667,
602,11.78356361,602,15.75403976,602,3.463208675,602,2.406877518,602,2.021051407,602,1.455894828,
601,11.61273861,601,15.58785248,601,3.497527838,601,2.412617683,601,2.080749273,601,1.471939921,
600,11.42920303,600,15.44258881,600,3.538068295,600,2.420870304,600,2.11080575,600,1.487946272,
599,11.31678009,599,15.28318405,599,3.487462521,599,2.432061434,599,2.076281548,599,1.507352471,
598,11.20601845,598,15.13899231,598,3.487598896,598,2.455101013,598,2.135945559,598,1.510299802,
597,11.02569103,597,14.98190594,597,3.585644484,597,2.47307992,597,2.053384542,597,1.537043095,
596,10.87413216,596,14.83367538,596,3.571552038,596,2.489397049,596,2.085855722,596,1.544605136,
595,10.68692684,595,14.6701231,595,3.602638483,595,2.503946304,595,2.045768023,595,1.544910789,
594,10.57454681,594,14.54653454,594,3.587039948,594,2.524408102,594,2.092125893,594,1.581806183,
593,10.4154501,593,14.36514568,593,3.59970665,593,2.542665958,593,2.055625916,593,1.596806407,
592,10.32071018,592,14.2417326,592,3.687360525,592,2.565690994,592,2.06798625,592,1.596961737,
591,10.17132568,591,14.08564568,591,3.707781076,591,2.580522299,591,2.026456594,591,1.619976521,
590,9.965391159,590,13.9361639,590,3.762239933,590,2.575562477,590,2.086871386,590,1.658913732,
589,9.840227127,589,13.77629948,589,3.811176538,589,2.61757493,589,2.095711946,589,1.660413265,
588,9.665314674,588,13.63465977,588,3.78237319,588,2.652772665,588,2.075920343,588,1.679264545,
587,9.525803566,587,13.47542,587,3.84920454,587,2.656551838,587,2.118981361,587,1.696803927,
586,9.390996933,586,13.33990574,586,3.911676168,586,2.682320833,586,2.087651491,586,1.745892286,
585,9.242551804,585,13.17705631,585,3.954951048,585,2.714242935,585,2.09326911,585,1.76050365,
584,9.153660774,584,13.06059837,584,3.994076014,584,2.739242315,584,2.156852245,584,1.730992794,
583,8.964400291,583,12.9217701,583,4.057172775,583,2.778071165,583,2.168383121,583,1.774682045,
582,8.800024986,582,12.79587555,582,3.994459629,582,2.779546022,582,2.18274498,582,1.780471563,
581,8.587208748,581,12.64441013,581,4.157642841,581,2.8395226,581,2.196077108,581,1.822462916,
580,8.562421799,580,12.51155567,580,4.211275101,580,2.867281914,580,2.179044485,580,1.86392498,
579,8.475912094,579,12.34080315,579,4.247622967,579,2.865535021,579,2.224499464,579,1.845297933,
578,8.242251396,578,12.21248531,578,4.274977207,578,2.911642075,578,2.194823503,578,1.856713772,
577,8.098654747,577,12.06237888,577,4.320700169,577,2.919838905,577,2.182702065,577,1.893490911,
576,7.996254921,576,11.95997143,576,4.446382523,576,2.972417593,576,2.24542737,576,1.911391497,
575,7.880744934,575,11.85247135,575,4.468512535,575,2.986530066,575,2.249455929,575,1.932358742,
574,7.722196102,574,11.69270134,574,4.547133446,574,2.995275974,574,2.216344595,574,1.947728515,
573,7.526217937,573,11.54919624,573,4.602205753,573,3.03679657,573,2.227085114,573,1.975537062,
572,7.469012737,572,11.42534637,572,4.673500538,572,3.06438756,572,2.318323612,572,2.03235507,
571,7.35321188,571,11.29553795,571,4.78507185,571,3.101822853,571,2.266546488,571,2.014403343,
570,7.265926838,570,11.17409801,570,4.822304249,570,3.12083602,570,2.31404376,570,2.021595955,
569,7.109680176,569,11.06954765,569,4.912957191,569,3.118247032,569,2.347737789,569,2.048188448,
568,6.998521805,568,10.90181065,568,4.927022934,568,3.160238743,568,2.331281424,568,2.085221767,
567,6.855200291,567,10.78656578,567,5.004713535,567,3.178472519,567,2.349515438,567,2.082239628,
566,6.731519222,566,10.66874313,566,5.094914913,566,3.170793533,566,2.315438271,566,2.084458351,
565,6.661680222,565,10.51910686,565,5.163546562,565,3.21692276,565,2.393822432,565,2.118780851,
564,6.503321171,564,10.38961601,564,5.22345829,564,3.195362806,564,2.292298794,564,2.15534091,
563,6.443528175,563,10.26857567,563,5.302705765,563,3.180164099,563,2.3927145,563,2.177025318,
562,6.345923901,562,10.14151859,562,5.404670715,562,3.211737871,562,2.387861729,562,2.181292772,
561,6.25431776,561,10.04879856,561,5.438667297,561,3.196074724,561,2.423112154,561,2.203615665,
560,6.107985497,560,9.901515961,560,5.560852051,560,3.216157436,560,2.431252718,560,2.227371454,
559,5.985521317,559,9.765073776,559,5.647593498,559,3.183185577,559,2.417266846,559,2.240976095,
558,5.95426178,558,9.661426544,558,5.714805603,558,3.19920373,558,2.455642462,558,2.254235983,
557,5.791326523,557,9.530809402,557,5.757831573,557,3.168471813,557,2.433243275,557,2.236020088,
556,5.686301708,556,9.371955872,556,5.847312927,556,3.114142418,556,2.558706045,556,2.28832531,
555,5.595867157,555,9.253469467,555,5.882943153,555,3.089117527,555,2.50124383,555,2.323274851,
554,5.474148273,554,9.141759872,554,5.969414711,554,3.07333684,554,2.510955095,554,2.323313713,
553,5.405035019,553,9.005917549,553,6.067750454,553,3.014723539,553,2.499025583,553,2.346471548,
552,5.297638893,552,8.898251534,552,6.091132641,552,2.979824066,552,2.552504539,552,2.377506495,
551,5.214264393,551,8.7693367,551,6.148109436,551,2.919321537,551,2.565299273,551,2.389043093,
550,5.067486763,550,8.639892578,550,6.191476822,550,2.874548912,550,2.595705032,550,2.403816223,
549,4.98500824,549,8.525424004,549,6.196599007,549,2.854359627,549,2.55958128,549,2.421485901,
548,4.927246571,548,8.375239372,548,6.215093613,548,2.791267157,548,2.610931158,548,2.463564396,
547,4.777073383,547,8.251957893,547,6.259834766,547,2.722404242,547,2.610555887,547,2.454439163,
546,4.722233295,546,8.124157906,546,6.331224918,546,2.70402813,546,2.646446943,546,2.482355595,
545,4.666880608,545,8.010743141,545,6.373088837,545,2.629534245,545,2.691824436,545,2.530560017,
544,4.563292027,544,7.86260891,544,6.354679108,544,2.607118607,544,2.661626577,544,2.500684738,
543,4.440659046,543,7.752198219,543,6.341218948,543,2.564391613,543,2.72205925,543,2.552718401,
542,4.387950897,542,7.623642921,542,6.351876259,542,2.489434719,542,2.647187233,542,2.539060354,
541,4.306496143,541,7.511096478,541,6.308983326,541,2.48751545,541,2.707882404,541,2.574752569,
540,4.24767971,540,7.412568569,540,6.287256718,540,2.477256298,540,2.732202768,540,2.57327199,
539,4.152331352,539,7.283019066,539,6.26958704,539,2.436004877,539,2.740993977,539,2.565860033,
538,4.0379076,538,7.162632942,538,6.309649944,538,2.42033124,538,2.796647072,538,2.591604471,
537,3.981250048,537,7.051293373,537,6.202669144,537,2.432857037,537,2.771447659,537,2.602398396,
536,3.890158892,536,6.918730736,536,6.194553375,536,2.42286849,536,2.791636705,536,2.605639458,
535,3.813787937,535,6.804528236,535,6.146531105,535,2.415841818,535,2.75595665,535,2.612004519,
534,3.789383173,534,6.68170166,534,6.078362942,534,2.40255475,534,2.781294823,534,2.608812332,
533,3.650319099,533,6.551003456,533,6.08650732,533,2.441976547,533,2.779348612,533,2.630802631,
532,3.583824158,532,6.42647171,532,6.113507748,532,2.44707346,532,2.831901312,532,2.59378624,
531,3.492295027,531,6.322031975,531,6.018199921,531,2.461640596,531,2.810169697,531,2.625837803,
530,3.407415867,530,6.176196098,530,5.971848965,530,2.479844093,530,2.782421827,530,2.638260603,
529,3.339865446,529,6.088857174,529,5.980792522,529,2.523151875,529,2.840116501,529,2.610138893,
528,3.311980247,528,5.977079868,528,5.911921978,528,2.55349803,528,2.876278162,528,2.607167959,
527,3.211839914,527,5.869399548,527,5.960347652,527,2.53770566,527,2.872951031,527,2.603796244,
526,3.177449465,526,5.733155251,526,5.856626987,526,2.579281092,526,2.82303524,526,2.622950554,
525,3.117710114,525,5.628343582,525,5.847445965,525,2.590373516,525,2.881209612,525,2.603342772,
524,3.04831934,524,5.486981869,524,5.791781425,524,2.617935181,524,2.857491493,524,2.622291803,
523,2.979214191,523,5.415318012,523,5.770023346,523,2.644874573,523,2.811127424,523,2.607640505,
522,2.907629251,522,5.275764465,522,5.742022991,522,2.685819864,522,2.833001852,522,2.61227417,
521,2.912122726,521,5.1842556,521,5.690300465,521,2.704443932,521,2.86865139,521,2.622904539,
520,2.786896467,520,5.061097622,520,5.650894165,520,2.72732687,520,2.94181776,520,2.623972416,
519,2.777806759,519,4.962243557,519,5.628621101,519,2.733711243,519,2.819114447,519,2.633294821,
518,2.719261408,518,4.846827507,518,5.571491241,518,2.764145374,518,2.836904049,518,2.648804665,
517,2.648898125,517,4.737781525,517,5.606927395,517,2.77162385,517,2.848717213,517,2.658490658,
516,2.645110846,516,4.623245239,516,5.561491013,516,2.803561926,516,2.887137175,516,2.639249802,
515,2.548746109,515,4.547179222,515,5.519900322,515,2.805628538,515,2.87943697,515,2.663303852,
514,2.509946346,514,4.423645496,514,5.449632168,514,2.806529284,514,2.917987108,514,2.651341915,
513,2.436077118,513,4.323144913,513,5.380307198,513,2.847215652,513,2.984689474,513,2.666860819,
512,2.458674908,512,4.212841511,512,5.353356361,512,2.867990255,512,2.911448956,512,2.660369396,
511,2.366307259,511,4.120877743,511,5.366117477,511,2.865102768,511,2.923972368,511,2.679129601,
510,2.359307051,510,4.006723404,510,5.225321293,510,2.873404026,510,3.012537479,510,2.672605753,
509,2.265166044,509,3.925450087,509,5.268456936,509,2.867724419,509,3.016049623,509,2.65587759,
508,2.243849516,508,3.792056561,508,5.197413445,508,2.888576031,508,3.047204971,508,2.681887627,
507,2.17636013,507,3.705781221,507,5.170904636,507,2.866654396,507,3.114719152,507,2.659695148,
506,2.175785303,506,3.625968933,506,5.090925694,506,2.893363237,506,3.116852522,506,2.703032017,
505,2.116168737,505,3.516640425,505,5.048772335,505,2.906496286,505,3.081661463,505,2.712976217,
504,2.149480104,504,3.40459013,504,4.96861124,504,2.909043312,504,3.096708775,504,2.706025124,
503,2.062252283,503,3.322311163,503,4.904361248,503,2.89667511,503,3.205535173,503,2.710853815,
502,2.041804314,502,3.244320631,502,4.87715292,502,2.889406681,502,3.228020668,502,2.706526279,
501,2.086040497,501,3.154345512,501,4.801946163,501,2.909380674,501,3.252429485,501,2.755925894,
500,2.016873121,500,3.029670954,500,4.721745968,500,2.905848503,500,3.302493572,500,2.721477032,
499,1.997483373,499,2.964839935,499,4.626365185,499,2.882202864,499,3.368480444,499,2.740745068,
498,1.968790412,498,2.916401148,498,4.56285429,498,2.861191511,498,3.454854727,498,2.722268343,
497,1.953853607,497,2.799541712,497,4.50552702,497,2.869915485,497,3.365442514,497,2.727048874,
496,2.238914728,496,2.711411476,496,4.448135376,496,2.882334948,496,3.411970377,496,2.699496746,
495,1.871940494,495,2.599825859,495,4.369575977,495,2.867920399,495,3.453532696,495,2.703956604,
494,1.912466764,494,2.529687881,494,4.241426468,494,2.875965595,494,3.463982344,494,2.749281645,
493,1.888297915,493,2.483466148,493,4.203515053,493,2.873150826,493,3.43526721,493,2.716230631,
492,1.850103021,492,2.381193161,492,4.099356651,492,2.848800182,492,3.482893944,492,2.695433617,
491,1.842657804,491,2.277673721,491,4.112892628,491,2.84768486,491,3.481582642,491,2.738268614,
490,1.896883488,490,2.209054947,490,3.949440956,490,2.863768339,490,3.480396748,490,2.684488773,
489,1.903155208,489,2.134110689,489,3.814074755,489,2.887154341,489,3.566147327,489,2.682848454,
488,1.918701291,488,2.056450844,488,3.828271389,488,2.860198736,488,3.537172556,488,2.672227621,
487,1.832954168,487,2.020627737,487,3.729769707,487,2.827377081,487,3.565198898,487,2.676584005,
486,1.846979141,486,1.909733176,486,3.596114635,486,2.862747669,486,3.45929122,486,2.651414394,
485,1.812330484,485,1.858600736,485,3.618686914,485,2.837122917,485,3.570648193,485,2.684908867,
484,1.891570568,484,1.800820827,484,3.543284178,484,2.834232807,484,3.546875,484,2.650808096,
483,1.871434569,483,1.748780727,483,3.508056402,483,2.86192441,483,3.555398703,483,2.64346981,
482,1.797317743,482,1.676298618,482,3.389371157,482,2.834343672,482,3.480533123,482,2.656785727,
481,1.853400707,481,1.639203191,481,3.271851778,481,2.856664658,481,3.50313139,481,2.655394077,
480,1.874762416,480,1.564566612,480,3.211947203,480,2.859285831,480,3.47418642,480,2.630702972,
479,1.898589969,479,1.521230578,479,3.243133545,479,2.854210615,479,3.544573069,479,2.606116295,
478,1.920493484,478,1.454482198,478,3.163607359,478,2.87225461,478,3.490833998,478,2.59990859,
477,1.924809098,477,1.378315687,477,3.100967407,477,2.85098815,477,3.498549461,477,2.58958292,
476,1.988096356,476,1.36344707,476,3.052550554,476,2.881284952,476,3.537913799,476,2.560148716,
475,1.956667423,475,1.325127959,475,2.887566328,475,2.844206572,475,3.528841972,475,2.559835911,
474,1.952634335,474,1.301508665,474,2.875880241,474,2.901599407,474,3.465212107,474,2.536930799,
473,2.037319422,473,1.229074359,473,2.741961479,473,2.89469552,473,3.38881135,473,2.512917995,
472,2.090998173,472,1.219564438,472,2.803293228,472,2.883007765,472,3.435572147,472,2.505859613,
471,2.002494097,471,1.170880079,471,2.775017738,471,2.871635199,471,3.410254478,471,2.474457502,
470,2.092521429,470,1.155531526,470,2.613044262,470,2.882252216,470,3.376871347,470,2.475279808,
469,2.174272299,469,1.119431615,469,2.605531454,469,2.896883011,469,3.397771835,469,2.448602676,
468,2.292456865,468,1.084241748,468,2.605930567,468,2.935878277,468,3.319500446,468,2.425189257,
467,2.350203753,467,1.091829181,467,2.582299709,467,2.917283535,467,3.403294086,467,2.428807259,
466,2.375713587,466,1.036390066,466,2.589532614,466,2.964123249,466,3.316557884,466,2.388905048,
465,2.400027514,465,1.020803809,465,2.534888983,465,2.977196932,465,3.379313707,465,2.402719021,
464,2.410203457,464,0.9804745317,464,2.404903173,464,2.978357792,464,3.271731377,464,2.361572981,
463,2.551786423,463,0.9891819358,463,2.446622849,463,3.006373167,463,3.32210207,463,2.325982332,
462,2.518775225,462,0.9676384926,462,2.386852264,462,3.090909243,462,3.239711761,462,2.303486586,
461,2.607183695,461,0.9350332618,461,2.336162806,461,3.047763109,461,3.223840952,461,2.293860435,
460,2.575332403,460,0.9373297095,460,2.346725702,460,3.083940506,460,3.24839139,460,2.262342215,
459,2.65372014,459,0.9326454997,459,2.319215536,459,3.07465744,459,3.227019787,459,2.261288881,
458,2.777315378,458,0.9140284061,458,2.432337284,458,3.106923103,458,3.221783161,458,2.203686237,
457,2.713143349,457,0.890476048,457,2.41428566,457,3.087606907,457,3.122012854,457,2.203848124,
456,2.744887829,456,0.914059937,456,2.391958952,456,3.107201576,456,3.094421148,456,2.197297335,
455,2.853861809,455,0.9055581689,455,2.282381058,455,3.11231184,455,3.050885439,455,2.138798237,
454,2.862043619,454,0.9676728249,454,2.217475176,454,3.133826733,454,2.968976259,454,2.116436243,
453,2.874931335,453,0.914933145,453,2.224171877,453,3.089741707,453,3.026333332,453,2.115217686,
452,2.979373693,452,0.9725951552,452,2.3436656,452,3.127913475,452,3.068223953,452,2.080342531,
451,3.028053522,451,0.9931758046,451,2.349210262,451,3.087496281,451,2.938780546,451,2.044444561,
450,3.157511234,450,0.9936529994,450,2.416571379,450,3.086253405,450,2.824290276,450,2.024100065,
449,3.246329784,449,1.021347761,449,2.449361324,449,3.060905457,449,2.83973217,449,1.981707692,
448,3.209541082,448,1.044593215,448,2.511331558,448,3.036734343,448,2.864014626,448,2.008003473,
447,3.433487654,447,1.067415833,447,2.518443346,447,3.024362326,447,2.801390886,447,1.971448183,
446,3.559073925,446,1.169930577,446,2.598707676,446,2.961441994,446,2.6854527,446,1.900778174,
445,3.637704372,445,1.194394827,445,2.70813489,445,2.953198671,445,2.685009003,445,1.887294054,
444,3.712637424,444,1.197103739,444,2.806016684,444,2.848926067,444,2.682499886,444,1.800033689,
443,3.84542346,443,1.278602004,443,2.682407856,443,2.800485849,443,2.428693056,443,1.824194551,
442,3.80809164,442,1.322645783,442,2.715576172,442,2.756346464,442,2.429692507,442,1.824630737,
441,4.043530464,441,1.30858016,441,2.860797644,441,2.70945406,441,2.466937065,441,1.77522409,
440,4.114030361,440,1.389868021,440,2.940526485,440,2.682574272,440,2.394931793,440,1.746991873,
439,4.369886398,439,1.51724422,439,3.022397518,439,2.63810277,439,2.256212234,439,1.729220748,
438,4.483204842,438,1.561095715,438,3.028466463,438,2.569338083,438,2.39835763,438,1.673725486,
437,4.631722927,437,1.657866001,437,2.936072826,437,2.595092297,437,2.233732224,437,1.639406443,
436,4.631607056,436,1.743538499,436,3.138305187,436,2.552103758,436,2.29589963,436,1.571745038,
435,4.784680843,435,1.829652667,435,3.114961147,435,2.426451206,435,2.104223967,435,1.621179104,
434,4.89151144,434,1.830928922,434,3.063003302,434,2.428475142,434,2.088878155,434,1.533790708,
433,5.422129631,433,1.934653521,433,3.016047478,433,2.367845774,433,2.103564024,433,1.450603485,
432,5.336963177,432,2.036273479,432,3.013832569,432,2.391313076,432,2.285801888,432,1.369793534,
431,5.651082993,431,2.155947447,431,2.974644661,431,2.26439023,431,2.081979513,431,1.34866631,
430,5.923362255,430,2.263265371,430,3.077403307,430,2.368222713,430,2.170899153,430,1.329085112,
429,6.051158428,429,2.36391902,429,2.990871429,429,2.321911573,429,1.966551185,429,1.270905733,
428,6.383058548,428,2.508400679,428,2.872411728,428,2.328365326,428,2.120516539,428,1.313350558,
427,6.615314484,427,2.539572239,427,2.971184254,427,2.319671392,427,1.977133393,427,1.250035048,
426,6.794485569,426,2.786147118,426,2.758605242,426,2.253146887,426,1.961458445,426,1.260252833,
425,7.127737045,425,2.847157717,425,2.81737566,425,2.391099691,425,1.854406118,425,1.148819327,
424,7.232022285,424,3.0383389,424,2.917282343,424,2.412581921,424,1.791234136,424,1.186015606,
423,7.62937212,423,3.100372314,423,2.829058647,423,2.453093529,423,1.944906473,423,1.104988098,
422,7.993507385,422,3.248384953,422,2.974715471,422,2.528832912,422,1.83446002,422,1.063315511,
421,8.188736916,421,3.409735203,421,2.926305771,421,2.556384087,421,1.739397287,421,0.9633211493,
420,8.508500099,420,3.494657278,420,2.815295219,420,2.616736174,420,1.847869873,420,1.023644447,
419,8.629422188,419,3.728944063,419,2.796194315,419,2.593659163,419,1.763731837,419,1.004433036,
418,9.118403435,418,3.774073601,418,2.789475441,418,2.655810356,418,1.610914826,418,0.8883474469,
417,9.385732651,417,3.896568298,417,2.895165682,417,2.753922462,417,1.786924481,417,0.8435399532,
416,9.573788643,416,4.089702606,416,2.911112547,416,2.758079767,416,1.691378236,416,0.9305897951,
415,10.01549244,415,4.171390533,415,2.97921133,415,2.752936363,415,1.634476542,415,0.8754162788,
414,10.26117325,414,4.401258945,414,3.141640425,414,2.888342857,414,1.402704,414,0.7759516239,
413,10.70979404,413,4.481937885,413,3.140174627,413,2.959999323,413,1.624239922,413,0.800421536,
412,11.00013351,412,4.659403801,412,3.292602777,412,2.881505251,412,1.391487122,412,0.8503970504,
411,11.28968906,411,4.793021202,411,3.207354546,411,2.964716673,411,1.778609872,411,0.8265722394,
410,11.16347694,410,4.873805046,410,3.27780652,410,3.003691912,410,1.463189363,410,0.7215220928,
409,11.80378532,409,5.139894485,409,3.347265244,409,2.97190237,409,1.414770842,409,0.8972685933,
408,12.13986969,408,5.22153759,408,3.078831196,408,3.058545351,408,1.233952165,408,0.6764832735,
407,12.46326256,407,5.465302467,407,3.243263721,407,2.982187748,407,1.390769482,407,0.7598553896,
406,12.48641491,406,5.572529793,406,3.497159481,406,3.007287979,406,1.202670217,406,0.8190670013,
405,12.81537724,405,5.744279385,405,3.425461054,405,2.939125061,405,1.14168179,405,0.6967392564,
