Baseline 100%T_S,,Baseline 100%T_P,,Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
521,4.847790241,521,11.91807461,521,2.907354832,521,3.253457785,521,5.22464323,521,2.758281946,521,4.357860088,521,7.376223087,521,9.451245308,521,3.313387632,521,9.740767479,521,16.11493683,521,19.18517876,521,3.164308548,521,15.29494667,521,33.93205261,521,39.66460419,521,11.5485487,
520,4.842308521,520,11.92385292,520,2.944010496,520,3.189877033,520,5.106255531,520,2.771262169,520,4.350456238,520,7.345107079,520,9.328166962,520,3.327970505,520,9.684015274,520,16.1210041,520,19.08332062,520,3.157310486,520,15.51902294,520,33.74237823,520,39.5473671,520,11.65131378,
519,4.837244034,519,11.92830944,519,2.918370247,519,3.084510565,519,4.998002529,519,2.757265329,519,4.309622288,519,7.312413216,519,9.194477081,519,3.348353148,519,9.579071045,519,16.0844593,519,18.99125671,519,3.157388687,519,15.74940872,519,33.57452774,519,39.45594025,519,11.74340725,
518,4.832415104,518,11.93097782,518,2.933788776,518,2.983881235,518,4.87879467,518,2.766368628,518,4.306087017,518,7.25570631,518,9.087743759,518,3.350688219,518,9.536600113,518,16.08156586,518,18.90383911,518,3.150389671,518,15.98501778,518,33.44496536,518,39.34127808,518,11.83852577,
517,4.829628468,517,11.93440342,517,2.936396837,517,2.928062916,517,4.75726223,517,2.753430605,517,4.273006916,517,7.197215557,517,8.959898949,517,3.368008614,517,9.449483871,517,16.08108139,517,18.81872177,517,3.146681309,517,16.21259499,517,33.27309799,517,39.2406044,517,11.91620731,
516,4.823974133,516,11.93704128,516,2.948217392,516,2.847989798,516,4.650055885,516,2.751868248,516,4.304080009,516,7.197400093,516,8.839445114,516,3.376805067,516,9.358148575,516,16.08319664,516,18.73467636,516,3.141020298,516,16.43487167,516,33.13372421,516,39.12682343,516,11.98959255,
515,4.821648121,515,11.93993187,515,2.963984489,515,2.779569149,515,4.535144806,515,2.753336906,515,4.265348911,515,7.107557297,515,8.721117973,515,3.405762911,515,9.314787865,515,16.09836769,515,18.64642715,515,3.141001225,515,16.59875107,515,33.00960159,515,39.04090118,515,12.03788567,
514,4.816883564,514,11.94122219,514,2.974164724,514,2.697845459,514,4.4085536,514,2.750796795,514,4.271685123,514,7.124046803,514,8.599143028,514,3.404844999,514,9.224937439,514,16.05719185,514,18.56523132,514,3.141339064,514,16.80480576,514,32.87649155,514,38.94067764,514,12.09235954,
513,4.813295841,513,11.94335556,513,2.988230228,513,2.654713392,513,4.30623436,513,2.749723673,513,4.251941681,513,7.05781889,513,8.477940559,513,3.42631197,513,9.188606262,513,16.04877472,513,18.4608345,513,3.144881487,513,16.97872543,513,32.81753159,513,38.82832718,513,12.13474464,
512,4.810477734,512,11.94297409,512,3.03661561,512,2.55714798,512,4.19658947,512,2.744067669,512,4.239319801,512,7.039033413,512,8.356075287,512,3.44178462,512,9.085808754,512,16.07933426,512,18.40093803,512,3.13504982,512,17.12639999,512,32.73311234,512,38.73186874,512,12.18263245,
511,4.808249474,511,11.94127846,511,3.065714359,511,2.505236864,511,4.098328114,511,2.755426168,511,4.262666225,511,6.990908623,511,8.248886108,511,3.448230743,511,8.972157478,511,16.08846474,511,18.31884766,511,3.133452654,511,17.28458786,511,32.65665054,511,38.63595963,511,12.21490192,
510,4.805378437,510,11.94155502,510,3.081660271,510,2.430048943,510,3.993253469,510,2.749890566,510,4.270213127,510,6.952244759,510,8.131474495,510,3.477209091,510,8.902592659,510,16.11548805,510,18.24059105,510,3.12525177,510,17.41750526,510,32.59825897,510,38.51434326,510,12.25767612,
509,4.803953171,509,11.93975925,509,3.108041286,509,2.359413624,509,3.876712799,509,2.7519207,509,4.258699417,509,6.956160069,509,8.014723778,509,3.483468771,509,8.789769173,509,16.11740303,509,18.17181396,509,3.135542631,509,17.52605629,509,32.57686615,509,38.37905121,509,12.29986095,
508,4.801270962,508,11.93696213,508,3.151243448,508,2.327150345,508,3.77972579,508,2.749863386,508,4.268531322,508,6.931976318,508,7.910634518,508,3.481797457,508,8.680194855,508,16.10324478,508,18.08053017,508,3.127803326,508,17.63800812,508,32.5416832,508,38.25617981,508,12.35736752,
507,4.798290253,507,11.9339962,507,3.195756674,507,2.23140049,507,3.688380241,507,2.762230396,507,4.260105133,507,6.91651392,507,7.81576252,507,3.518964291,507,8.640981674,507,16.1329937,507,17.99635506,507,3.129803658,507,17.70822525,507,32.47036743,507,38.15084839,507,12.37799168,
506,4.79893589,506,11.93188763,506,3.220983267,506,2.218520164,506,3.586144686,506,2.758694172,506,4.256991863,506,6.858668327,506,7.690033436,506,3.522033691,506,8.510026932,506,16.14490509,506,17.92742538,506,3.130888939,506,17.73879433,506,32.39760971,506,38.01107025,506,12.4429884,
505,4.796425819,505,11.92874622,505,3.256218195,505,2.137075663,505,3.513845921,505,2.758281708,505,4.264116287,505,6.836988926,505,7.58960104,505,3.530504465,505,8.429972649,505,16.13875961,505,17.86091232,505,3.129616737,505,17.80461311,505,32.39873123,505,37.87756348,505,12.49028301,
504,4.795170784,504,11.92595291,504,3.30651021,504,2.121434927,504,3.42434001,504,2.765795946,504,4.267876148,504,6.823943615,504,7.489079952,504,3.537789822,504,8.346281052,504,16.12800598,504,17.78564835,504,3.129192114,504,17.86857986,504,32.36618805,504,37.77061462,504,12.53583717,
503,4.796062946,503,11.9195118,503,3.351904869,503,2.04679966,503,3.345834732,503,2.774391174,503,4.25129652,503,6.779980659,503,7.389508247,503,3.545629978,503,8.243249893,503,16.14578819,503,17.71503067,503,3.149830818,503,17.87638855,503,32.25476456,503,37.66024017,503,12.5882864,
502,4.796872616,502,11.91377068,502,3.37129879,502,2.039999962,502,3.245741844,502,2.768933296,502,4.23641777,502,6.763874054,502,7.286568642,502,3.559427023,502,8.159885406,502,16.13816261,502,17.62746048,502,3.153972626,502,17.92285156,502,32.22795868,502,37.54835129,502,12.6191721,
501,4.796286106,501,11.90927124,501,3.407342434,501,2.023276806,501,3.154632092,501,2.768895626,501,4.264196396,501,6.729515076,501,7.189462185,501,3.568502903,501,8.082030296,501,16.1138382,501,17.5623455,501,3.15621233,501,17.96028137,501,32.21811676,501,37.43626022,501,12.66432858,
500,4.794736862,500,11.9022007,500,3.460086584,500,1.935515165,500,3.074572563,500,2.755992174,500,4.270497799,500,6.745275974,500,7.087603092,500,3.566594124,500,8.008090019,500,16.04966164,500,17.48612976,500,3.17191267,500,17.94080734,500,32.19346619,500,37.3371582,500,12.69547176,
499,4.794908524,499,11.89644814,499,3.461015701,499,1.9463346,499,2.997334003,499,2.76854682,499,4.25942564,499,6.682101727,499,7.010538101,499,3.582786322,499,7.952615738,499,16.0251236,499,17.44402695,499,3.17303133,499,17.95008087,499,32.16872406,499,37.23364639,499,12.72061634,
498,4.794821739,498,11.88801479,498,3.467767954,498,1.884547591,498,2.907782078,498,2.778055429,498,4.270098209,498,6.710799694,498,6.912254333,498,3.563499928,498,7.935729504,498,15.94487381,498,17.37989616,498,3.177842855,498,17.98522186,498,32.14692307,498,37.16414642,498,12.75293827,
497,4.795748711,497,11.88048649,497,3.506204605,497,1.879815936,497,2.826724291,497,2.765773773,497,4.238354683,497,6.653355598,497,6.829936028,497,3.586090326,497,7.933162212,497,15.90573215,497,17.31111908,497,3.196666479,497,17.98941612,497,32.12277603,497,37.0713501,497,12.77556992,
496,4.795627117,496,11.8747673,496,3.483484983,496,1.885361552,496,2.729161739,496,2.767590523,496,4.211529255,496,6.628313065,496,6.751135826,496,3.578464746,496,7.916255474,496,15.86113548,496,17.24696922,496,3.198865414,496,18.00622559,496,32.08229065,496,36.98312759,496,12.80875397,
495,4.797960758,495,11.867239,495,3.502713919,495,1.853545547,495,2.652393579,495,2.742574692,495,4.219848633,495,6.580469608,495,6.667593956,495,3.581418514,495,7.891515732,495,15.80678654,495,17.18172836,495,3.215378046,495,17.94431114,495,32.09926605,495,36.90815735,495,12.81351185,
494,4.796631813,494,11.85928249,494,3.459867954,494,1.847480416,494,2.600345373,494,2.756481171,494,4.240030289,494,6.579628468,494,6.580603123,494,3.571448565,494,7.920200348,494,15.72872257,494,17.08049393,494,3.213609695,494,17.93864441,494,32.0627861,494,36.81517792,494,12.84199238,
493,4.795845509,493,11.84832287,493,3.492205143,493,1.8634094,493,2.523309708,493,2.731396914,493,4.225016594,493,6.579417706,493,6.512786388,493,3.560399532,493,7.935956001,493,15.69173145,493,17.0240612,493,3.210968971,493,17.93915176,493,32.01882172,493,36.71121597,493,12.85117245,
492,4.795346737,492,11.83869553,492,3.49631381,492,1.834715128,492,2.444084644,492,2.717805862,492,4.190499306,492,6.536787033,492,6.419783592,492,3.555874586,492,7.948145866,492,15.64661884,492,16.9685936,492,3.21950531,492,17.89164925,492,32.03581238,492,36.62353516,492,12.85953712,
491,4.797281742,491,11.83137417,491,3.455639362,491,1.799476743,491,2.349965811,491,2.713074446,491,4.162945747,491,6.488039494,491,6.32480526,491,3.5343256,491,8.001260757,491,15.643507,491,16.91347122,491,3.234200239,491,17.86285591,491,32.03120422,491,36.55289841,491,12.89236736,
490,4.798860073,490,11.82303333,490,3.49861908,490,1.720248938,490,2.280917168,490,2.713970423,490,4.156033516,490,6.494100571,490,6.268496037,490,3.529261827,490,8.031576157,490,15.61587334,490,16.8793354,490,3.248202085,490,17.85476303,490,32.02027512,490,36.46313477,490,12.90479279,
489,4.798799515,489,11.81113243,489,3.500466108,489,1.74153316,489,2.207075357,489,2.708433867,489,4.169834614,489,6.465691566,489,6.17699194,489,3.525708675,489,8.052218437,489,15.61405373,489,16.80853081,489,3.25799799,489,17.84028053,489,32.01509476,489,36.39655304,489,12.926157,
488,4.798060417,488,11.80431557,488,3.502347231,488,1.740523577,488,2.129105806,488,2.707589149,488,4.175839424,488,6.517242432,488,6.123471737,488,3.525095701,488,8.08745575,488,15.62399864,488,16.7593441,488,3.269880295,488,17.79317856,488,32.03884506,488,36.29672241,488,12.93949795,
487,4.798014641,487,11.7937355,487,3.491455793,487,1.756630063,487,2.06996417,487,2.680037737,487,4.190265656,487,6.536908627,487,6.07610321,487,3.512153387,487,8.081590652,487,15.65606594,487,16.69881439,487,3.278164864,487,17.75298309,487,32.06648254,487,36.22694778,487,12.94328976,
486,4.796156883,486,11.78348923,486,3.483352423,486,1.743034244,486,2.004384995,486,2.673689127,486,4.184097767,486,6.500160694,486,5.995298386,486,3.527589083,486,8.103137016,486,15.70084572,486,16.65224648,486,3.291257381,486,17.73997688,486,32.10704803,486,36.14893341,486,12.95220661,
485,4.797427177,485,11.77456665,485,3.479242802,485,1.730785131,485,1.925053477,485,2.666094065,485,4.191233635,485,6.517831326,485,5.95111227,485,3.513903856,485,8.093622208,485,15.64815617,485,16.60072899,485,3.299580097,485,17.665308,485,32.05503082,485,36.06604767,485,12.9386034,
484,4.797838688,484,11.76549816,484,3.451717615,484,1.721108198,484,1.880419016,484,2.669266701,484,4.153746605,484,6.546060085,484,5.885521412,484,3.507557392,484,8.099102974,484,15.69040012,484,16.54670906,484,3.320808411,484,17.6047802,484,32.03601074,484,35.96689606,484,12.93431377,
483,4.79601717,483,11.75670815,483,3.48594451,483,1.751961589,483,1.827533126,483,2.647227764,483,4.194861889,483,6.532049179,483,5.855722904,483,3.511418104,483,8.121618271,483,15.64701366,483,16.50209618,483,3.325592995,483,17.59256172,483,32.02186203,483,35.86888885,483,12.92170906,
482,4.794384003,482,11.74641132,482,3.461259127,482,1.773997426,482,1.764774919,482,2.643498182,482,4.217787743,482,6.566264629,482,5.805111408,482,3.48456192,482,8.144095421,482,15.7233429,482,16.47140312,482,3.352687597,482,17.48431969,482,32.04325867,482,35.7749939,482,12.89458752,
481,4.795934677,481,11.7351141,481,3.454340696,481,1.762868881,481,1.69897747,481,2.641760349,481,4.196100712,481,6.607160091,481,5.755041122,481,3.485084057,481,8.100623131,481,15.73539829,481,16.44673729,481,3.364095211,481,17.39787483,481,32.01348877,481,35.66741943,481,12.87349892,
480,4.792806625,480,11.72770309,480,3.460466385,480,1.775957823,480,1.638242006,480,2.628018618,480,4.191887856,480,6.625403404,480,5.714159489,480,3.482418537,480,8.164642334,480,15.73259354,480,16.41966248,480,3.3774755,480,17.39578629,480,31.98364449,480,35.59296036,480,12.83212757,
479,4.788840294,479,11.7150631,479,3.461326599,479,1.828855991,479,1.568394303,479,2.607413292,479,4.192959309,479,6.629170418,479,5.66988039,479,3.472176552,479,8.122868538,479,15.81124115,479,16.37898064,479,3.36393261,479,17.30722427,479,31.99329376,479,35.49811554,479,12.79297352,
478,4.790213108,478,11.70370865,478,3.394903898,478,1.861557007,478,1.53905642,478,2.585883617,478,4.177814484,478,6.651475906,478,5.632494926,478,3.472686529,478,8.115818024,478,15.83375072,478,16.36948395,478,3.39341712,478,17.24278259,478,31.97323608,478,35.42076492,478,12.74896145,
477,4.790220261,477,11.69384193,477,3.420833588,477,1.856464863,477,1.482815504,477,2.579189062,477,4.198860168,477,6.682882309,477,5.591059685,477,3.464676142,477,8.095824242,477,15.86219978,477,16.33756447,477,3.379986525,477,17.15565109,477,31.93065262,477,35.34006882,477,12.67931271,
476,4.78587532,476,11.6816473,476,3.393621445,476,1.858099222,476,1.437542677,476,2.565052509,476,4.191743851,476,6.702663898,476,5.565088272,476,3.470464468,476,8.081830025,476,15.89469433,476,16.29756737,476,3.41403532,476,17.04368019,476,31.94141388,476,35.23875046,476,12.61418056,
475,4.788129807,475,11.6739397,475,3.369601488,475,1.912707329,475,1.406738281,475,2.554141045,475,4.210190296,475,6.700608253,475,5.529546261,475,3.466299534,475,8.07299614,475,15.92532063,475,16.26888275,475,3.418496609,475,16.91193008,475,31.87758255,475,35.12681961,475,12.52296257,
474,4.78562355,474,11.66201973,474,3.37267065,474,1.951154828,474,1.347571611,474,2.525329113,474,4.199269295,474,6.780544758,474,5.506037712,474,3.46274972,474,8.046415329,474,15.93508148,474,16.27208138,474,3.415555477,474,16.8793087,474,31.91531944,474,35.03915787,474,12.43463707,
473,4.78165102,473,11.65156269,473,3.369967699,473,1.947295427,473,1.287951827,473,2.522744656,473,4.207376957,473,6.827683926,473,5.481291771,473,3.460675478,473,8.087179184,473,15.99847221,473,16.2404232,473,3.431254625,473,16.76407242,473,31.90857124,473,34.92006302,473,12.35779858,
472,4.78149128,472,11.63831139,472,3.386656523,472,2.002013922,472,1.275072932,472,2.501710415,472,4.187125206,472,6.881360531,472,5.441940784,472,3.442222595,472,8.067959785,472,16.04269409,472,16.22741508,472,3.46255827,472,16.65392303,472,31.89219284,472,34.83299637,472,12.26593208,
471,4.78026104,471,11.62607479,471,3.330035448,471,2.059145927,471,1.232707262,471,2.492707491,471,4.194402695,471,6.925017357,471,5.419304371,471,3.436069965,471,8.027650833,471,16.05990601,471,16.21486473,471,3.454963446,471,16.56639671,471,31.91139603,471,34.73323441,471,12.16701984,
470,4.781319618,470,11.61379147,470,3.32168293,470,2.0457654,470,1.201538205,470,2.482619286,470,4.208006382,470,6.969374657,470,5.394667625,470,3.410439968,470,8.010603905,470,16.15262985,470,16.2046051,470,3.459406376,470,16.47301102,470,31.86834145,470,34.68704605,470,12.06927299,
469,4.780656338,469,11.60149956,469,3.297405243,469,2.096579313,469,1.171018004,469,2.454695463,469,4.203648567,469,7.023898602,469,5.389519691,469,3.424227715,469,8.019491196,469,16.15716171,469,16.18349266,469,3.47482872,469,16.38629341,469,31.90268517,469,34.62153244,469,11.96664619,
468,4.78010416,468,11.58550739,468,3.234657288,468,2.162452698,468,1.139820457,468,2.430774927,468,4.20158577,468,7.039751053,468,5.376543522,468,3.410011053,468,7.926882267,468,16.1953125,468,16.1801548,468,3.48350215,468,16.25056458,468,31.87202454,468,34.54685974,468,11.87989235,
467,4.78237915,467,11.57050514,467,3.242326498,467,2.250680685,467,1.107683182,467,2.426280975,467,4.205861568,467,7.124838829,467,5.360385418,467,3.415352821,467,7.922604084,467,16.25316811,467,16.1442852,467,3.503542423,467,16.15935326,467,31.8609333,467,34.48510361,467,11.77809238,
466,4.778394699,466,11.55799007,466,3.246407986,466,2.259264708,466,1.082744122,466,2.389767885,466,4.19454813,466,7.212206841,466,5.371905327,466,3.422178268,466,7.968222141,466,16.33844376,466,16.15420341,466,3.508478403,466,15.98480606,466,31.87905312,466,34.41564178,466,11.67875195,
465,4.776364803,465,11.54318333,465,3.213869333,465,2.359955788,465,1.031207085,465,2.396948099,465,4.197205067,465,7.255049229,465,5.348979473,465,3.420434475,465,7.983324051,465,16.39663506,465,16.14640617,465,3.519012451,465,15.8746376,465,31.94630814,465,34.33664703,465,11.58460045,
464,4.779335976,464,11.52923584,464,3.192184448,464,2.368789434,464,1.015118957,464,2.359040022,464,4.22602129,464,7.373417377,464,5.351900578,464,3.407080173,464,7.887441635,464,16.43741226,464,16.14900017,464,3.540779352,464,15.64595222,464,31.8990078,464,34.27236938,464,11.47401428,
463,4.777070045,463,11.51399612,463,3.177378416,463,2.474866867,463,1.008463144,463,2.347343445,463,4.223641872,463,7.489375591,463,5.347900391,463,3.411607504,463,7.959578991,463,16.54571915,463,16.14659309,463,3.552352667,463,15.50639153,463,31.99090004,463,34.20300293,463,11.41087818,
462,4.778985977,462,11.49963951,462,3.127901554,462,2.531620026,462,0.9885435104,462,2.315559864,462,4.202327251,462,7.539669991,462,5.333581448,462,3.414887905,462,7.915528297,462,16.53671455,462,16.16747475,462,3.559765339,462,15.28150272,462,32.0045929,462,34.1676712,462,11.32260132,
461,4.777864456,461,11.48285007,461,3.09164238,461,2.567476034,461,0.9826331139,461,2.32220602,461,4.255655766,461,7.642079353,461,5.334759235,461,3.418654203,461,7.907025337,461,16.62785721,461,16.17543221,461,3.584022045,461,15.02010632,461,32.00627899,461,34.09743881,461,11.23881435,
460,4.780235291,460,11.46688366,460,3.064176321,460,2.704424858,460,0.9646255374,460,2.284815311,460,4.174644947,460,7.715958595,460,5.334838867,460,3.412117481,460,7.861497402,460,16.68911362,460,16.20708275,460,3.593831062,460,14.69692326,460,32.04989243,460,34.06897354,460,11.18727493,
459,4.782286644,459,11.44937706,459,3.084536076,459,2.705840588,459,0.9618582129,459,2.263020277,459,4.211737156,459,7.793370724,459,5.35651207,459,3.402202606,459,7.872165203,459,16.7712059,459,16.23323631,459,3.600663662,459,14.44922352,459,32.0420723,459,34.02235413,459,11.14165974,
458,4.777070999,458,11.43408298,458,3.039715528,458,2.82636404,458,0.979164958,458,2.246760607,458,4.197161198,458,7.898731709,458,5.356393337,458,3.391156435,458,7.889030933,458,16.83610725,458,16.23411179,458,3.602909327,458,14.10272884,458,32.15795135,458,34.00915909,458,11.08568287,
457,4.780549049,457,11.42295265,457,3.0032444,457,2.908171654,457,0.9723459482,457,2.221394777,457,4.260797024,457,7.982464314,457,5.376927376,457,3.398256779,457,7.901393414,457,16.94792557,457,16.2341423,457,3.64134717,457,13.65240192,457,32.13405991,457,33.95864487,457,11.03551865,
456,4.780320644,456,11.40394783,456,2.951130152,456,2.988820791,456,0.9677017331,456,2.192914248,456,4.207573414,456,8.102280617,456,5.364468098,456,3.408263922,456,7.843443871,456,17.006464,456,16.27660179,456,3.666152716,456,13.26410007,456,32.14540863,456,33.94667053,456,11.01454258,
455,4.782699585,455,11.39099121,455,2.968133211,455,3.08752346,455,0.9833139181,455,2.160513639,455,4.161077499,455,8.217325211,455,5.371336937,455,3.39723897,455,7.828638077,455,17.07832146,455,16.28068733,455,3.696449518,455,12.87263966,455,32.16612625,455,33.94328308,455,11.02514839,
454,4.783213615,454,11.37835121,454,2.933863163,454,3.192835331,454,0.9834185243,454,2.131063461,454,4.154754639,454,8.314082146,454,5.380421638,454,3.405652285,454,7.868060589,454,17.11787796,454,16.28952408,454,3.702297449,454,12.53219509,454,32.12009811,454,33.95177841,454,11.03567886,
453,4.780984879,453,11.3633604,453,2.861347198,453,3.325970888,453,0.9849503636,453,2.115844488,453,4.186505795,453,8.445410728,453,5.410924911,453,3.404967785,453,7.909651756,453,17.21623039,453,16.32156563,453,3.723109961,453,12.28759193,453,32.03391266,453,33.93075562,453,11.07900333,
452,4.781989574,452,11.35050201,452,2.83667922,452,3.391379595,452,0.9954676032,452,2.08985281,452,4.192814827,452,8.546992302,452,5.415512085,452,3.419085264,452,7.922957897,452,17.29011917,452,16.37931442,452,3.75460434,452,12.11802769,452,31.9742794,452,33.93222427,452,11.10991955,
451,4.781367779,451,11.33442688,451,2.807649374,451,3.501598835,451,1.000236988,451,2.048047066,451,4.204172611,451,8.649066925,451,5.423794746,451,3.405145884,451,7.919301987,451,17.25530243,451,16.4162674,451,3.794325829,451,12.11042023,451,31.90039063,451,33.93568802,451,11.15910149,
450,4.783046246,450,11.32312393,450,2.756651402,450,3.589652061,450,0.9968873858,450,2.029660463,450,4.161293983,450,8.76715374,450,5.43709898,450,3.432837486,450,7.954099178,450,17.32631111,450,16.42459869,450,3.804104805,450,12.30319309,450,31.75867844,450,33.91867447,450,11.2066555,
449,4.780605793,449,11.31182957,449,2.723032713,449,3.660305977,449,0.9994284511,449,2.027501345,449,4.137892246,449,8.933965683,449,5.428524971,449,3.396680117,449,7.965643883,449,17.37032509,449,16.48035622,449,3.826634169,449,12.68414593,449,31.70937538,449,33.96071625,449,11.24032211,
448,4.778516293,448,11.29900455,448,2.690901995,448,3.744058371,448,1.027809381,448,1.988156557,448,4.131002903,448,8.989469528,448,5.451239109,448,3.4249897,448,8.061957359,448,17.40885925,448,16.50722122,448,3.864207029,448,13.10106945,448,31.74246025,448,33.92563248,448,11.32374287,
447,4.776815414,447,11.28726482,447,2.633530617,447,3.863120079,447,1.075724363,447,1.947798729,447,4.153608799,447,9.165929794,447,5.440979004,447,3.431459427,447,8.025283813,447,17.44566345,447,16.53227997,447,3.890910625,447,13.51512051,447,31.71290207,447,33.91316986,447,11.37275982,
446,4.77199173,446,11.27453613,446,2.564899921,446,3.946997166,446,1.110088587,446,1.948586702,446,4.180239677,446,9.271554947,446,5.495994091,446,3.397204638,446,8.08494091,446,17.50301361,446,16.54442787,446,3.935901165,446,13.98716736,446,31.79488564,446,33.87906265,446,11.43489552,
445,4.767237186,445,11.26274872,445,2.573438168,445,4.031165123,445,1.150099277,445,1.904464483,445,4.148338795,445,9.398201942,445,5.502203941,445,3.404738426,445,8.104097366,445,17.53726196,445,16.58276367,445,3.967100859,445,14.48571682,445,31.91040993,445,33.88814926,445,11.46824837,
444,4.761657715,444,11.25294495,444,2.497142792,444,4.146839142,444,1.18052268,444,1.868429065,444,4.143865108,444,9.528999329,444,5.52454567,444,3.385721207,444,8.142609596,444,17.6084137,444,16.6033535,444,4.001620293,444,14.87949371,444,31.98036194,444,33.84538269,444,11.49320316,
443,4.754367828,443,11.24536514,443,2.452746391,443,4.236791134,443,1.190673351,443,1.821718216,443,4.119707108,443,9.646596909,443,5.534083843,443,3.360980272,443,8.068509102,443,17.62571716,443,16.61168098,443,4.023368835,443,15.16768932,443,32.08655548,443,33.85167694,443,11.52663231,
442,4.748224258,442,11.23623753,442,2.39521122,442,4.299245358,442,1.245179296,442,1.764834285,442,4.008656502,442,9.757511139,442,5.568363667,442,3.328478336,442,8.153420448,442,17.7196064,442,16.63230133,442,4.053049088,442,15.43815327,442,32.19104004,442,33.7834549,442,11.54142666,
441,4.741085529,441,11.22772503,441,2.432646513,441,4.316695213,441,1.267712593,441,1.751751065,441,3.98240757,441,9.793545723,441,5.595613003,441,3.306340694,441,8.058367729,441,17.7457428,441,16.69669914,441,4.073082447,441,15.662673,441,32.27918243,441,33.79538345,441,11.5693388,
440,4.733465195,440,11.21668339,440,2.293602467,440,4.384480476,440,1.316355109,440,1.699003577,440,4.013247967,440,9.928823471,440,5.623864174,440,3.261882067,440,8.099579811,440,17.76595306,440,16.7806797,440,4.144852161,440,15.81295013,440,32.40391922,440,33.74743652,440,11.5923748,
439,4.722433567,439,11.20957756,439,2.265254974,439,4.439342022,439,1.370277405,439,1.66535008,439,3.959016562,439,10.00341225,439,5.632641315,439,3.187220097,439,8.120839119,439,17.90603828,439,16.81879616,439,4.173223495,439,15.86916637,439,32.54726791,439,33.72375488,439,11.59031105,
438,4.714751244,438,11.19938374,438,2.204166651,438,4.494225979,438,1.407229543,438,1.615575671,438,3.93482852,438,10.13185501,438,5.644157887,438,3.157421589,438,8.14103508,438,17.91098022,438,16.8678627,438,4.22949028,438,16.03687668,438,32.69055939,438,33.67847824,438,11.59257698,
437,4.706131458,437,11.18923187,437,2.141191721,437,4.559648991,437,1.479211092,437,1.57698524,437,3.874756098,437,10.21273804,437,5.683258533,437,3.082453728,437,8.088831902,437,18.01636887,437,16.95379066,437,4.231585979,437,16.11528397,437,32.7684021,437,33.70381165,437,11.59977055,
436,4.69929409,436,11.17970085,436,2.096886873,436,4.644653797,436,1.50963223,436,1.525899053,436,3.771523714,436,10.30899429,436,5.762164116,436,3.024339199,436,8.150731087,436,18.08262253,436,17.00823975,436,4.308760166,436,16.16249657,436,32.81770325,436,33.65738297,436,11.56309128,
435,4.688735962,435,11.16797543,435,2.052681923,435,4.741243839,435,1.597021341,435,1.499200106,435,3.777632475,435,10.40130043,435,5.794009209,435,2.933523893,435,8.117218018,435,18.16149712,435,17.07088852,435,4.344993114,435,16.14022636,435,32.98202515,435,33.6600914,435,11.53937912,
434,4.687291145,434,11.15000153,434,2.032905579,434,4.843506336,434,1.640362144,434,1.458843112,434,3.674348831,434,10.49516487,434,5.848745823,434,2.883057594,434,8.113919258,434,18.23302269,434,17.14326859,434,4.389192104,434,16.1847477,434,33.09619904,434,33.64796829,434,11.53961754,
433,4.683440208,433,11.13003063,433,1.975087285,433,4.9002285,433,1.697744012,433,1.429383159,433,3.608193874,433,10.6081152,433,5.905855179,433,2.784476757,433,8.061566353,433,18.37586594,433,17.1770134,433,4.469623089,433,16.14339066,433,33.17506409,433,33.67627716,433,11.51547241,
432,4.681798458,432,11.10963535,432,1.955821157,432,4.998458385,432,1.804973722,432,1.393649101,432,3.537376165,432,10.67242432,432,5.975066662,432,2.735444546,432,8.063201904,432,18.35176468,432,17.29566956,432,4.534949303,432,16.16445923,432,33.2350502,432,33.71480942,432,11.50398827,
431,4.684017658,431,11.08824921,431,1.876164198,431,5.215528965,431,1.854939342,431,1.335493088,431,3.522293329,431,10.72572613,431,6.03834486,431,2.625012875,431,8.13813591,431,18.42005157,431,17.3503418,431,4.608548164,431,16.13277245,431,33.35443497,431,33.73428726,431,11.487813,
430,4.683944702,430,11.0615015,430,1.822468877,430,5.248495102,430,1.934578061,430,1.31626153,430,3.426183701,430,10.76880932,430,6.113735199,430,2.548591137,430,8.091859818,430,18.51535225,430,17.44208527,430,4.65558815,430,16.12498856,430,33.49258423,430,33.75068283,430,11.45725536,
429,4.68992281,429,11.03288651,429,1.780411243,429,5.361534119,429,2.023351908,429,1.271020412,429,3.311901808,429,10.7650938,429,6.175077438,429,2.442880869,429,8.10830307,429,18.57236671,429,17.55648613,429,4.745294571,429,16.09646034,429,33.5757103,429,33.75130463,429,11.43202305,
