T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
936,44.49756622,936,54.10993576,936,4.171815872,936,3.353234053,936,44.08823776,936,53.63368225,936,3.907426357,936,3.318361998,
934,44.36563492,934,53.91433334,934,4.21147871,934,3.358250141,934,43.97132492,934,53.46615982,934,3.898854256,934,3.30307436,
932,44.24637985,932,53.75886536,932,4.247734547,932,3.357887745,932,43.84451675,932,53.29388809,932,3.88418889,932,3.296981335,
930,44.12511063,930,53.60073853,930,4.277887344,930,3.352041483,930,43.72463608,930,53.13461304,930,3.870330811,930,3.293330669,
928,43.99840546,928,53.44939804,928,4.330343246,928,3.368445396,928,43.5892601,928,52.97328949,928,3.859162331,928,3.266790867,
926,43.889328,926,53.25968933,926,4.357861996,926,3.370926619,926,43.45730972,926,52.80706787,926,3.858359098,926,3.262229681,
924,43.75340652,924,53.11115265,924,4.393091202,924,3.355359554,924,43.32739258,924,52.63462067,924,3.851191998,924,3.253354788,
922,43.62820816,922,52.92790985,922,4.449668884,922,3.386904955,922,43.18888092,922,52.45322418,922,3.83323884,922,3.234536648,
920,43.48669815,920,52.75181961,920,4.48365593,920,3.364696741,920,43.05205917,920,52.27156448,920,3.82903409,920,3.226644278,
918,43.33288574,918,52.5663681,918,4.560685635,918,3.402395964,918,42.90308762,918,52.09408951,918,3.814547062,918,3.226985455,
916,43.20428848,916,52.39606476,916,4.603704453,916,3.383673668,916,42.76320267,916,51.92596436,916,3.798356533,916,3.198588371,
914,43.05516434,914,52.20198822,914,4.655819893,914,3.387017488,914,42.62064743,914,51.73878098,914,3.795838356,914,3.189567804,
912,42.9056015,912,52.02832794,912,4.721907616,912,3.412549257,912,42.4734993,912,51.56996918,912,3.787523508,912,3.165286779,
910,42.77458954,910,51.86265182,910,4.778646469,910,3.409546614,910,42.3472023,910,51.40417862,910,3.774053335,910,3.1469841,
908,42.63280106,908,51.67853928,908,4.847362995,908,3.416315556,908,42.2117691,908,51.2392807,908,3.7613132,908,3.138558149,
906,42.50441742,906,51.4948616,906,4.90694046,906,3.407456636,906,42.08917618,906,51.04971695,906,3.743900061,906,3.131767273,
904,42.3564415,904,51.31304932,904,4.979689598,904,3.443779707,904,41.96855545,904,50.87874985,904,3.727061987,904,3.105886459,
902,42.21798325,902,51.17649841,902,5.050848007,902,3.447685719,902,41.83898926,902,50.72570419,902,3.720704556,902,3.095611095,
900,42.06744003,900,50.99082184,900,5.105837822,900,3.46188283,900,41.71107101,900,50.52990723,900,3.714097738,900,3.065215349,
898,41.9346199,898,50.81726837,898,5.173677444,898,3.479824543,898,41.57449341,898,50.37442017,898,3.696302652,898,3.042589903,
896,41.81108093,896,50.6458168,896,5.216672897,896,3.481804132,896,41.45437622,896,50.20933914,896,3.699015141,896,3.055251837,
894,41.66221619,894,50.48033524,894,5.289952755,894,3.488195419,894,41.31219864,894,50.03226471,894,3.687773705,894,3.044844866,
892,41.53497314,892,50.28000641,892,5.355688095,892,3.495504618,892,41.17348862,892,49.85005569,892,3.675593376,892,3.041215897,
890,41.39202118,890,50.12319183,890,5.415035248,890,3.52495718,890,41.03845215,890,49.70186234,890,3.671440601,890,2.987907171,
888,41.27942276,888,49.95295715,888,5.478946686,888,3.526108265,888,40.89202118,888,49.48221588,888,3.66288209,888,2.983338118,
886,41.1397438,886,49.77507782,886,5.537374496,886,3.526673794,886,40.73319626,886,49.27998352,886,3.640024424,886,2.998288155,
884,40.97990036,884,49.5494957,884,5.623405457,884,3.559644461,884,40.58250046,884,49.06912994,884,3.625544071,884,2.954144716,
882,40.82264709,882,49.40477371,882,5.700052738,882,3.580201149,882,40.43783569,882,48.92482758,882,3.614713192,882,2.925026417,
880,40.68608093,880,49.20163345,880,5.789886475,880,3.631059408,880,40.28130341,880,48.73752594,880,3.598146439,880,2.900236368,
878,40.52192307,878,49.02199554,878,5.87072134,878,3.636823177,878,40.11428833,878,48.49430847,878,3.578892708,878,2.904978991,
876,40.39117432,876,48.81613541,876,5.967080116,876,3.630400181,876,39.95648575,876,48.33202744,876,3.562983036,876,2.844190359,
874,40.2277298,874,48.59212494,874,6.079688072,874,3.705475092,874,39.81726456,874,48.11049271,874,3.538165569,874,2.854153156,
872,40.05836868,872,48.41322708,872,6.173782349,872,3.688846827,872,39.64002228,872,47.947258,872,3.519230366,872,2.79746294,
870,39.90119553,870,48.23103714,870,6.282822132,870,3.730718374,870,39.49813461,870,47.74191666,870,3.506891489,870,2.77957654,
868,39.73879623,868,48.01630402,868,6.384683609,868,3.724541426,868,39.33780289,868,47.59233093,868,3.490663052,868,2.785846233,
866,39.56152344,866,47.81812286,866,6.499005795,866,3.789201736,866,39.19314957,866,47.4082489,866,3.48796463,866,2.795631886,
864,39.38943863,864,47.69532776,864,6.589110374,864,3.752298594,864,39.02965546,864,47.23476028,864,3.467688084,864,2.772046328,
862,39.21632004,862,47.40918732,862,6.72808075,862,3.833948851,862,38.89141464,862,46.98934555,862,3.44234705,862,2.731188297,
860,39.05224609,860,47.30908203,860,6.828023434,860,3.783214092,860,38.73994064,860,46.75492477,860,3.450605392,860,2.718866348,
858,38.89145279,858,47.10425949,858,6.930459499,858,3.822721481,858,38.57289124,858,46.61577606,858,3.43391943,858,2.665132761,
856,38.71446991,856,46.94826889,856,7.057978153,856,3.878892183,856,38.4153595,856,46.49108505,856,3.428465605,856,2.639784098,
854,38.57885742,854,46.67795944,854,7.174811363,854,3.858244419,854,38.26551437,854,46.12076187,854,3.390240669,854,2.625403166,
852,38.39884567,852,46.52363205,852,7.285740852,852,3.818072319,852,38.08181763,852,46.09946442,852,3.390540123,852,2.597982883,
850,38.23274994,850,46.2546196,850,7.407373905,850,3.894854069,850,37.90459442,850,45.73920822,850,3.375479221,850,2.607197762,
848,38.04714966,848,46.06843567,848,7.54185915,848,3.977419853,848,37.71155167,848,45.57661057,848,3.359169483,848,2.646407604,
846,37.89452744,846,45.96179581,846,7.662635326,846,3.988443613,846,37.5333519,846,45.32731628,846,3.329809427,846,2.465987682,
844,37.70949554,844,45.71292877,844,7.764610767,844,3.879674435,844,37.3461647,844,45.18929672,844,3.325111866,844,2.511631966,
842,37.49993134,842,45.47455978,842,7.904939175,842,3.984616756,842,37.16934204,842,45.00150681,842,3.290126801,842,2.583158493,
840,37.33191681,840,45.24040604,840,8.082503319,840,4.021612644,840,36.99016953,840,44.76839447,840,3.274879217,840,2.433588743,
838,37.12998199,838,45.01648712,838,8.213374138,838,3.983564615,838,36.80752182,838,44.63938904,838,3.263333082,838,2.511369944,
836,36.91331482,836,44.82192993,836,8.360508919,836,4.063929558,836,36.55238342,836,44.3979187,836,3.212232828,836,2.518285513,
834,36.74972534,834,44.73072815,834,8.515686035,834,4.108338833,834,36.4145813,834,44.16995239,834,3.257009029,834,2.445420027,
832,36.53926086,832,44.42562485,832,8.722816467,832,4.036216259,832,36.17744446,832,43.92095184,832,3.217626095,832,2.309529781,
830,36.33133316,830,44.16741562,830,8.85076046,830,3.985321999,830,35.97848892,830,43.74518585,830,3.23079896,830,2.455028296,
828,36.07107544,828,43.9618454,828,8.954612732,828,4.158539772,828,35.77087402,828,43.61235428,828,3.217167139,828,2.523269653,
826,35.85363007,826,43.90944672,826,9.128665924,826,4.190935135,826,35.62179184,826,43.34802246,826,3.187126637,826,2.270291328,
824,35.6102562,824,43.53829193,824,9.323583603,824,4.133571148,824,35.37107849,824,43.07685471,824,3.209462643,824,2.205183268,
822,35.36359406,822,43.50978851,822,9.442503929,822,4.041611195,822,35.15576553,822,42.89618301,822,3.215768814,822,2.262220621,
820,35.12996292,820,43.33309937,820,9.519185066,820,4.28020525,820,34.94605637,820,42.79184341,820,3.198727131,820,2.161689997,
818,34.91551971,818,43.18217468,818,9.651585579,818,4.184693336,818,34.7000885,818,42.5413208,818,3.223859072,818,2.286364317,
816,34.6711731,816,42.80895996,816,9.799363136,816,4.275266647,816,34.50062561,816,42.42910767,816,3.230476379,816,2.260601044,
814,34.32017517,814,42.70158768,814,9.871295929,814,4.241939068,814,34.22836685,814,42.09086227,814,3.239087343,814,2.185242653,
812,34.10400772,812,42.47451019,812,9.892071724,812,4.27007246,812,33.94093704,812,42.22603226,812,3.217895985,812,2.048330307,
810,33.80574036,810,42.41214752,810,9.88360405,810,4.096148491,810,33.64558792,810,41.80645752,810,3.234107733,810,2.270534515,
808,33.52747726,808,42.01618958,808,10.0057745,808,4.323370934,808,33.34675217,808,41.56707382,808,3.198678732,808,2.271903038,
806,33.23014832,806,42.06933594,806,10.05750561,806,4.287610054,806,33.02803421,806,41.41835022,806,3.166252851,806,1.871610999,
804,32.88118744,804,41.91484451,804,10.03276443,804,4.348547935,804,32.69412231,804,41.21714401,804,3.200836897,804,2.092151642,
802,32.47809219,802,41.64612961,802,9.977192879,802,4.193655968,802,32.34584808,802,41.23190689,802,3.211700201,802,1.99943018,
800,32.08031464,800,41.30770111,800,9.942793846,800,4.398420334,800,32.01636505,800,40.7960968,800,3.162169933,800,1.727564812,
798,31.71076202,798,41.12833405,798,9.934838295,798,4.305122852,798,31.61785889,798,40.64368057,798,3.186773777,798,1.929127097,
796,31.33821869,796,40.98665619,796,9.893980026,796,4.444217682,796,31.18531799,796,40.55646896,796,3.194926739,796,1.826739669,
794,30.8392086,794,40.72322083,794,9.894166946,794,4.495507717,794,30.77710342,794,40.30471039,794,3.156797886,794,1.863702178,
792,30.40428162,792,40.5855217,792,9.741182327,792,4.548448563,792,30.38401031,792,40.10160446,792,3.196172714,792,1.975462437,
790,29.92370415,790,40.56245041,790,9.587032318,790,4.619315624,790,29.89252472,790,39.93844604,790,3.166263103,790,1.818354964,
788,29.44100761,788,40.45619202,788,9.432566643,788,4.428098202,788,29.46881104,788,39.86721802,788,3.106487513,788,1.692819834,
786,29.02700043,786,40.33812332,786,9.325796127,786,4.413477421,786,29.00892448,786,39.64259338,786,3.123583555,786,1.861884952,
784,28.51622772,784,40.02088547,784,9.123951912,784,4.644326687,784,28.5140152,784,39.57292175,784,3.06622839,784,1.715404749,
782,28.02095032,782,39.75688171,782,9.024904251,782,4.750305653,782,27.98114967,782,39.35531235,782,3.056686401,782,1.806880951,
780,27.46151352,780,39.61249542,780,8.811807632,780,4.585391521,780,27.47111893,780,39.12202454,780,3.005346775,780,1.714783907,
778,26.98470688,778,39.44772339,778,8.645729065,778,4.340321541,778,26.92310715,778,39.09370041,778,3.013323069,778,1.654918909,
776,26.48571396,776,39.26513672,776,8.422841072,776,4.503299713,776,26.38238144,776,38.70782471,776,2.944647074,776,1.701159358,
774,25.92708397,774,39.14594269,774,8.267788887,774,4.659384727,774,25.80190849,774,38.84963608,774,2.979195595,774,1.552321911,
772,25.44366455,772,38.96100235,772,8.184142113,772,4.585607052,772,25.2316246,772,38.59986115,772,2.905885458,772,1.672444701,
770,24.93216705,770,38.79771042,770,7.994273186,770,4.625219345,770,24.68309402,770,38.5153923,770,2.863952398,770,1.635112286,
768,24.41508484,768,38.8200264,768,7.881238461,768,4.585072517,768,24.1536541,768,38.33467484,768,2.828999281,768,1.638195515,
766,23.97149277,766,38.63240051,766,7.80166626,766,4.648861885,766,23.67428017,766,38.13290405,766,2.779830217,766,1.644732833,
764,23.56210518,764,38.31118774,764,7.691540718,764,4.680525303,764,23.20599937,764,38.20815659,764,2.76732564,764,1.457187176,
762,23.17960167,762,38.16293335,762,7.563105106,762,4.811050415,762,22.78825188,762,37.96931458,762,2.717245817,762,1.486333966,
760,22.790411,760,38.00482178,760,7.485997677,760,4.798906803,760,22.41309547,760,37.80975723,760,2.710639954,760,1.24067533,
758,22.53032684,758,38.07998276,758,7.326491833,758,4.721500874,758,22.07495117,758,37.75985718,758,2.69399333,758,1.526364923,
756,22.31762505,756,38.05985641,756,7.202226639,756,4.696784496,756,21.76178932,756,37.6981926,756,2.680502176,756,1.285545588,
754,22.03833389,754,37.79287338,754,7.196012974,754,4.862763882,754,21.51714706,754,37.58399582,754,2.621445179,754,1.377924204,
752,21.90107918,752,37.66581726,752,7.068284035,752,4.706323624,752,21.28851128,752,37.27606201,752,2.5764575,752,1.531112671,
750,21.75004959,750,37.41297913,750,6.974527359,750,4.792188644,750,21.1055088,750,37.09837341,750,2.570634842,750,1.238016605,
748,21.62042618,748,37.3883934,748,6.915027618,748,4.739978313,748,20.95044899,748,36.79188156,748,2.534298658,748,1.249361277,
746,21.54153252,746,37.09474182,746,6.87867403,746,4.942639828,746,20.77318192,746,36.70737076,746,2.512565613,746,1.173065662,
744,21.38123322,744,36.87701797,744,6.832305431,744,4.897526264,744,20.71548653,744,36.51533508,744,2.485171556,744,1.504636884,
742,21.37879372,742,36.79397964,742,6.80218792,742,5.100743771,742,20.56822205,742,36.45798874,742,2.451374054,742,1.35542953,
740,21.31363487,740,36.31848907,740,6.809738159,740,5.053800583,740,20.51382446,740,36.10329437,740,2.410129547,740,1.219418406,
738,21.22702599,738,36.20523834,738,6.816559315,738,5.002223492,738,20.52364731,738,35.70238495,738,2.383327723,738,1.476227641,
736,21.19525146,736,35.7400856,736,6.88733387,736,4.991612911,736,20.49239349,736,35.55662537,736,2.395387173,736,1.183017492,
734,21.0946312,734,35.87260056,734,6.942999363,734,5.25992012,734,20.46278191,734,35.20198822,734,2.394360304,734,0.9731985331,
732,21.16154671,732,35.34870529,732,7.045837402,732,5.127270222,732,20.49498177,732,35.13263321,732,2.300970554,732,1.033537984,
730,21.08802414,730,34.95261765,730,7.147201061,730,4.947579384,730,20.50135612,730,34.67981339,730,2.252512217,730,1.318307519,
728,21.03912926,728,34.84705734,728,7.285634518,728,5.243469238,728,20.50460052,728,34.31447983,728,2.269784689,728,1.006607175,
726,21.02993202,726,34.40063477,726,7.394484997,726,5.155661106,726,20.53002357,726,33.90772247,726,2.263081551,726,0.9723466039,
724,21.01204491,724,34.33890533,724,7.499465942,724,5.219696522,724,20.53211403,724,34.01708221,724,2.239151001,724,0.7772037983,
722,20.97341919,722,33.58969116,722,7.649240494,722,5.728400707,722,20.58625221,722,33.44712067,722,2.219519377,722,0.9939523339,
720,21.00820351,720,33.45555878,720,7.781068802,720,4.977043152,720,20.57249451,720,33.29213715,720,2.244211435,720,0.943092823,
719,20.8452301,719,33.12000656,719,7.604305267,719,5.083377838,719,20.64697075,719,32.97859955,719,2.104483366,719,1.088316321,
718,20.81265068,718,32.9400177,718,7.740835667,718,5.072871208,718,20.57391548,718,32.81776428,718,2.13576436,718,1.077175379,
717,20.8549099,717,32.76483917,717,7.727426529,717,5.027071476,717,20.60142517,717,32.6401825,717,2.095065355,717,1.083826423,
716,20.85678482,716,32.60695267,716,7.807254791,716,5.010912895,716,20.59510231,716,32.46625519,716,2.071012259,716,1.065296173,
715,20.79577637,715,32.43098068,715,7.81855154,715,4.973077774,715,20.61956024,715,32.30966568,715,2.156492472,715,1.082294583,
714,20.87012863,714,32.27296829,714,7.969182014,714,4.980138302,714,20.70791054,714,32.12392807,714,2.174957037,714,1.065840125,
713,20.93079948,713,32.10342407,713,8.00188446,713,4.918899536,713,20.67643929,713,31.97338486,713,2.179335594,713,1.067865968,
712,20.88650703,712,31.91535568,712,7.997360706,712,4.918988228,712,20.68162918,712,31.80217743,712,2.118880033,712,1.071608305,
711,20.83389473,711,31.75830841,711,8.046568871,711,4.884345531,711,20.80548286,711,31.66038132,711,2.218297958,711,1.070858598,
710,20.87427902,710,31.58587456,710,8.01368618,710,4.884888172,710,20.69605827,710,31.43928337,710,2.18843174,710,1.046053648,
709,20.9002533,709,31.39313126,709,8.101458549,709,4.846239567,709,20.77353287,709,31.27683067,709,2.074581623,709,1.046073198,
708,20.79684067,708,31.21792603,708,8.192890167,708,4.835450649,708,20.70456505,708,31.10920143,708,2.139041662,708,1.032367587,
707,20.88048553,707,31.03975677,707,8.044101715,707,4.792696953,707,20.83303642,707,30.91984177,707,2.165061712,707,1.03561914,
706,20.84280396,706,30.85725403,706,7.99101305,706,4.793914795,706,20.8544426,706,30.75765419,706,2.066957712,706,1.034721375,
705,20.86933327,705,30.6756382,705,8.092496872,705,4.755363464,705,20.79940796,705,30.57511139,705,2.147121191,705,1.012696147,
704,20.85798454,704,30.48571014,704,8.065324783,704,4.751507759,704,20.8943882,704,30.38760376,704,2.094865322,704,1.013047695,
703,20.94491959,703,30.29427147,703,8.148402214,703,4.72643137,703,20.95505905,703,30.22174454,703,2.159443617,703,1.003935695,
702,20.95072365,702,30.11906052,702,8.102367401,702,4.701830387,702,20.90009117,702,30.02750015,702,2.165752649,702,0.9998701811,
701,20.96246147,701,29.91805649,701,8.104653358,701,4.688650608,701,20.92501259,701,29.85377312,701,2.080794573,701,0.99811095,
700,20.93313026,700,29.72605896,700,7.997206688,700,4.675095558,700,20.89006042,700,29.67161751,700,2.169195652,700,0.9779239893,
699,20.94860268,699,29.54360008,699,8.093545914,699,4.657108307,699,20.9481678,699,29.49148941,699,2.157826424,699,0.9918298721,
698,20.9778347,698,29.32809258,698,8.010847092,698,4.634925365,698,21.00189781,698,29.31340599,698,2.080046654,698,0.984282434,
697,20.88443184,697,29.12871552,697,7.921189785,697,4.614814281,697,20.94935989,697,29.11746216,697,2.139244556,697,0.981544137,
696,20.88490868,696,28.92567253,696,7.865496635,696,4.603563786,696,20.87018013,696,28.93981934,696,2.181399107,696,0.9850538969,
695,21.02858543,695,28.73693657,695,7.810185909,695,4.602960587,695,21.02230644,695,28.74933434,695,2.183056355,695,0.9862869978,
694,20.97785759,694,28.53451157,694,7.655774593,694,4.557600021,694,21.00805283,694,28.56908989,694,2.139241695,694,0.9727066159,
693,20.92051506,693,28.33513832,693,7.672826767,693,4.533740044,693,21.01031494,693,28.37901497,693,2.119085073,693,0.9838449955,
692,20.86026001,692,28.14867783,692,7.606613636,692,4.527501583,692,21.01234245,692,28.20423508,692,2.123487473,692,0.9767029285,
691,20.94618988,691,27.95721245,691,7.461913109,691,4.505028725,691,21.03640938,691,27.99700737,691,2.106390715,691,0.9715118408,
690,20.91941261,690,27.76358795,690,7.330953121,690,4.496265888,690,21.00860214,690,27.80888748,690,2.098237038,690,0.959787786,
689,20.86236572,689,27.57749939,689,7.237989426,689,4.484799385,689,20.96639061,689,27.60489845,689,2.093649864,689,0.9582045674,
688,20.80944633,688,27.38817596,688,7.17515707,688,4.460887432,688,21.05524826,688,27.40173721,688,2.027186871,688,0.9478800893,
687,20.79409218,687,27.21541214,687,7.080237389,687,4.437776089,687,20.95960236,687,27.18910789,687,2.026913166,687,0.9587067962,
686,20.74380302,686,27.02825165,686,6.97735405,686,4.426612377,686,20.95856667,686,26.97654152,686,2.06083107,686,0.9585629106,
685,20.67316818,685,26.83626938,685,6.823132992,685,4.41361475,685,20.95723152,685,26.7601738,685,2.056965351,685,0.9558182359,
684,20.63978577,684,26.66566086,684,6.782501221,684,4.414520741,684,20.99617195,684,26.5429287,684,2.044981956,684,0.9446194172,
683,20.60057831,683,26.487854,683,6.615828037,683,4.377460003,683,20.94826126,683,26.33121872,683,2.037313938,683,0.9630824327,
682,20.55168533,682,26.32400894,682,6.516326904,682,4.385084629,682,20.90959167,682,26.11759377,682,2.041372299,682,0.9549114704,
681,20.45152855,681,26.13759422,681,6.404045105,681,4.377768993,681,20.826334,681,25.90637779,681,2.049635649,681,0.9464946389,
680,20.35485268,680,25.96624756,680,6.293122292,680,4.370138645,680,20.73567581,680,25.68860435,680,2.056222916,680,0.9505308867,
679,20.25346756,679,25.80133629,679,6.201752663,679,4.360732079,679,20.62990189,679,25.48988533,679,1.98448801,679,0.9433455467,
678,20.21011734,678,25.62935257,678,6.073073387,678,4.361483097,678,20.47317696,678,25.28437042,678,1.980004072,678,0.9425557256,
677,20.15977478,677,25.45631218,677,5.947206974,677,4.350418568,677,20.38471794,677,25.07975388,677,2.051960707,677,0.945377171,
676,19.98550224,676,25.28787804,676,5.814181328,676,4.337929726,676,20.34186554,676,24.88542366,676,2.041532516,676,0.9395334721,
675,19.92224121,675,25.1327095,675,5.727200508,675,4.334142685,675,20.19749641,675,24.69651794,675,1.970362902,675,0.9486435652,
674,19.81200981,674,24.96661377,674,5.624553204,674,4.333784103,674,20.05721855,674,24.49356842,674,1.958248615,674,0.9375306964,
673,19.69121552,673,24.79577637,673,5.547483444,673,4.319254398,673,19.9154644,673,24.30571556,673,1.9443084,673,0.9402311444,
672,19.61172104,672,24.64420509,672,5.405114651,672,4.3266716,672,19.78672981,672,24.12314224,672,1.906270504,672,0.9504765272,
671,19.48526573,671,24.47562599,671,5.308641434,671,4.307740688,671,19.662323,671,23.9441433,671,1.930293202,671,0.9444319606,
670,19.35474586,670,24.3183918,670,5.231201649,670,4.320187569,670,19.44119263,670,23.76029396,670,1.942407727,670,0.949290216,
669,19.3098793,669,24.14907646,669,5.107215405,669,4.296129704,669,19.30800438,669,23.59340096,669,1.892338753,669,0.9419128299,
668,19.15484619,668,23.99152374,668,4.947652817,668,4.30984211,668,19.22880936,668,23.43178177,668,1.895439625,668,0.9518834949,
667,19.04292488,667,23.83740425,667,4.905807972,667,4.300598145,667,19.02076149,667,23.27280426,667,1.847993255,667,0.9508394003,
666,18.8320179,666,23.66621399,666,4.804887772,666,4.289172649,666,18.91941643,666,23.11464691,666,1.949352026,666,0.9574873447,
665,18.76659966,665,23.50139236,665,4.788453102,665,4.293245316,665,18.73769951,665,22.96127319,665,1.862808824,665,0.953943193,
664,18.65045357,664,23.32453918,664,4.748682499,664,4.266772747,664,18.56718636,664,22.82301903,664,1.835442185,664,0.9536178708,
663,18.4767952,663,23.17396927,663,4.678833485,663,4.284897804,663,18.48720932,663,22.68521118,663,1.882248402,663,0.9581296444,
662,18.40207863,662,23.01490402,662,4.593082428,662,4.263931274,662,18.29599953,662,22.54293633,662,1.863544106,662,0.9584820867,
661,18.29342842,661,22.8404541,661,4.479848385,661,4.266281128,661,18.18996239,661,22.4135685,661,1.810358047,661,0.9635536671,
660,18.10113335,660,22.68205643,660,4.454926968,660,4.27902317,660,18.03467178,660,22.27950478,660,1.827401876,660,0.9642115831,
659,17.98824692,659,22.51008415,659,4.332817078,659,4.249112129,659,17.83001137,659,22.1595993,659,1.836543202,659,0.9745709896,
658,17.87814713,658,22.36278343,658,4.314343929,658,4.275607109,658,17.7305088,658,22.01857758,658,1.822853327,658,0.9727847576,
657,17.69879723,657,22.2085228,657,4.315974236,657,4.269312382,657,17.61545753,657,21.89857864,657,1.756199121,657,0.9741315842,
656,17.62475014,656,22.05121803,656,4.28275919,656,4.275406837,656,17.41539574,656,21.76225281,656,1.72422421,656,0.9846742153,
655,17.47622871,655,21.9126873,655,4.201386452,655,4.287025928,655,17.29641533,655,21.64081573,655,1.788353682,655,0.9765322208,
654,17.33670044,654,21.75542641,654,4.151132584,654,4.294802189,654,17.16356659,654,21.50459099,654,1.770610332,654,0.9917626381,
653,17.1942482,653,21.60813713,653,4.139482021,653,4.298055172,653,17.04257202,653,21.36714554,653,1.757124066,653,1.001983643,
652,17.06440353,652,21.46319389,652,4.133646011,652,4.314486504,652,16.91129303,652,21.24126053,652,1.740225792,652,0.9965944886,
651,16.85357666,651,21.33501625,651,4.076268673,651,4.316626549,651,16.7187767,651,21.11100769,651,1.709841609,651,1.005336046,
650,16.81059074,650,21.20772552,650,4.00838995,650,4.332345963,650,16.61078262,650,20.99337196,650,1.779780865,650,1.005223155,
649,16.66771889,649,21.0584259,649,3.976066351,649,4.350048542,649,16.46012878,649,20.87566185,649,1.805312395,649,1.011849046,
648,16.47815323,648,20.92494011,648,4.004705906,648,4.378265381,648,16.29792976,648,20.73744011,648,1.737256527,648,1.0195539,
647,16.38216782,647,20.81293106,647,3.911055565,647,4.398258209,647,16.23062134,647,20.61118889,647,1.685100555,647,1.020059586,
646,16.239048,646,20.69121552,646,3.956161737,646,4.414526939,646,16.08036041,646,20.48391914,646,1.765453577,646,1.041972756,
645,16.12357712,645,20.54894638,645,3.857586145,645,4.422411919,645,15.97697163,645,20.35977173,645,1.686551094,645,1.048712492,
644,15.99242496,644,20.41763496,644,3.926774025,644,4.460289478,644,15.85069847,644,20.22978592,644,1.680597305,644,1.057423949,
643,15.87675953,643,20.28553009,643,3.870185137,643,4.487575054,643,15.72171402,643,20.10951424,643,1.698491573,643,1.052452326,
642,15.73806095,642,20.16005898,642,3.886743546,642,4.510150433,642,15.61600304,642,19.96947861,642,1.654010296,642,1.066426158,
641,15.61441422,641,20.0214138,641,3.840394735,641,4.529179096,641,15.50300694,641,19.85352707,641,1.663280606,641,1.08362174,
640,15.44465446,640,19.8958683,640,3.844433308,640,4.544109344,640,15.2833147,640,19.71397209,640,1.739794612,640,1.095875621,
639,15.35159969,639,19.76465988,639,3.846475601,639,4.588471889,639,15.22497559,639,19.59531784,639,1.709480166,639,1.090863347,
638,15.22548676,638,19.64212418,638,3.869977474,638,4.611727715,638,15.06379223,638,19.46816063,638,1.695224881,638,1.094688416,
637,15.07916927,637,19.50625038,637,3.869997978,637,4.62443924,637,14.9238987,637,19.32880211,637,1.668902159,637,1.104647517,
636,14.90880966,636,19.37741661,636,3.788564682,636,4.650949001,636,14.82994747,636,19.20779419,636,1.703278542,636,1.113680959,
635,14.8765831,635,19.24227715,635,3.837414026,635,4.679067612,635,14.69325447,635,19.07366753,635,1.666228056,635,1.116311669,
634,14.65891647,634,19.10792732,634,3.908618927,634,4.710639477,634,14.59232235,634,18.94264221,634,1.689092398,634,1.137153387,
633,14.60032654,633,18.98420715,633,3.90547061,633,4.737428188,633,14.42085361,633,18.79706764,633,1.695034623,633,1.128665209,
632,14.50025558,632,18.85210037,632,3.897614479,632,4.764402866,632,14.32954693,632,18.67391396,632,1.647145152,632,1.144677997,
631,14.25275517,631,18.71892738,631,3.892535686,631,4.80361557,631,14.17787552,631,18.54198647,631,1.686866403,631,1.150751352,
630,14.12603664,630,18.57818604,630,3.952638388,630,4.827447414,630,14.03855133,630,18.41187859,630,1.692458034,630,1.148000836,
629,14.08762741,629,18.44914436,629,3.959231377,629,4.864477158,629,13.88698769,629,18.28553963,629,1.674669623,629,1.171069384,
628,13.96007538,628,18.31219292,628,3.930038214,628,4.890263081,628,13.7922287,628,18.1394062,628,1.694960713,628,1.165353537,
627,13.77124786,627,18.18815613,627,4.002228737,627,4.930683613,627,13.64035416,627,18.0225029,627,1.683880568,627,1.179360151,
626,13.67690372,626,18.04427147,626,3.997144938,626,4.94446516,626,13.58433533,626,17.88840675,626,1.686181664,626,1.181775451,
625,13.55380535,625,17.93312645,625,4.025520802,625,4.975882053,625,13.45778656,625,17.76686096,625,1.697980046,625,1.198877692,
624,13.37678146,624,17.79548264,624,3.962912321,624,4.980777264,624,13.28499603,624,17.64084816,624,1.692737222,624,1.199053884,
623,13.31406498,623,17.67648506,623,3.977647781,623,4.984600067,623,13.18000698,623,17.51304245,623,1.686457157,623,1.216508746,
622,13.09739017,622,17.55085945,622,4.053622246,622,4.97870779,622,13.03159714,622,17.39263153,622,1.696813464,622,1.231035352,
621,12.98002148,621,17.40830803,621,4.107837677,621,4.978970051,621,12.84187412,621,17.24857712,621,1.737561584,621,1.248520017,
620,12.86035633,620,17.28519058,620,4.099490643,620,4.943575382,620,12.81762886,620,17.12467766,620,1.766419172,620,1.246829748,
619,12.75776672,619,17.15094948,619,4.111875057,619,4.905436039,619,12.61076164,619,16.98895073,619,1.673859119,619,1.267041326,
618,12.64309311,618,17.01148415,618,4.204801083,618,4.866113663,618,12.55181408,618,16.85658455,618,1.700871825,618,1.272519588,
617,12.48386478,617,16.89979553,617,4.124513626,617,4.828370571,617,12.40104485,617,16.73973656,617,1.727283239,617,1.281391621,
616,12.44946003,616,16.75183296,616,4.180437565,616,4.765839577,616,12.27566051,616,16.59333038,616,1.680499315,616,1.296742916,
