Sample S 6.00 12.00,,Sample P 6.00 12.00,,Sample S 10.00 20.00,,Sample P 10.00 20.00,,Sample S 14.00 28.00,,Sample P 14.00 28.00,,Sample S 18.00 36.00,,Sample P 18.00 36.00,,
940,3.965007067,940,3.420638323,940,4.294824123,940,3.347551346,940,5.203754902,940,3.560296774,940,14.65118504,940,9.18406868,
938,3.963853121,938,3.402431726,938,4.296199322,938,3.335911512,938,5.160060883,938,3.528014898,938,14.27424145,938,9.119401932,
936,3.954913139,936,3.392278433,936,4.29280901,936,3.324828386,936,5.128537655,936,3.495044231,936,13.86680794,936,9.022953033,
934,3.948200226,934,3.400755405,934,4.28963995,934,3.307108641,934,5.098368168,934,3.467351913,934,13.4935379,934,8.909776688,
932,3.944371939,932,3.389825344,932,4.282405376,932,3.297480106,932,5.075332642,932,3.457121134,932,13.13329029,932,8.762435913,
930,3.941658974,930,3.388361692,930,4.280665398,930,3.289280415,930,5.054075241,930,3.448822021,930,12.76951122,930,8.606888771,
928,3.917615891,928,3.368779659,928,4.272432804,928,3.27202487,928,5.036068916,928,3.414922237,928,12.44349003,928,8.423176765,
926,3.913365602,926,3.363753557,926,4.261663914,926,3.266499519,926,5.024292469,926,3.4041605,926,12.12144661,926,8.217289925,
924,3.908665895,924,3.353993893,924,4.248887539,924,3.242823839,924,5.007513046,924,3.383517742,924,11.79158497,924,8.018895149,
922,3.892747641,922,3.34365654,922,4.24336338,922,3.225698233,922,5.001480103,922,3.372671366,922,11.47423267,922,7.783117771,
920,3.882677555,920,3.325360537,920,4.236932755,920,3.207699537,920,4.988206387,920,3.350796461,920,11.15881443,920,7.565711498,
918,3.864648819,918,3.298168182,918,4.227919102,918,3.192809582,918,4.97307539,918,3.332419395,918,10.84920406,918,7.30791378,
916,3.854697466,916,3.277388573,916,4.213139534,916,3.177532911,916,4.956519604,916,3.307895422,916,10.54009914,916,7.052563667,
914,3.845632553,914,3.261345625,914,4.198003769,914,3.15527463,914,4.948906422,914,3.297154188,914,10.22576237,914,6.777288914,
912,3.834535122,912,3.250431538,912,4.197742462,912,3.132416725,912,4.930178165,912,3.271682978,912,9.9115448,912,6.509150028,
910,3.814092636,910,3.227109909,910,4.187423229,910,3.104747534,910,4.915124416,910,3.259385109,910,9.60550499,910,6.21982193,
908,3.790010214,908,3.204167366,908,4.175540924,908,3.088732719,908,4.897507668,908,3.23287034,908,9.304077148,908,5.930674076,
906,3.77726078,906,3.175243378,906,4.170059204,906,3.069050312,906,4.885042191,906,3.194895029,906,9.024543762,906,5.659996986,
904,3.771442652,904,3.172393084,904,4.1515131,904,3.031111956,904,4.877865791,904,3.181416512,904,8.741398811,904,5.369595051,
902,3.763864994,902,3.165380955,902,4.151926041,902,3.02439785,902,4.864517212,902,3.127640009,902,8.472458839,902,5.104357719,
900,3.760340452,900,3.146786213,900,4.148063183,900,3.00703764,900,4.850168228,900,3.107239723,900,8.244920731,900,4.843257904,
898,3.748015642,898,3.120277405,898,4.134538174,898,3.018180847,898,4.831112385,898,3.090290308,898,8.056595802,898,4.600131989,
896,3.733823776,896,3.114813805,896,4.125811577,896,2.981462002,896,4.833697796,896,3.053286552,896,7.895983219,896,4.402780533,
894,3.735478163,894,3.108473301,894,4.109575272,894,2.938008785,894,4.830738544,894,3.01546073,894,7.72942543,894,4.24656868,
892,3.736731529,892,3.093178511,892,4.106010914,892,2.978295565,892,4.830138206,892,3.009529114,892,7.601387978,892,4.083377838,
890,3.73848629,890,3.09376502,890,4.084206581,890,2.92638588,890,4.820833683,890,2.958890438,890,7.477606297,890,3.925963163,
888,3.720544338,888,3.058607101,888,4.056632042,888,2.938828707,888,4.831186295,888,2.940643549,888,7.372111797,888,3.818625927,
886,3.711852551,886,3.04827857,886,4.034090996,886,2.896978617,886,4.853911877,886,2.926719666,886,7.268793106,886,3.702931404,
884,3.7131567,884,3.050815344,884,4.017662525,884,2.885418653,884,4.842945099,884,2.904447079,884,7.174777031,884,3.609973669,
882,3.681616545,882,3.032800913,882,3.986191273,882,2.865456581,882,4.85018158,882,2.893734455,882,7.085620403,882,3.52419281,
880,3.669487238,880,2.981733799,880,3.964381695,880,2.905534744,880,4.866897583,880,2.856784105,880,7.001515388,880,3.462379456,
878,3.653173447,878,2.976588488,878,3.941979885,878,2.891488314,878,4.883437157,878,2.841814518,878,6.918206215,878,3.385230541,
876,3.62893486,876,2.954289913,876,3.939319849,876,2.826408625,876,4.894243717,876,2.848312616,876,6.861672401,876,3.319705248,
874,3.610428333,874,2.949982405,874,3.938724041,874,2.801574469,874,4.883887768,874,2.83338213,874,6.786806107,874,3.279986143,
872,3.583053827,872,2.881498575,872,3.927549362,872,2.815377712,872,4.902290344,872,2.821908474,872,6.705964565,872,3.227500677,
870,3.551995277,870,2.810475111,870,3.919834375,870,2.831222773,870,4.9053545,870,2.754157543,870,6.64542532,870,3.178851366,
868,3.550858021,868,2.887649536,868,3.914569616,868,2.797997475,868,4.908837318,868,2.766073942,868,6.587502956,868,3.141335487,
866,3.534065962,866,2.843645334,866,3.898673058,866,2.752533436,866,4.89249897,866,2.760297298,866,6.527143002,866,3.087783337,
864,3.494977474,864,2.83976984,864,3.90901947,864,2.739207983,864,4.898722649,864,2.69122529,864,6.467952728,864,3.010259151,
862,3.494028807,862,2.7593472,862,3.897167683,862,2.732151031,862,4.886945724,862,2.592108965,862,6.396444321,862,2.986908913,
860,3.498508453,860,2.755563021,860,3.907185793,860,2.708891153,860,4.894508839,860,2.582060575,860,6.328845024,860,2.911663532,
858,3.476495266,858,2.709710121,858,3.929148912,858,2.685190678,858,4.880577087,858,2.612147093,858,6.284701824,858,2.896838665,
856,3.467132568,856,2.677070379,856,3.92688036,856,2.656202793,856,4.860111713,856,2.539324045,856,6.265123844,856,2.845476866,
854,3.459866285,854,2.76029563,854,3.914950132,854,2.678936958,854,4.839465618,854,2.56276679,854,6.235091209,854,2.813824415,
852,3.453924179,852,2.677799463,852,3.903292418,852,2.559065342,852,4.83228159,852,2.508709431,852,6.197103977,852,2.825717926,
850,3.424113989,850,2.699926376,850,3.906075716,850,2.523613214,850,4.817358017,850,2.411328554,850,6.150502205,850,2.675442934,
848,3.404308081,848,2.607640266,848,3.930038691,848,2.539448738,848,4.8164711,848,2.497933865,848,6.136500359,848,2.659931898,
846,3.404593945,846,2.585656881,846,3.912821054,846,2.531655073,846,4.777714729,846,2.466920376,846,6.09569788,846,2.575711012,
844,3.387020826,844,2.637586117,844,3.929069281,844,2.527273178,844,4.770414829,844,2.423028946,844,6.06795454,844,2.632875443,
842,3.354530334,842,2.56212163,842,3.936763048,842,2.561044693,842,4.754409313,842,2.481960058,842,6.036911964,842,2.443870544,
840,3.372807741,840,2.548775911,840,3.921192408,840,2.439448357,840,4.72822094,840,2.395822525,840,6.016211033,840,2.518070221,
838,3.328196049,838,2.574207783,838,3.935330391,838,2.464280844,838,4.669021606,838,2.339237452,838,5.973539352,838,2.49947381,
836,3.326873779,836,2.555042982,836,3.924506426,836,2.516901016,836,4.63409853,836,2.343993425,836,5.964510441,836,2.447660208,
834,3.318138123,834,2.513806581,834,3.907422781,834,2.388892651,834,4.60875845,834,2.234673023,834,5.927907944,834,2.334647894,
832,3.300187111,832,2.552095413,832,3.909246922,832,2.555665255,832,4.602432251,832,2.264739037,832,5.90058136,832,2.402629137,
830,3.310183764,830,2.420706034,830,3.882633448,830,2.405539513,830,4.551876545,830,2.36976552,830,5.848852158,830,2.332148552,
828,3.290427923,828,2.39356041,828,3.866096258,828,2.378247499,828,4.515459061,828,2.266464233,828,5.807100773,828,2.278024435,
826,3.304714441,826,2.441116095,826,3.872681856,826,2.41345644,826,4.467685699,826,2.252669573,826,5.787885666,826,2.348001957,
824,3.33314085,824,2.360677958,824,3.902439356,824,2.331663132,824,4.464233875,824,2.331316948,824,5.745074749,824,2.281695127,
822,3.292281628,822,2.27427268,822,3.827213526,822,2.345180988,822,4.399403095,822,2.244812012,822,5.73549366,822,2.129879475,
820,3.311921358,820,2.21794796,820,3.842269659,820,2.29867053,820,4.372889042,820,2.234800339,820,5.742664814,820,2.018451452,
818,3.295771122,818,2.240280151,818,3.784350395,818,2.09369874,818,4.357880592,818,2.079279423,818,5.706254482,818,2.100480556,
816,3.302117109,816,2.257435322,816,3.798333168,816,2.208026409,816,4.343457699,816,1.937412977,816,5.652886391,816,2.174456835,
814,3.307426691,814,2.119193077,814,3.753582716,814,2.192500353,814,4.287391663,814,2.161388397,814,5.675684929,814,2.011010647,
812,3.322573423,812,2.178711414,812,3.754175901,812,2.073470592,812,4.277687073,812,1.79891777,812,5.65256834,812,1.974574327,
810,3.331791639,810,2.14099741,810,3.708093882,810,2.256762266,810,4.242649078,810,2.139084816,810,5.604722977,810,1.97048223,
808,3.287682772,808,2.045925379,808,3.722406149,808,1.991612673,808,4.206331253,808,1.953536034,808,5.572621346,808,2.015932798,
806,3.319844246,806,2.168707132,806,3.681943178,806,1.991750121,806,4.186460495,806,2.034438133,806,5.523359299,806,1.93199718,
804,3.337830305,804,1.950806975,804,3.641359568,804,2.104554892,804,4.183034897,804,2.07087183,804,5.523174763,804,1.804160833,
802,3.309645176,802,2.163000584,802,3.635113955,802,2.065478563,802,4.1555233,802,1.920184731,802,5.463841438,802,1.853978276,
800,3.260629892,800,1.979351997,800,3.591706514,800,1.905929089,800,4.16574049,800,1.794868708,800,5.450703621,800,1.976278186,
798,3.278596401,798,2.020896673,798,3.5090096,798,1.942705393,798,4.097651482,798,1.929004669,798,5.321172714,798,1.805922627,
796,3.294947624,796,1.862443447,796,3.48588872,796,1.851673841,796,4.109617233,796,1.757555962,796,5.302116871,796,1.690501213,
794,3.231007576,794,1.850734115,794,3.428587675,794,1.79219985,794,4.108839035,794,1.964318037,794,5.255574226,794,1.811197639,
792,3.211784363,792,1.939736128,792,3.413946152,792,1.89117682,792,4.035054684,792,1.88172698,792,5.178012371,792,1.95031786,
790,3.202133894,790,1.967086315,790,3.411852837,790,1.818887949,790,4.037192345,790,1.697652221,790,5.13736105,790,1.727802277,
788,3.134651184,788,1.918366551,788,3.385780096,788,1.867206216,788,4.004918575,788,1.935289383,788,5.110586643,788,1.755360126,
786,3.142069578,786,1.904775143,786,3.318046808,786,1.776236653,786,3.955145836,786,1.857431412,786,5.026600838,786,1.827319503,
784,3.143326998,784,1.906622887,784,3.286564827,784,1.811629534,784,3.968175173,784,1.804697752,784,5.015470028,784,1.711558342,
782,3.125968933,782,1.813434124,782,3.256999016,782,1.636624694,782,3.932054758,782,1.811777949,782,4.966492653,782,1.640135407,
780,3.098370075,780,1.812551498,780,3.269172192,780,1.461773038,780,3.911859274,780,1.640728712,780,4.961700439,780,1.563524604,
778,3.044593334,778,1.80177784,778,3.236170769,778,1.768052936,778,3.872637749,778,1.638618827,778,4.924737453,778,1.644218326,
776,3.040453672,776,1.687072754,776,3.184942484,776,1.628402233,776,3.84803009,776,1.841644406,776,4.857899666,776,1.542509437,
774,2.975341558,774,1.843739271,774,3.174747467,774,1.523748875,774,3.838339329,774,1.611012936,774,4.828379154,774,1.584506989,
772,2.967839956,772,1.818079472,772,3.181293249,772,1.67422235,772,3.823300362,772,1.592072487,772,4.851178646,772,1.608147979,
770,2.937809706,770,1.891017675,770,3.103284836,770,1.75156033,770,3.802229881,770,1.664557099,770,4.810585976,770,1.6036762,
768,2.909031153,768,1.634402514,768,3.137879133,768,1.700382113,768,3.785760641,768,1.53905797,768,4.785185814,768,1.579545856,
766,2.871164799,766,1.576309443,766,3.069868565,766,1.593402028,766,3.742701292,766,1.593693376,766,4.716362953,766,1.384567618,
764,2.828353167,764,1.664662123,764,3.034529924,764,1.684234262,764,3.71905303,764,1.551715612,764,4.67146492,764,1.287304759,
762,2.798369408,762,1.486844897,762,3.035644531,762,1.563495398,762,3.677052975,762,1.463895559,762,4.658805847,762,1.384938359,
760,2.757516384,760,1.575342059,760,3.009681702,760,1.365978241,760,3.624835253,760,1.424809694,760,4.612539291,760,1.294830322,
758,2.697543621,758,1.468999147,758,2.981801748,758,1.47649312,758,3.64064908,758,1.401299238,758,4.58223629,758,1.321754694,
756,2.698902845,756,1.507843018,756,2.951335669,756,1.348252177,756,3.585427523,756,1.48369205,756,4.573502541,756,1.495317698,
754,2.689367771,754,1.402568936,754,2.878601551,754,1.38771379,754,3.52212739,754,1.334417224,754,4.494502068,754,1.261079907,
752,2.625721693,752,1.369046569,752,2.930305243,752,1.398196459,752,3.541921139,752,1.460808158,752,4.502542496,752,1.355982184,
750,2.583493948,750,1.297192454,750,2.896962881,750,1.336346507,750,3.525669098,750,1.454777956,750,4.464687347,750,1.375199795,
748,2.580243587,748,1.62396884,748,2.878987789,748,1.570295334,748,3.469720364,748,1.171630979,748,4.433350086,748,1.445184112,
746,2.529065609,746,1.562794447,746,2.855642557,746,1.323974848,746,3.45127058,746,1.250862837,746,4.400144577,746,1.393801928,
744,2.503084898,744,1.256524324,744,2.810176134,744,1.350980163,744,3.423717499,744,1.231723189,744,4.36013937,744,1.285010815,
742,2.49495554,742,1.288128853,742,2.790367603,742,1.336943984,742,3.368653774,742,1.404814243,742,4.35364151,742,1.279646158,
740,2.446628094,740,1.326861382,740,2.770614386,740,1.26489377,740,3.406770229,740,1.409460068,740,4.320462227,740,1.193615317,
738,2.401487112,738,1.276009679,738,2.733578444,738,1.334156632,738,3.385142326,738,1.274407506,738,4.302634716,738,1.072505951,
736,2.394642115,736,1.326987386,736,2.696768761,736,1.402463794,736,3.304391623,736,1.365718246,736,4.262988091,736,1.257361054,
734,2.385575533,734,1.096859574,734,2.713993311,734,1.559708714,734,3.252450466,734,1.105950832,734,4.181401253,734,1.245280623,
732,2.317770481,732,0.9773830771,732,2.661193132,732,0.9701012373,732,3.264124393,732,0.9553013444,732,4.164894104,732,1.186540842,
730,2.368466854,730,1.09581542,730,2.652054548,730,1.046877027,730,3.223669529,730,1.190801024,730,4.115492344,730,1.208255291,
728,2.316623926,728,1.107617617,728,2.638660669,728,1.299656034,728,3.216983795,728,1.058759212,728,4.091550827,728,1.064726114,
726,2.30607748,726,1.111256957,726,2.615579605,726,1.180780768,726,3.195701838,726,0.8731497526,726,4.082336903,726,1.108318448,
724,2.2666924,724,1.186432838,724,2.600850582,724,1.352277517,724,3.067968369,724,1.037189722,724,4.040286541,724,1.05826664,
722,2.275397778,722,1.134536505,722,2.57142663,722,1.425704241,722,3.087837696,722,1.185824871,722,3.976700544,722,1.176580429,
720,2.26444006,720,0.5840423107,720,2.529687643,720,1.011545777,720,3.078126192,720,0.972212851,720,3.950727701,720,1.156907678,
719,2.090195656,719,1.107162118,719,2.426176786,719,1.14690423,719,2.969949484,719,1.063884258,719,3.90286231,719,1.104400277,
718,2.161852837,718,1.094002008,718,2.446834803,718,1.126083493,718,2.900883675,718,1.081809878,718,3.822790861,718,1.099466205,
717,2.08360076,717,1.0857265,717,2.367575645,717,1.13140285,717,2.888976097,717,1.061197519,717,3.817207336,717,1.117329359,
716,2.199086666,716,1.091128945,716,2.511890888,716,1.118230104,716,2.904073238,716,1.054738998,716,3.788150072,716,1.092917323,
715,2.177916527,715,1.077069283,715,2.479039431,715,1.123343229,715,2.985138416,715,1.06422627,715,3.844573259,715,1.077016234,
714,2.159679174,714,1.087369442,714,2.428557396,714,1.119690537,714,2.921100616,714,1.055934191,714,3.804275036,714,1.081555963,
713,2.124248743,713,1.086522579,713,2.454381704,713,1.113852143,713,2.857368708,713,1.048402429,713,3.841783524,713,1.084316969,
712,2.132111311,712,1.086572289,712,2.476542711,712,1.094019294,712,2.86699748,712,1.045262933,712,3.73271656,712,1.075220704,
711,2.168309927,711,1.074382424,711,2.42419529,711,1.094833851,711,2.842905283,711,1.037872076,711,3.733236313,711,1.066160917,
710,2.154107809,710,1.059607267,710,2.509459972,710,1.094135404,710,2.911653042,710,1.032053828,710,3.716278791,710,1.065738797,
709,2.151427269,709,1.063729763,709,2.419134855,709,1.087534189,709,2.776393414,709,1.028273702,709,3.684164524,709,1.053885818,
708,2.164130688,708,1.054064751,708,2.364757538,708,1.084757447,708,2.81047678,708,1.009328604,708,3.655115128,708,1.048708558,
707,2.226037025,707,1.050783277,707,2.324771166,707,1.073481202,707,2.850679398,707,0.9928812385,707,3.664710045,707,1.038897276,
706,2.131373882,706,1.052865624,706,2.376030207,706,1.068782568,706,2.844865084,706,1.004816175,706,3.563137054,706,1.040747523,
705,2.136720657,705,1.044217825,705,2.36550951,705,1.055759907,705,2.817805529,705,0.9855856895,705,3.601133108,705,1.02559936,
704,2.107713461,704,1.030730963,704,2.34685421,704,1.065067053,704,2.898668766,704,0.9873600006,704,3.575459957,704,1.028946638,
703,2.151749372,703,1.022692561,703,2.308650494,703,1.050211191,703,2.738393784,703,0.9740105867,703,3.549942732,703,1.013275862,
702,2.074219942,702,1.039321899,702,2.255465746,702,1.046713233,702,2.784191608,702,0.9611901045,702,3.542619467,702,1.025336742,
701,2.109711647,701,1.027918696,701,2.290275097,701,1.042108774,701,2.685489893,701,0.9644960761,701,3.480050325,701,1.011667609,
700,2.087479591,700,1.016519189,700,2.311546087,700,1.025435209,700,2.678184509,700,0.9566615224,700,3.464396715,700,1.003088832,
699,2.123465538,699,1.012075067,699,2.292301655,699,1.03747952,699,2.701382637,699,0.9563137889,699,3.461489201,699,0.9964934587,
698,2.150845289,698,1.016877413,698,2.339452028,698,1.035970092,698,2.683445215,698,0.9630163312,698,3.422224045,698,0.98972404,
697,2.141596079,697,1.006412148,697,2.355314732,697,1.029529929,697,2.616860628,697,0.9449762106,697,3.43430233,697,0.9932129383,
696,2.144470215,696,1.007479668,696,2.281768322,696,1.004896164,696,2.670197725,696,0.951805532,696,3.456179142,696,0.9900846481,
695,2.078187943,695,0.996848762,695,2.292375088,695,1.015904784,695,2.62777257,695,0.9338425398,695,3.478564024,695,0.9900553823,
694,2.13834095,694,0.9948929548,694,2.269282579,694,1.01724565,694,2.66171217,694,0.9306321144,694,3.427283049,694,0.9666736126,
693,2.033849239,693,0.9878563881,693,2.277805567,693,1.025307894,693,2.736920595,693,0.9267499447,693,3.393891096,693,0.9723726511,
692,2.110472202,692,0.9927179813,692,2.276786566,692,1.00863719,692,2.6468575,692,0.9201443791,692,3.33285737,692,0.9737873673,
691,2.204253435,691,0.9922058582,691,2.260420561,691,1.013136148,691,2.585288048,691,0.9360025525,691,3.332367182,691,0.9586152434,
690,2.081538439,690,0.9927071333,690,2.243804693,690,1.008124828,690,2.582938671,690,0.9259539843,690,3.315354824,690,0.9620178342,
689,2.057416201,689,0.9899150729,689,2.308331013,689,1.006141901,689,2.645226955,689,0.9051520228,689,3.308661699,689,0.9494131207,
688,2.130628109,688,0.9793742299,688,2.222261429,688,0.9917100072,688,2.5379529,688,0.9160476923,688,3.283920765,688,0.945117414,
687,2.097068548,687,0.9850668907,687,2.227693319,687,0.9884563088,687,2.636898041,687,0.9154768586,687,3.246182919,687,0.9382668138,
686,2.066331863,686,0.9831425548,686,2.222542763,686,0.9941657186,686,2.572742939,686,0.9089077115,686,3.266850471,686,0.9416462779,
685,2.061792612,685,0.9837587476,685,2.232884169,685,1.002144933,685,2.551906347,685,0.9053241611,685,3.172035456,685,0.9445164204,
684,2.122039795,684,0.9806817174,684,2.229938984,684,0.9911549091,684,2.595422268,684,0.90107584,684,3.13333416,684,0.9387364388,
683,2.159368277,683,0.9717545509,683,2.253740072,683,0.9981511831,683,2.552356482,683,0.900025785,683,3.094910622,683,0.9307396412,
682,2.124355555,682,0.9706591368,682,2.225942612,682,1.00381577,682,2.540833235,682,0.902700603,682,3.117400885,682,0.9277865291,
681,2.107841253,681,0.9732462168,681,2.231979847,681,0.9966326952,681,2.454009771,681,0.8911780119,681,3.141119719,681,0.9307487011,
680,2.094991922,680,0.9708248973,680,2.198830128,680,0.990983665,680,2.483368397,680,0.8947364092,680,3.084559679,680,0.9286613464,
679,2.019588947,679,0.9798170328,679,2.176707983,679,0.9962540865,679,2.521888971,679,0.8911169767,679,3.122055292,679,0.9217200875,
678,2.076530457,678,0.9686768055,678,2.164003849,678,0.9981684685,678,2.396731615,678,0.8933244944,678,3.046616316,678,0.9325294495,
677,2.088038921,677,0.9667457938,677,2.191050529,677,0.9991813302,677,2.446154356,677,0.9001560211,677,3.012111187,677,0.9236700535,
676,2.053924084,676,0.9630815983,676,2.150403976,676,1.001595855,676,2.415025949,676,0.8948779702,676,3.00502944,676,0.9235221744,
675,2.05130744,675,0.9695849419,675,2.229659796,675,1.002666116,675,2.453043222,675,0.8966107965,675,2.986098528,675,0.9167178273,
674,2.060607195,674,0.9596581459,674,2.187002182,674,0.9990609288,674,2.439062357,674,0.8908450603,674,2.940352917,674,0.9301538467,
673,2.03777051,673,0.9715027213,673,2.225387096,673,0.9944415689,673,2.438231468,673,0.8898220062,673,2.900002003,673,0.9291198254,
672,1.972259998,672,0.966349721,672,2.172042131,672,1.002533078,672,2.368229866,672,0.8863378167,672,2.95699048,672,0.9258241653,
671,1.952266335,671,0.975001812,671,2.146210909,671,1.007410884,671,2.412476301,671,0.8973876238,671,2.886366129,671,0.9193416834,
670,1.996668816,670,0.9715498686,670,2.223236084,670,0.9980124235,670,2.405312538,670,0.8909353018,670,2.888208389,670,0.9237718582,
669,2.015129566,669,0.9693682194,669,2.150125265,669,1.008797288,669,2.337409258,669,0.8969729543,669,2.842415094,669,0.9321601987,
668,1.991977692,668,0.9718720913,668,2.161401749,668,1.016589999,668,2.445810795,668,0.8896081448,668,2.801421165,668,0.9199352264,
667,1.934284568,667,0.9813562036,667,2.160094261,667,1.01509738,667,2.374301195,667,0.8965922594,667,2.749712944,667,0.9092165828,
666,1.927710295,666,0.9815068841,666,2.202271461,666,1.023752451,666,2.335057974,666,0.9150041938,666,2.762829065,666,0.9221790433,
665,1.934819698,665,0.9840761423,665,2.154729366,665,1.025627255,665,2.379881144,665,0.8999304771,665,2.658033371,665,0.9167765379,
664,1.937125444,664,0.9839314818,664,2.219156504,664,1.028012633,664,2.361192465,664,0.910110116,664,2.697487354,664,0.941231966,
663,1.887498617,663,0.9860669971,663,2.121271849,663,1.031537294,663,2.348110914,663,0.8988369107,663,2.684080124,663,0.926286459,
662,1.959263206,662,0.9875226617,662,2.218838692,662,1.031124234,662,2.308477163,662,0.9070260525,662,2.672344446,662,0.9248889685,
661,1.930621266,661,0.987267971,661,2.095355272,661,1.03602767,661,2.286318541,661,0.9208397269,661,2.639117718,661,0.9235190153,
660,1.893923759,660,0.9984559417,660,2.152382851,660,1.043752313,660,2.319745302,660,0.9209799767,660,2.590728998,660,0.9417896271,
659,1.923773289,659,0.9893946648,659,2.182197094,659,1.042598009,659,2.307325363,659,0.9328888059,659,2.598309994,659,0.9408147931,
658,1.905251503,658,1.006618977,658,2.173622131,658,1.045171976,658,2.287014961,658,0.9203537107,658,2.548422098,658,0.9437345266,
657,1.89549005,657,1.015557289,657,2.220076799,657,1.060020566,657,2.359183788,657,0.9468306899,657,2.633032799,657,0.9482670426,
656,1.9126302,656,1.003914952,656,2.23669219,656,1.056767344,656,2.302274227,656,0.9374780655,656,2.478752375,656,0.9485565424,
655,1.804594278,655,1.005117893,655,2.163066626,655,1.059398055,655,2.309648514,655,0.9522880316,655,2.489080906,655,0.9449576735,
654,1.877745986,654,1.01597929,654,2.218904734,654,1.057717085,654,2.2757833,654,0.9466748834,654,2.481551409,654,0.9620167017,
653,1.838908553,653,1.020837903,653,2.171184063,653,1.072365403,653,2.281856298,653,0.9611347914,653,2.459505558,653,0.9565918446,
652,1.817589402,652,1.01987803,652,2.141577482,652,1.08731544,652,2.321852446,652,0.9636127353,652,2.517700672,652,0.9564053416,
651,1.831795216,651,1.042664766,651,2.223176718,651,1.081618786,651,2.291430473,651,0.9689695239,651,2.479208469,651,0.9719873667,
650,1.828493953,650,1.031936646,650,2.206129789,650,1.093200088,650,2.221104622,650,0.982580781,650,2.500020981,650,0.9757694602,
649,1.814782977,649,1.037554026,649,2.234412909,649,1.095281243,649,2.292537451,649,0.9898744822,649,2.505913734,649,0.9874110222,
648,1.79410255,648,1.040759921,648,2.185655355,648,1.103127599,648,2.292899132,648,1.0042274,648,2.498200655,648,0.9845321178,
647,1.86356771,647,1.052362204,647,2.175541878,647,1.120091438,647,2.326674938,647,1.019164085,647,2.511006117,647,0.9918963313,
646,1.782373309,646,1.059291363,646,2.219303846,646,1.110985041,646,2.279820442,646,1.018855333,646,2.525311708,646,0.9976859093,
645,1.779255509,645,1.067237854,645,2.237719059,645,1.119057417,645,2.185157061,645,1.027955055,645,2.482496262,645,1.005446911,
644,1.765018702,644,1.077506781,644,2.243671656,644,1.129792452,644,2.32800746,644,1.048738837,644,2.547297001,644,1.014157891,
643,1.713050485,643,1.080924869,643,2.231998444,643,1.142590523,643,2.330591679,643,1.046947598,643,2.553253889,643,1.009331703,
642,1.771268845,642,1.085684419,642,2.213884592,642,1.13455379,642,2.331966639,642,1.061821222,642,2.558089495,642,1.024585009,
641,1.759229183,641,1.087627769,641,2.236915827,641,1.161237121,641,2.322152853,641,1.073144078,641,2.589079618,641,1.019091487,
640,1.756758571,640,1.102351665,640,2.192046642,640,1.162750006,640,2.359114885,640,1.078558564,640,2.590388536,640,1.036548734,
639,1.783563972,639,1.11007762,639,2.192816257,639,1.155968189,639,2.306726217,639,1.096899509,639,2.617459297,639,1.052319407,
638,1.790969253,638,1.121111393,638,2.194301605,638,1.165563345,638,2.245414734,638,1.100299716,638,2.653838873,638,1.055948853,
637,1.746072292,637,1.141490221,637,2.21555686,637,1.163515925,637,2.310679197,637,1.121022701,637,2.669920444,637,1.052012444,
636,1.722602367,636,1.128240824,636,2.209928513,636,1.182522297,636,2.279648304,636,1.138290882,636,2.634408474,636,1.078570366,
635,1.726733685,635,1.142815113,635,2.171079636,635,1.184840083,635,2.320389986,635,1.162537932,635,2.668135166,635,1.076859355,
634,1.719806314,634,1.137469292,634,2.19483304,634,1.201872587,634,2.238399982,634,1.156507492,634,2.627249718,634,1.096304417,
633,1.708932757,633,1.151995182,633,2.171804428,633,1.20027709,633,2.28109026,633,1.191800833,633,2.698628664,633,1.102007627,
632,1.727269053,632,1.148401499,632,2.201654673,632,1.231332541,632,2.280183792,632,1.180268049,632,2.735543013,632,1.107241869,
631,1.713435411,631,1.172094107,631,2.153762102,631,1.240823627,631,2.199064493,631,1.211518645,631,2.713086128,631,1.119790077,
630,1.66951561,630,1.160064578,630,2.169875145,630,1.249680519,630,2.306430817,630,1.219104052,630,2.743217468,630,1.125536442,
629,1.698790312,629,1.175091505,629,2.152256727,629,1.257951498,629,2.330285788,629,1.234727144,629,2.765581846,629,1.143199444,
628,1.740604997,628,1.185326099,628,2.131117582,628,1.263462663,628,2.308017731,628,1.249857187,628,2.828265429,628,1.148906708,
627,1.679190636,627,1.212835073,627,2.146754503,627,1.273944974,627,2.351662636,627,1.257268786,627,2.823152304,627,1.176728606,
626,1.718870759,626,1.209932685,626,2.126517773,626,1.277484298,626,2.372886658,626,1.263432145,626,2.810787201,626,1.180918813,
625,1.801664352,625,1.218074799,625,2.102754354,625,1.302303314,625,2.360041142,625,1.282189131,625,2.89123702,625,1.179364085,
624,1.705685019,624,1.232238531,624,2.072682381,624,1.321635723,624,2.351652861,624,1.308689117,624,2.843218565,624,1.21047008,
623,1.682446957,623,1.226406693,623,2.078316212,623,1.323850393,623,2.346954584,623,1.318152785,623,2.820381165,623,1.218468428,
622,1.72887516,622,1.243537784,622,2.063474178,622,1.345298529,622,2.398036003,622,1.330942988,622,2.855637312,622,1.215629935,
621,1.712944031,621,1.243960619,621,2.068924665,621,1.339058399,621,2.395911217,621,1.345168114,621,2.8630898,621,1.235480189,
620,1.693277597,620,1.261359215,620,2.028608561,620,1.373625994,620,2.467707634,620,1.342065573,620,2.902550697,620,1.243304133,
