Sample S 0.00  180.00,,Sample P 0.00  180.00,,Sample S 4.00  180.00,,Sample P 4.00  180.00,,Sample S 8.00  180.00,,Sample P 8.00  180.00,,Sample S 12.00  180.00,,Sample P 12.00  180.00,,Sample S 16.00  180.00,,Sample P 16.00  180.00,,
547,5.001581192,547,7.372885227,547,4.337630272,547,7.373880386,547,4.509894371,547,7.374975204,547,5.184570789,547,7.264493942,547,4.558290482,547,7.214722157,
546,4.86645174,546,7.229286194,546,4.294190407,546,7.280268669,546,4.42759037,546,7.273769379,546,5.043550014,546,7.102447033,546,4.496389389,546,7.091217518,
545,4.826251507,545,7.104959488,545,4.224574089,545,7.152010441,545,4.360707283,545,7.146832943,545,5.039639473,545,6.966732502,545,4.408913136,545,6.970445156,
544,4.744159222,544,6.979359627,544,4.115326881,544,7.049944401,544,4.248538017,544,7.057188988,544,4.97862196,544,6.815087795,544,4.384658337,544,6.831023693,
543,4.683020115,543,6.825319767,543,4.118834019,543,6.931484699,543,4.224342823,543,6.940373898,543,4.884365082,543,6.668607235,543,4.359639168,543,6.683287621,
542,4.604972363,542,6.701203346,542,3.98455143,542,6.852759361,542,4.163423538,542,6.864553452,542,4.809036255,542,6.521852493,542,4.324635506,542,6.576894283,
541,4.509210587,541,6.586390018,541,3.889102459,541,6.704546452,541,4.064579964,541,6.739731789,541,4.710326195,541,6.38376379,541,4.26249361,541,6.438658237,
540,4.428349018,540,6.480056763,540,3.83714509,540,6.620065212,540,4.061031818,540,6.62772274,540,4.606114388,540,6.253374577,540,4.272271633,540,6.316690922,
539,4.349576473,539,6.339038372,539,3.823561668,539,6.483764172,539,3.989795685,539,6.522634506,539,4.542689323,539,6.114944935,539,4.156281948,539,6.180698395,
538,4.3206954,538,6.225654602,538,3.772956133,538,6.384754181,538,3.895997286,538,6.414140224,538,4.46496582,538,5.999305725,538,4.096178055,538,6.053963184,
537,4.185222626,537,6.108717918,537,3.674363375,537,6.273365021,537,3.816742182,537,6.280641079,537,4.374230862,537,5.861388683,537,4.095400333,537,5.912417889,
536,4.147865772,536,5.989383698,536,3.625981808,536,6.146022797,536,3.758000135,536,6.203537464,536,4.347783089,536,5.739832878,536,4.06722784,536,5.807386875,
535,4.089227676,535,5.878512383,535,3.550148487,535,6.059741497,535,3.732890606,535,6.075875282,535,4.184279442,535,5.616783142,535,4.026720524,535,5.666203976,
534,4.040558815,534,5.769025326,534,3.540684223,534,5.950911999,534,3.691374779,534,5.969667435,534,4.176652431,534,5.502711773,534,3.997020006,534,5.550103664,
533,3.93202424,533,5.656548023,533,3.486659765,533,5.849655151,533,3.563344002,533,5.866087437,533,4.103285313,533,5.399743557,533,3.901022196,533,5.447813511,
532,3.841237783,532,5.538177967,532,3.413243294,532,5.725421906,532,3.521608114,532,5.774461269,532,3.937605858,532,5.294946671,532,3.919449091,532,5.314105988,
531,3.808358192,531,5.458387375,531,3.330989838,531,5.637546539,531,3.457491159,531,5.640591621,531,3.863745451,531,5.189002991,531,3.831072807,531,5.196912766,
530,3.706577778,530,5.365157127,530,3.316040754,530,5.539395809,530,3.358062267,530,5.551272392,530,3.79995966,530,5.09024477,530,3.762975216,530,5.081175327,
529,3.640682697,529,5.258716583,529,3.258336067,529,5.438932419,529,3.34957242,529,5.429549694,529,3.723026752,529,4.980638504,529,3.710822344,529,4.977901459,
528,3.583296299,528,5.174859047,528,3.21534276,528,5.373524666,528,3.246803522,528,5.358561516,528,3.669028997,528,4.87015152,528,3.688145399,528,4.875361919,
527,3.523965836,527,5.0526824,527,3.196037531,527,5.250004768,527,3.246887445,527,5.225254059,527,3.537547588,527,4.754601955,527,3.714917898,527,4.761492729,
526,3.521239758,526,4.988883018,526,3.141391754,526,5.145328045,526,3.167132616,526,5.111886024,526,3.497668266,526,4.660106659,526,3.652676582,526,4.677591324,
525,3.37605691,525,4.859994888,525,3.04880476,525,5.054760933,525,3.114830971,525,5.000803471,525,3.332226038,525,4.570191383,525,3.603525162,525,4.534199238,
524,3.315525532,524,4.775348663,524,3.011249304,524,4.957693577,524,3.070218563,524,4.876101017,524,3.305186272,524,4.464470863,524,3.581903219,524,4.428033829,
523,3.236706972,523,4.680033207,523,2.928874731,523,4.877661705,523,3.043582439,523,4.784706593,523,3.218909025,523,4.36856842,523,3.618281603,523,4.318007946,
522,3.106384993,522,4.590081215,522,2.960906982,522,4.750683308,522,2.920500278,522,4.669446945,522,3.133686304,522,4.265534401,522,3.51467514,522,4.213267803,
521,3.087506294,521,4.484613895,521,2.839708805,521,4.662019253,521,2.874191046,521,4.521391392,521,3.081077576,521,4.151202202,521,3.505100727,521,4.102654457,
520,2.987903833,520,4.392262459,520,2.917029381,520,4.567013741,520,2.901747465,520,4.446839333,520,3.001058578,520,4.086980343,520,3.470210791,520,4.010186672,
519,2.939238548,519,4.321049213,519,2.800532818,519,4.466813564,519,2.766975641,519,4.288291931,519,2.972977161,519,3.980531216,519,3.392712831,519,3.929806232,
518,2.865771294,518,4.211975574,518,2.76768589,518,4.378384113,518,2.746245384,518,4.204073429,518,2.897594452,518,3.880529165,518,3.336161852,518,3.818753004,
517,2.72027564,517,4.134291172,517,2.706653595,517,4.288365364,517,2.644485474,517,4.055464745,517,2.826742172,517,3.790071487,517,3.356233597,517,3.731922865,
516,2.671555042,516,4.047091484,516,2.719133377,516,4.153218746,516,2.673189163,516,3.957546234,516,2.733049631,516,3.697981596,516,3.35480237,516,3.655086756,
515,2.588843346,515,3.965914726,515,2.678846598,515,4.068856716,515,2.542375803,515,3.872159958,515,2.755303383,515,3.62200284,515,3.28293252,515,3.552841425,
514,2.47385025,514,3.834827185,514,2.627192497,514,3.990007639,514,2.496879816,514,3.738410711,514,2.686424971,514,3.516615868,514,3.297736883,514,3.46342206,
513,2.44036746,513,3.76107645,513,2.560880661,513,3.888241529,513,2.512802124,513,3.648531437,513,2.537431479,513,3.434886694,513,3.186425209,513,3.359881401,
512,2.380802155,512,3.677064657,512,2.584521532,512,3.768279791,512,2.390432835,512,3.535912514,512,2.536379099,512,3.327583075,512,3.258023739,512,3.312633276,
511,2.287538052,511,3.584536076,511,2.525777102,511,3.692003012,511,2.356932402,511,3.454099655,511,2.451869249,511,3.251873732,511,3.217300415,511,3.201348305,
510,2.272525311,510,3.537624598,510,2.524534464,510,3.571773767,510,2.321467161,510,3.351821661,510,2.408872128,510,3.173099756,510,3.154626846,510,3.11388278,
509,2.16114831,509,3.442436457,509,2.43428278,509,3.47853303,509,2.315133333,509,3.251717567,509,2.454786301,509,3.116932154,509,3.128720045,509,3.040318012,
508,2.12991643,508,3.344638348,508,2.464483976,508,3.396136999,508,2.239220381,508,3.143574953,508,2.407988548,508,2.99892211,508,3.116656542,508,2.960031748,
507,2.041521549,507,3.267040014,507,2.473538876,507,3.329143286,507,2.2520082,507,3.050956011,507,2.370037794,507,2.940276146,507,3.169648409,507,2.887653828,
506,2.127856016,506,3.198488474,506,2.384815693,506,3.215887308,506,2.17195344,506,2.984992743,506,2.301738024,506,2.852355957,506,3.096608162,506,2.816485405,
505,2.059079409,505,3.121878862,505,2.34319067,505,3.146510601,505,2.174140215,505,2.882618189,505,2.277661562,505,2.77880764,505,3.100102425,505,2.734702587,
504,2.038707733,504,3.066761255,504,2.352809429,504,3.045819521,504,2.140138626,504,2.803989649,504,2.277922153,504,2.716551065,504,3.074316025,504,2.680330515,
503,2.04322052,503,2.997225046,503,2.312577963,503,2.944342375,503,2.147759438,503,2.7148633,503,2.214753151,503,2.627192736,503,3.067672729,503,2.642397642,
502,1.948855996,502,2.912112236,502,2.239373446,502,2.847593784,502,2.036829948,502,2.645443916,502,2.145223618,502,2.544019938,502,3.029488802,502,2.553111553,
501,2.024553061,501,2.837146521,501,2.215459824,501,2.776485443,501,2.114333391,501,2.567440748,501,2.182384491,501,2.50997591,501,2.990620375,501,2.489235878,
500,1.996706843,500,2.752812862,500,2.255479813,500,2.708405018,500,2.013392448,500,2.500530243,500,2.061313629,500,2.439925194,500,3.012589455,500,2.426105738,
499,1.959855437,499,2.698482275,499,2.250784874,499,2.638738871,499,1.932751417,499,2.43567872,499,2.124109983,499,2.372241974,499,3.05323863,499,2.370689392,
498,1.975242615,498,2.645896435,498,2.160816193,498,2.546937227,498,2.004278898,498,2.368876457,498,2.056904793,498,2.291889906,498,3.080729485,498,2.327437401,
497,1.909904003,497,2.563362122,497,2.228832006,497,2.447317839,497,1.969008327,497,2.270306587,497,2.03904295,497,2.257481813,497,3.080793142,497,2.244177341,
496,1.933729887,496,2.506011009,496,2.111479759,496,2.387985706,496,2.005135775,496,2.204695225,496,2.034116983,496,2.180060863,496,3.003730059,496,2.178743124,
495,1.931127667,495,2.445620537,495,2.09445858,495,2.329188108,495,1.905588865,495,2.173848152,495,2.039754391,495,2.117261648,495,3.063366413,495,2.133632421,
494,1.850073099,494,2.376993656,494,2.08129406,494,2.247145653,494,1.909641743,494,2.086261272,494,1.971167088,494,2.045701027,494,2.990911484,494,2.124263048,
493,1.90439713,493,2.29000783,493,2.09686017,493,2.207752705,493,1.862304449,493,2.053500652,493,2.054243088,493,1.990259767,493,2.9541471,493,2.046741247,
492,1.945070505,492,2.230465174,492,2.050144672,492,2.114645243,492,1.917143941,492,1.964069128,492,2.061414003,492,1.96580255,492,2.907193661,492,1.996427178,
491,1.921832919,491,2.183644772,491,2.046181917,491,2.074355602,491,1.878714323,491,1.886862278,491,1.961740613,491,1.885684252,491,2.910192966,491,1.965230107,
490,1.934301496,490,2.121243,490,2.073088884,490,1.976866961,490,1.903496504,490,1.856884599,490,2.015866756,490,1.852113605,490,2.863638163,490,1.897762537,
489,1.919159532,489,2.057196856,489,1.991351843,489,1.925113559,489,1.88714838,489,1.793769598,489,1.997717261,489,1.802254319,489,2.793326855,489,1.883426666,
488,1.956624031,488,2.007656813,488,2.052057981,488,1.865602851,488,1.943622708,488,1.781910419,488,1.982013464,488,1.744666934,488,2.856386185,488,1.806494236,
487,1.965830445,487,1.956434011,487,2.02387619,487,1.789663553,487,1.939820528,487,1.690505862,487,2.053181171,487,1.66033411,487,2.732626915,487,1.76184237,
486,1.989565849,486,1.905860782,486,2.051697016,486,1.751504302,486,1.862934232,486,1.65258646,486,2.031991482,486,1.638975382,486,2.70094347,486,1.703273892,
485,1.898857951,485,1.794366956,485,2.051876068,485,1.696555376,485,1.924108505,485,1.605019331,485,2.075205564,485,1.616357803,485,2.671015501,485,1.65666151,
484,2.097425699,484,1.799809337,484,2.042101622,484,1.664005637,484,1.864444494,484,1.544841766,484,2.112414122,484,1.549372315,484,2.756563902,484,1.610069394,
483,2.112202644,483,1.750075102,483,2.115266085,483,1.603101254,483,1.898771524,483,1.522464991,483,2.067192793,483,1.535052657,483,2.699063301,483,1.560492516,
482,2.104511976,482,1.687242627,482,1.988865614,482,1.568697453,482,1.927586794,482,1.455553651,482,2.13491869,482,1.471346378,482,2.696576595,482,1.534921765,
481,2.055036783,481,1.665110469,481,2.022608995,481,1.495547175,481,1.971664071,481,1.442987442,481,2.11215663,481,1.430082083,481,2.622366667,481,1.487898231,
480,2.10783577,480,1.62483418,480,1.964930058,480,1.49213779,480,1.965210199,480,1.382744908,480,2.139837742,480,1.392670393,480,2.712993145,480,1.429435849,
479,2.15267992,479,1.547395945,479,2.0653193,479,1.446021199,479,2.040926933,479,1.38782239,479,2.239573479,479,1.370398641,479,2.615911245,479,1.391083002,
478,2.20963335,478,1.539160728,478,2.034265757,478,1.406434417,478,2.042622566,478,1.324811578,478,2.286026955,478,1.326643825,478,2.650863409,478,1.390336752,
477,2.279022932,477,1.502155662,477,2.075899601,477,1.386167169,477,2.152946472,477,1.286400318,477,2.312864065,477,1.302954435,477,2.59550333,477,1.311234832,
476,2.258423567,476,1.475764394,476,2.078468323,476,1.339050651,476,2.048419237,476,1.291877031,476,2.279992104,476,1.284238577,476,2.71015048,476,1.277351856,
475,2.273818016,475,1.422747135,475,2.124256372,475,1.321180463,475,2.102519751,475,1.278250694,475,2.329944372,475,1.229447246,475,2.661644936,475,1.270139456,
474,2.26318121,474,1.424383163,474,2.206456184,474,1.284507632,474,2.09731555,474,1.24328661,474,2.387729645,474,1.24426806,474,2.674590349,474,1.24323988,
473,2.387011528,473,1.393616796,473,2.207612038,473,1.286466718,473,2.223922968,473,1.194431663,473,2.423087358,473,1.236705303,473,2.707573175,473,1.227457762,
472,2.532512188,472,1.344211698,472,2.290998936,472,1.26797533,472,2.190962553,472,1.201108575,472,2.446704626,472,1.207489252,472,2.767000437,472,1.202561975,
471,2.525771618,471,1.355411649,471,2.217874765,471,1.226075411,471,2.361837864,471,1.166219592,471,2.505331039,471,1.200456023,471,2.762793541,471,1.152465701,
470,2.610166311,470,1.319386482,470,2.285147905,470,1.206213236,470,2.318561077,470,1.135313749,470,2.503778696,470,1.179169774,470,2.769728184,470,1.134925604,
469,2.659543991,469,1.345991135,469,2.423415422,469,1.159631729,469,2.465423107,469,1.123209953,469,2.597197056,469,1.170479655,469,2.780114889,469,1.122510552,
468,2.717311382,468,1.289243102,468,2.385749578,468,1.188009977,468,2.41759634,468,1.143136501,468,2.632244825,468,1.161889315,468,2.920351267,468,1.112929344,
467,2.832659721,467,1.274987102,467,2.427508593,467,1.193662405,467,2.474660873,467,1.130410075,467,2.668455839,467,1.113880754,467,2.936224461,467,1.110918283,
466,2.834945202,466,1.251239181,466,2.511459112,466,1.20591712,466,2.571207285,466,1.122756004,466,2.709975481,466,1.149063587,466,2.927560568,466,1.050768614,
465,2.910741568,465,1.287409186,465,2.497435808,465,1.229874134,465,2.700131416,465,1.12607038,465,2.692742348,465,1.137151718,465,3.076661587,465,1.088977218,
464,2.983888388,464,1.32372272,464,2.577685118,464,1.170176506,464,2.708608866,464,1.108827233,464,2.669178247,464,1.112480879,464,3.003437519,464,1.07758069,
463,3.100522518,463,1.320853591,463,2.598480225,463,1.169920087,463,2.843363285,463,1.139680147,463,2.854848623,463,1.126816869,463,3.168716669,463,1.071411729,
462,3.248029232,462,1.338419795,462,2.803481579,462,1.166538,462,2.814664364,462,1.177202344,462,2.863836527,462,1.107643008,462,3.157768488,462,1.098689556,
461,3.331958771,461,1.38931036,461,2.813693523,461,1.201962113,461,2.918709517,461,1.156667471,461,2.937360764,461,1.166857481,461,3.338275194,461,1.106767535,
460,3.302159548,460,1.35296154,460,2.795475721,460,1.221608639,460,2.843057871,460,1.13827765,460,2.918696404,460,1.147967339,460,3.363283396,460,1.102077007,
459,3.497131824,459,1.402965426,459,2.95135498,459,1.255270839,459,3.050024509,459,1.184476137,459,2.96229744,459,1.182244062,459,3.420089245,459,1.048325062,
458,3.592848778,458,1.385840297,458,2.950288057,458,1.237933755,458,3.057383537,458,1.221837401,458,3.033284426,458,1.197170019,458,3.529639244,458,1.154044271,
457,3.691171408,457,1.417735457,457,3.007828712,457,1.283605218,457,3.192106724,457,1.210802197,457,3.199573994,457,1.184656978,457,3.567437887,457,1.117313862,
456,3.834655523,456,1.434054494,456,3.213992357,456,1.315836072,456,3.287997484,456,1.233487368,456,3.200474262,456,1.189833522,456,3.503447056,456,1.149710417,
455,3.851636887,455,1.497668266,455,3.246030569,455,1.338643789,455,3.235717535,455,1.254225016,455,3.351867914,455,1.23077774,455,3.696477413,455,1.179297686,
454,4.012757301,454,1.501124263,454,3.30657959,454,1.363477349,454,3.500029087,454,1.321591377,454,3.335960627,454,1.241268396,454,3.673217773,454,1.14487052,
453,4.079318047,453,1.522011161,453,3.414242983,453,1.433043361,453,3.476395845,453,1.367073178,453,3.37442112,453,1.252108574,453,3.924726963,453,1.161922693,
452,4.184626579,452,1.507014275,452,3.417213678,452,1.479234219,452,3.690728664,452,1.328119397,452,3.515366793,452,1.339875579,452,3.861335278,452,1.210986376,
451,4.252328396,451,1.643492699,451,3.597362995,451,1.538681388,451,3.719474792,451,1.401822448,451,3.551401138,451,1.332580209,451,4.064313889,451,1.237223268,
450,4.394823074,450,1.642716289,450,3.71216011,450,1.557607532,450,3.826378584,450,1.4431355,450,3.856229067,450,1.41541636,450,4.222691059,450,1.223942876,
449,4.367492199,449,1.694526911,449,3.736798525,449,1.585451365,449,3.881090164,449,1.445569515,449,3.8582232,449,1.386890888,449,4.358781338,449,1.305675983,
448,4.617152691,448,1.715694547,448,3.815335751,448,1.646490574,448,3.888763428,448,1.548447728,448,3.881333113,448,1.450410008,448,4.444548607,448,1.337910891,
447,4.679100513,447,1.771752119,447,3.998415947,447,1.710949659,447,4.0312047,447,1.63527894,447,4.172989368,447,1.500505805,447,4.53594017,447,1.38287425,
446,4.809481144,446,1.805566788,446,3.854571342,446,1.813527703,446,4.069811344,446,1.661778092,446,4.286989212,446,1.526701331,446,4.592518806,446,1.416766047,
445,4.743756294,445,1.854274035,445,3.983664989,445,1.878601074,445,4.156743526,445,1.640662193,445,4.354435444,445,1.599987745,445,4.617287636,445,1.464030027,
444,4.861077309,444,1.959326506,444,4.171159267,444,1.989091396,444,4.413351536,444,1.748249531,444,4.486932755,444,1.668236375,444,4.755719185,444,1.549150467,
443,5.090772152,443,1.983627677,443,4.270228863,443,2.011636734,443,4.345527649,443,1.802231193,443,4.698567867,443,1.672873855,443,4.91775465,443,1.583927274,
442,5.127583981,442,1.984650135,442,4.550785065,442,2.046688318,442,4.446431637,442,1.874005437,442,4.867753983,442,1.767937303,442,4.952224731,442,1.641515493,
441,5.183040142,441,2.087012529,441,4.518181801,441,2.180060148,441,4.674219131,441,1.948007226,441,5.033567429,441,1.800298929,441,5.066842079,441,1.721739411,
440,5.31232214,440,2.107468128,440,4.886371136,440,2.30003047,440,4.698170662,440,2.000235558,440,5.169574261,440,1.821840167,440,5.250558376,440,1.802625299,
439,5.431060314,439,2.217570782,439,4.724211693,439,2.416474819,439,4.665960312,439,2.060698271,439,5.18247509,439,1.903468132,439,5.377216339,439,1.877471447,
438,5.47796917,438,2.344444752,438,4.88928318,438,2.454168081,438,4.817759037,438,2.127093315,438,5.48982811,438,1.922963977,438,5.417458534,438,1.986230731,
437,5.696033478,437,2.3946383,437,5.092721939,437,2.522827387,437,5.028551579,437,2.254030466,437,5.461950302,437,2.055165291,437,5.440057755,437,2.032407999,
436,5.814349651,436,2.467274189,436,5.349495888,436,2.677419901,436,5.168270111,436,2.325322151,436,5.690635204,436,2.153755426,436,5.5925951,436,2.153180122,
435,5.887197495,435,2.597557306,435,5.608493328,435,2.751362324,435,5.25455761,435,2.486692667,435,5.802819729,435,2.156219006,435,5.578508854,435,2.266633272,
434,5.903702736,434,2.671468496,434,5.626072884,434,2.945201397,434,5.435810089,434,2.501757145,434,6.006975174,434,2.278278828,434,5.762823582,434,2.304913759,
433,5.978334427,433,2.727024317,433,5.783927441,433,2.953398228,433,5.508261681,433,2.59582448,433,6.099999905,433,2.327105522,433,5.796211243,433,2.428787231,
432,6.302784443,432,2.849517107,432,5.968051434,432,3.111503124,432,5.674406052,432,2.733883858,432,6.315113068,432,2.391428232,432,5.935554028,432,2.506394148,
431,6.592880249,431,2.985774279,431,6.203321457,431,3.275537968,431,5.947257519,431,2.838206291,431,6.507009506,431,2.522371054,431,6.014832973,431,2.618722677,
430,6.680298805,430,3.009694338,430,6.398040771,430,3.310921431,430,6.127964497,430,2.947647095,430,6.396229744,430,2.664616108,430,6.189739704,430,2.785292387,
429,6.711635113,429,3.200055599,429,6.704118252,429,3.503798246,429,6.040793419,429,3.088037491,429,6.566711426,429,2.669817448,429,6.225352287,429,2.964003801,
428,6.795146465,428,3.226935387,428,6.76367712,428,3.569222927,428,6.255200386,428,3.134200811,428,6.817304134,428,2.751423597,428,6.340050697,428,3.030547142,
427,6.884714127,427,3.449943542,427,7.109354496,427,3.718018532,427,6.410336494,427,3.262162209,427,6.990093708,427,2.921041012,427,6.36955595,427,3.166965485,
426,7.302714348,426,3.529000998,426,7.50069046,426,3.805678606,426,6.764307499,426,3.430548668,426,6.979079723,426,3.022562981,426,6.644084454,426,3.227138519,
425,7.570940018,425,3.644530535,425,7.643739223,425,3.942517281,425,6.799918175,425,3.535940409,425,7.321522236,425,3.140877485,425,6.663109303,425,3.416153908,
424,7.539389133,424,3.871427059,424,7.963822842,424,4.060278416,424,7.166344643,424,3.637627125,424,7.362895966,424,3.235114813,424,6.658567429,424,3.512921095,
423,7.523540497,423,3.969901323,423,8.118076324,423,4.252655029,423,7.376140594,423,3.862479687,423,7.544071198,423,3.394872427,423,6.977450848,423,3.647162676,
422,7.850744724,422,4.063030243,422,8.422851563,422,4.411478996,422,7.362601757,422,3.997343063,422,7.580142498,422,3.53098774,422,7.051988125,422,3.81359601,
421,8.092474937,421,4.262293816,421,8.587085724,421,4.457212925,421,7.512707233,421,4.094515324,421,8.004314423,421,3.604195595,421,7.318943977,421,3.930709124,
420,8.148010254,420,4.432639122,420,8.884498596,420,4.628976822,420,7.908324718,420,4.291933537,420,8.046692848,420,3.894695759,420,7.524870872,420,4.101417065,
419,8.439740181,419,4.549602509,419,9.018978119,419,4.751703739,419,8.175833702,419,4.40025425,419,8.198919296,419,4.051994324,419,7.613363743,419,4.208976746,
418,8.464029312,418,4.684195518,418,9.228126526,418,4.816056728,418,8.549149513,418,4.572818279,418,8.144431114,418,4.15716362,418,7.814789772,418,4.366274357,
417,8.490095139,417,4.924175739,417,9.639217377,417,4.852996349,417,8.572613716,417,4.836267471,417,8.514154434,417,4.401367664,417,8.110002518,417,4.458961964,
416,8.950801849,416,5.078053951,416,9.751986504,416,5.168725491,416,9.046619415,416,4.950833797,416,8.593611717,416,4.512928963,416,8.168692589,416,4.697005272,
415,8.909036636,415,5.264753342,415,9.660021782,415,5.313643932,415,9.536333084,415,5.124277115,415,8.631979942,415,4.765097618,415,8.322741508,415,4.827125072,
414,9.211206436,414,5.480910778,414,10.60491371,414,5.293777943,414,9.557657242,414,5.271487236,414,9.063697815,414,4.820320129,414,8.514743805,414,4.93722868,
413,9.418744087,413,5.655765533,413,10.38608932,413,5.644387245,413,9.961063385,413,5.532888412,413,8.985708237,413,5.129592896,413,8.69256115,413,5.164592266,
412,9.520931244,412,5.8271842,412,10.55606651,412,5.687386513,412,10.2338171,412,5.613341331,412,9.272661209,412,5.4946661,412,8.862654686,412,5.352759838,
411,9.904243469,411,5.906590939,411,10.9542551,411,5.893464565,411,10.44634628,411,5.926599979,411,9.103953362,411,5.654753208,411,9.237285614,411,5.560459614,
410,10.00552464,410,6.158882141,410,11.04219818,410,5.921878338,410,10.67326546,410,5.979502201,410,9.759196281,410,5.838779449,410,9.446458817,410,5.549598694,
409,10.24825954,409,6.313401222,409,11.34256554,409,6.109852791,409,10.97923756,409,6.129492283,409,9.612019539,409,6.075664043,409,9.466533661,409,5.778192043,
408,10.68069267,408,6.494043827,408,11.54559898,408,6.372551441,408,11.34064007,408,6.437637806,408,9.808804512,408,6.283243179,408,9.716248512,408,6.099484921,
407,10.88852882,407,6.702436447,407,11.92503834,407,6.552673817,407,11.92978764,407,6.663897038,407,9.937379837,407,6.564619541,407,10.03374195,407,6.19156599,
406,11.346138,406,7.058897495,406,11.95393467,406,6.656692028,406,12.21671677,406,6.887512684,406,10.35956001,406,6.84894228,406,10.37431049,406,6.579771519,
405,11.18352699,405,7.185101509,405,12.1918087,405,6.957754612,405,12.52665329,405,7.150738716,405,10.59902382,405,7.152603626,405,10.72747421,405,6.584992886,
404,11.69453335,404,7.412567139,404,12.40837765,404,7.068837643,404,12.79079056,404,7.164885998,404,10.80266285,404,7.383856297,404,10.69839668,404,6.897093296,
403,11.73895645,403,7.587836742,403,12.69965649,403,7.283644199,403,13.18620586,403,7.664826393,403,10.89165401,403,7.51331234,403,11.22363663,403,7.147326469,
402,12.10579395,402,8.001420975,402,12.52558422,402,7.482823849,402,13.38606071,402,7.827355862,402,11.44098759,402,7.834132195,402,11.59666252,402,7.359665871,
401,12.13178349,401,8.225653648,401,13.10175323,401,7.736845493,401,14.04344559,401,8.036393166,401,11.5634594,401,8.011390686,401,11.54106808,401,7.566378117,
400,12.46952724,400,8.330042839,400,13.17288399,400,8.095256805,400,14.02308178,400,8.27240181,400,11.64960098,400,8.36047554,400,12.06186867,400,7.684113026,
399,12.98780727,399,8.592498779,399,13.69512844,399,8.221673965,399,14.73038673,399,8.334983826,399,12.10776901,399,8.580662727,399,12.17875004,399,8.206848145,
398,13.00074005,398,8.774241447,398,13.7097044,398,8.363179207,398,14.91741562,398,8.703686714,398,12.34560299,398,8.895960808,398,12.69762802,398,8.241089821,
397,13.3615675,397,9.020105362,397,14.0866909,397,8.636364937,397,15.28994179,397,8.84531498,397,12.38268852,397,9.224159241,397,12.46519279,397,8.500921249,
396,13.69919777,396,9.192772865,396,14.26700211,396,8.8615942,396,15.77558804,396,9.117263794,396,13.08560848,396,9.443986893,396,12.77977085,396,8.818303108,
395,13.46403313,395,9.574281693,395,14.74846745,395,9.216117859,395,16.12581062,395,9.369973183,395,13.72139168,395,9.551332474,395,13.12265968,395,9.114556313,
394,13.97938538,394,9.807909012,394,15.02393055,394,9.327273369,394,16.36367798,394,9.64935112,394,13.5006485,394,10.14951611,394,13.00632381,394,9.276176453,
393,14.09714985,393,10.01881695,393,15.231143,393,9.505379677,393,16.6395092,393,9.845456123,393,13.61099339,393,10.26829529,393,13.37381458,393,9.625094414,
392,14.52421284,392,10.3139286,392,15.45026588,392,9.971735001,392,16.80034637,392,10.1477499,392,14.52884102,392,10.59970379,392,13.2598114,392,9.683154106,
391,14.6004591,391,10.49937439,391,15.76378155,391,10.08129692,391,16.97931862,391,10.04434776,391,14.49071121,391,10.70757389,391,13.73226643,391,10.19316578,
390,15.00898552,390,10.66143894,390,15.96644115,390,10.34293938,390,17.26707458,390,10.19941616,390,14.96801662,390,11.06118202,390,13.78683186,390,10.32124424,
389,15.3660078,389,10.72650528,389,16.45186615,389,10.7817812,389,17.81552696,389,10.94264793,389,15.59631062,389,11.64980793,389,14.44421291,389,10.83056641,
388,15.20561886,388,11.30102158,388,16.64357185,388,10.86113548,388,17.36269379,388,11.16691017,388,15.618083,388,11.87908077,388,14.21810055,388,11.10184479,
387,15.95382214,387,11.3786335,387,16.73103333,387,11.13209534,387,18.00888634,387,11.37432003,387,16.20516014,387,12.11019325,387,14.86666965,387,11.29197121,
386,16.32757568,386,11.51387596,386,17.77047157,386,11.58084679,386,18.19040871,386,11.31836128,386,16.9091568,386,12.65118313,386,15.37848282,386,11.5562067,
385,16.30326271,385,11.95692062,385,17.4910717,385,12.08047295,385,18.02470779,385,11.6277132,385,17.03798866,385,12.50870514,385,15.16856956,385,11.802001,
384,16.67036247,384,11.90345097,384,18.02135468,384,12.0849638,384,18.05885315,384,12.0730896,384,17.58022308,384,12.72280216,384,15.47797298,384,11.91844368,
383,16.80990219,383,12.29247665,383,18.60916519,383,12.39259052,383,18.48906898,383,12.19347,383,17.84093475,383,13.17219162,383,16.17630196,383,12.56240177,
382,16.94798279,382,12.65330315,382,18.50351334,382,12.74551582,382,18.86684227,382,12.5196476,382,18.47496414,382,13.5971117,382,16.21920013,382,12.38194466,
381,17.24257851,381,12.81293011,381,18.52010155,381,12.99459648,381,19.19373894,381,12.76702118,381,18.7190361,381,13.91200829,381,16.61463737,381,12.94348526,
380,17.6894722,380,12.92607594,380,19.09807587,380,13.19949627,380,18.93080521,380,12.93483925,380,19.05161858,380,14.31007195,380,17.1270504,380,13.46119499,
379,18.09130478,379,13.35191536,379,18.82492065,379,13.8481617,379,19.32276344,379,13.29622555,379,20.1336422,379,14.42590904,379,17.26237488,379,13.56781578,
378,18.3487606,378,13.53609562,378,19.86051941,378,14.21136856,378,19.75658607,378,13.79173279,378,20.45970917,378,14.70178986,378,17.86626053,378,14.08784199,
377,18.94200516,377,13.91888237,377,20.13817215,377,14.61417961,377,19.8516674,377,13.80220604,377,21.0803566,377,14.81167698,377,18.38621521,377,14.09532452,
