Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
516,0.6892861128,516,2.003249168,516,3.838388681,516,0.7365775108,516,0.7407098413,516,2.429978609,516,4.156322002,516,0.5949521661,516,1.425361872,516,4.803118706,516,7.271119118,516,0.3156215847,516,3.37251687,516,21.14471626,516,24.6235466,516,2.81861949,
515,0.7058811188,515,1.820825815,515,3.75359869,515,0.7893123627,515,0.8270803094,515,2.366870165,515,4.020495892,515,0.5897789001,515,1.362334251,515,4.876524925,515,7.149406433,515,0.3058897555,515,3.372273684,515,21.0657959,515,24.54934502,515,2.828980923,
514,0.6578397155,514,1.767205119,514,3.584672928,514,0.7860441804,514,0.7739631534,514,2.361905813,514,3.886744738,514,0.6044946909,514,1.35027504,514,4.824376583,514,7.053043842,514,0.2860203683,514,3.390556574,514,20.95012856,514,24.48437309,514,2.852262735,
513,0.5916265845,513,1.686743855,513,3.48393774,513,0.7834076881,513,0.7609844804,513,2.326491117,513,3.772079945,513,0.6040180922,513,1.312398553,513,4.900391579,513,7.005358696,513,0.3161279857,513,3.37668848,513,20.85599327,513,24.38581657,513,2.849780321,
512,0.7014964819,512,1.562683702,512,3.408600092,512,0.8121917248,512,0.8230823278,512,2.330929756,512,3.663908005,512,0.6126030684,512,1.290230036,512,4.886140823,512,6.862486839,512,0.3172548115,512,3.466814041,512,20.76074982,512,24.33279228,512,2.847772121,
511,0.6978580356,511,1.611837029,511,3.281853676,511,0.7789008021,511,0.8179944158,511,2.28230834,511,3.549713612,511,0.6115193963,511,1.259349227,511,4.912732601,511,6.803731441,511,0.2995477915,511,3.411989927,511,20.74617195,511,24.27305031,511,2.860745668,
510,0.6572234035,510,1.499500871,510,3.197724819,510,0.8191492558,510,0.8588806987,510,2.206350803,510,3.403519392,510,0.6159031391,510,1.307377815,510,4.858586788,510,6.67027092,510,0.3012016416,510,3.483772278,510,20.80026436,510,24.13180351,510,2.91921401,
509,0.715205431,509,1.403410077,509,3.107917547,509,0.7654699087,509,0.8520911336,509,2.259452105,509,3.275234699,509,0.6011948586,509,1.256835699,509,4.938535213,509,6.628980637,509,0.3163307607,509,3.55074954,509,20.67556953,509,24.08332253,509,2.891997337,
508,0.8027839661,508,1.411927819,508,2.971171141,508,0.8028608561,508,0.7964705229,508,2.187323093,508,3.200374126,508,0.6069791317,508,1.314344287,508,4.900704861,508,6.548435211,508,0.3213088214,508,3.4339149,508,20.64629173,508,23.89832878,508,2.910985708,
507,0.8067681193,507,1.363680005,507,2.908163786,507,0.7886713147,507,0.8300507665,507,2.082976818,507,3.047807455,507,0.6562972069,507,1.290916204,507,4.88899374,507,6.39669323,507,0.2694843411,507,3.515291929,507,20.5687809,507,23.84138298,507,2.870279074,
506,0.7575753331,506,1.295201778,506,2.819367886,506,0.8305288553,506,0.7804380059,506,2.113721609,506,2.942590714,506,0.6248807311,506,1.230018258,506,4.961043358,506,6.396904469,506,0.309314847,506,3.529698372,506,20.53137779,506,23.74643898,506,2.902835131,
505,0.6582133174,505,1.260139227,505,2.753284931,505,0.7940133214,505,0.8837535977,505,1.996795416,505,2.866323471,505,0.6618062854,505,1.263693929,505,4.951861858,505,6.282078266,505,0.3053399622,505,3.487814188,505,20.45674133,505,23.62337112,505,2.920273781,
504,0.786385119,504,1.206924319,504,2.651726723,504,0.8140825033,504,0.8399116993,504,1.976175547,504,2.738482237,504,0.6615384817,504,1.267962098,504,4.901632309,504,6.146931171,504,0.3356694281,504,3.445212603,504,20.4017067,504,23.50727081,504,2.902923346,
503,0.7427452803,503,1.142091155,503,2.575787783,503,0.8088694811,503,0.8491767645,503,2.045361519,503,2.661462545,503,0.6313687563,503,1.286904097,503,4.922293663,503,6.120920181,503,0.2910400629,503,3.482711792,503,20.46310806,503,23.41947365,503,2.954385042,
502,0.8546178341,502,1.025456905,502,2.530857801,502,0.7971957326,502,0.8356425762,502,1.95836401,502,2.555505991,502,0.6563177109,502,1.23726511,502,4.897091866,502,5.989588737,502,0.317825228,502,3.499842167,502,20.36032104,502,23.3807869,502,2.982676268,
501,0.7420215011,501,1.16120553,501,2.402178764,501,0.787293613,501,0.7782864571,501,1.932522416,501,2.442166328,501,0.6342989802,501,1.247552752,501,4.768266678,501,5.900109291,501,0.335010469,501,3.48177886,501,20.35705376,501,23.26321411,501,2.979562521,
500,0.7413313985,500,1.148123145,500,2.272373676,500,0.8061243296,500,0.7504729033,500,1.960728526,500,2.32478404,500,0.647436142,500,1.206804752,500,4.781558037,500,5.871984482,500,0.3302397132,500,3.588385582,500,20.31110764,500,23.26428413,500,3.002336979,
499,0.8523227572,499,1.081133842,499,2.198717117,499,0.7806375623,499,0.794403553,499,1.986379147,499,2.228502512,499,0.6555621028,499,1.21640861,499,4.773702145,499,5.763537407,499,0.3392040133,499,3.535624981,499,20.35105515,499,23.14493179,499,3.000455856,
498,0.8340895176,498,1.045727372,498,2.105577946,498,0.8010637164,498,0.873160243,498,1.827750325,498,2.154667854,498,0.6837704778,498,1.277801752,498,4.729814053,498,5.702904224,498,0.3311225176,498,3.52422142,498,20.27020073,498,23.07836151,498,3.028010368,
497,0.8941991329,497,1.047824979,497,2.083054066,497,0.7815947533,497,0.8492171764,497,1.903529048,497,2.077027321,497,0.6708554626,497,1.118966699,497,4.681941986,497,5.637665749,497,0.3118576705,497,3.570445299,497,20.44140625,497,23.0483551,497,3.042956591,
496,0.8573873639,496,1.06577456,496,1.974500537,496,0.8121479154,496,0.7636678219,496,1.892341495,496,2.009687424,496,0.6580313444,496,1.058962703,496,4.665118694,496,5.582670689,496,0.3151826859,496,3.535835743,496,20.29604149,496,22.95847702,496,3.070781469,
495,0.891884625,495,1.09017837,495,1.937343001,495,0.815387547,495,0.7284262776,495,1.726928115,495,1.882348418,495,0.637950182,495,1.086395383,495,4.662061691,495,5.460164547,495,0.3775854111,495,3.500384569,495,20.41625595,495,22.95321465,495,3.076733351,
494,0.8868346214,494,0.9734213352,494,1.844285607,494,0.780163765,494,0.7614343762,494,1.812244773,494,1.854089141,494,0.673325479,494,1.114823699,494,4.489068508,494,5.398710251,494,0.3553960621,494,3.537937641,494,20.37865639,494,22.9180336,494,3.132065058,
493,0.7880119681,493,1.051585793,493,1.755524635,493,0.8017629385,493,0.7245357037,493,1.74413991,493,1.728176355,493,0.6385524869,493,1.038214922,493,4.587371349,493,5.328268528,493,0.3225554526,493,3.669531584,493,20.36297798,493,22.85439301,493,3.076493025,
492,0.893954277,492,0.9730342627,492,1.674760699,492,0.8195540905,492,0.8417416215,492,1.790278077,492,1.684095144,492,0.7060085535,492,1.08562839,492,4.405288696,492,5.271526337,492,0.3423922956,492,3.59496665,492,20.40177917,492,22.85876274,492,3.120224953,
491,0.9136394858,491,0.9607331157,491,1.617275596,491,0.8155425191,491,0.8881156445,491,1.760140419,491,1.571182013,491,0.6498766541,491,1.133109093,491,4.494781017,491,5.216291904,491,0.3376142681,491,3.589133978,491,20.4460392,491,22.76285934,491,3.136744738,
490,0.8742820621,490,0.979737401,490,1.571205258,490,0.8422356248,490,0.8016700149,490,1.739726186,490,1.482169867,490,0.6238581538,490,1.059250951,490,4.318242073,490,5.09803915,490,0.367284447,490,3.557791233,490,20.50936127,490,22.71784973,490,3.130684853,
489,0.88415277,489,0.9660890102,489,1.502392769,489,0.8201171756,489,0.7501626611,489,1.83116436,489,1.437187552,489,0.7141789198,489,1.154421329,489,4.344219208,489,5.080042839,489,0.3346969485,489,3.566625595,489,20.48103333,489,22.68467712,489,3.099484205,
488,0.8429042101,488,1.102258801,488,1.417856812,488,0.8365689516,488,0.6573525071,488,1.784679651,488,1.363280654,488,0.6812453866,488,1.140616894,488,4.409446716,488,5.001550198,488,0.3725460172,488,3.508948565,488,20.51298332,488,22.64292717,488,3.141267538,
487,0.9613156319,487,0.9456841946,487,1.370116234,487,0.7718492746,487,0.7309093475,487,1.850111961,487,1.279648423,487,0.6676981449,487,1.167477012,487,4.459696293,487,4.983005047,487,0.3714227378,487,3.402886152,487,20.52639961,487,22.6598587,487,3.141412258,
486,0.8338448405,486,1.01986587,486,1.286608934,486,0.7709715366,486,0.7161088586,486,1.81291604,486,1.259228706,486,0.6503391266,486,1.14384973,486,4.331678391,486,4.9045434,486,0.3628245592,486,3.415828943,486,20.55710411,486,22.54989243,486,3.140149355,
485,0.8017315269,485,0.9673206806,485,1.229434371,485,0.7996656895,485,0.7125661373,485,1.739678383,485,1.201081276,485,0.6545392871,485,1.311071157,485,4.426129341,485,4.845057011,485,0.3808944225,485,3.428670406,485,20.62321281,485,22.53820801,485,3.166206121,
484,0.8770560026,484,0.8915199041,484,1.15243268,484,0.7583197355,484,0.6853743196,484,1.686035991,484,1.126339912,484,0.6817137003,484,1.156770825,484,4.401953697,484,4.818584442,484,0.384177655,484,3.489259958,484,20.65455246,484,22.51571274,484,3.094788551,
483,0.9440706968,483,0.9690968394,483,1.098680615,483,0.7817052603,483,0.6772782207,483,1.85649395,483,1.102877975,483,0.6583123207,483,1.21026361,483,4.414111137,483,4.755916595,483,0.3794135153,483,3.467131853,483,20.6184597,483,22.48883438,483,3.130926609,
482,0.8866527081,482,0.9936978817,482,1.034764171,482,0.8103682399,482,0.8286835551,482,1.795905471,482,0.9982759356,482,0.692556262,482,1.177222967,482,4.466597557,482,4.681979656,482,0.3951484859,482,3.434189081,482,20.6722908,482,22.43666077,482,3.111775875,
481,0.8363886476,481,0.9515711069,481,1.018170118,481,0.7421380281,481,0.7279793024,481,1.881958008,481,0.9889324307,481,0.7157950401,481,1.315525413,481,4.386694908,481,4.693747044,481,0.3701305687,481,3.397319555,481,20.81231117,481,22.38253784,481,3.106745481,
480,0.9051114321,480,1.006020546,480,0.9387233257,480,0.7570217848,480,0.6647040248,480,1.896513224,480,0.9433996677,480,0.6834859252,480,1.298684955,480,4.460129738,480,4.611378193,480,0.3686106205,480,3.421935797,480,20.75863838,480,22.3112278,480,3.053700924,
479,0.7299678326,479,0.9518448114,479,0.8819867969,479,0.8232620358,479,0.7047224641,479,1.949208736,479,0.909958899,479,0.6687163115,479,1.287708759,479,4.407536983,479,4.581919193,479,0.3709431887,479,3.433274746,479,20.83903313,479,22.29323006,479,3.022079229,
478,0.8522254229,478,0.9430231452,478,0.8468198776,478,0.7365963459,478,0.7100180984,478,1.921470404,478,0.8653592467,478,0.6840455532,478,1.229725361,478,4.508189201,478,4.523763657,478,0.395617038,478,3.35349822,478,20.79172707,478,22.2185688,478,3.056401491,
477,0.8856791854,477,1.3174541,477,0.7963413596,477,0.7646657825,477,0.6892701387,477,2.03894496,477,0.8839467764,477,0.6698777676,477,1.202819586,477,4.638212204,477,4.499779701,477,0.3904411793,477,3.360295773,477,20.68416023,477,22.14486504,477,3.019473791,
476,0.8124129772,476,1.134786248,476,0.7546823025,476,0.7415567636,476,0.6413027644,476,1.916635394,476,0.7476722598,476,0.6561099291,476,1.130897164,476,4.545865059,476,4.47915411,476,0.3722800314,476,3.320569515,476,20.7701149,476,22.12594223,476,2.9695158,
475,0.7846295834,475,1.175548553,475,0.7122017741,475,0.7726650834,475,0.7150299549,475,1.948081374,475,0.7902092338,475,0.6739040613,475,1.296141982,475,4.581655502,475,4.434531212,475,0.4352463782,475,3.293851852,475,20.77762985,475,22.09690285,475,3.008689642,
474,0.8836471438,474,1.314803958,474,0.6865981221,474,0.7491564751,474,0.6870498657,474,2.185531139,474,0.7260375619,474,0.6685159802,474,1.227983594,474,4.784170628,474,4.394679546,474,0.3931573033,474,3.272682428,474,20.79579163,474,22.01717377,474,2.99156642,
473,0.8139543533,473,1.285671711,473,0.6081216335,473,0.7243421674,473,0.7353932858,473,1.964014053,473,0.6986736059,473,0.6931606531,473,1.320657611,473,4.852033615,473,4.39542532,473,0.4259756804,473,3.269010782,473,20.89376068,473,21.99026299,473,2.935846806,
472,0.7961150408,472,1.329972267,472,0.5610094666,472,0.7269003391,472,0.642701447,472,2.126597404,472,0.6912450194,472,0.6639917493,472,1.273814321,472,4.90747261,472,4.352283001,472,0.4460248947,472,3.348057032,472,20.93310738,472,21.96192932,472,2.944575548,
471,0.7108695507,471,1.437328219,471,0.5279409289,471,0.6767493486,471,0.8451853991,471,2.190886736,471,0.6235209703,471,0.6608707905,471,1.167503834,471,4.8616786,471,4.277524471,471,0.4229421616,471,3.355644941,471,20.86961365,471,21.9204483,471,2.883860588,
470,0.814429462,470,1.292866707,470,0.5190239549,470,0.7147371173,470,0.5978931189,470,2.235341787,470,0.628929019,470,0.7476183176,470,1.235827684,470,4.844896793,470,4.328835964,470,0.443467021,470,3.206337929,470,20.81807327,470,21.86698151,470,2.9599154,
469,0.6502059698,469,1.388467789,469,0.4903465509,469,0.6928879023,469,0.5850569606,469,2.393184423,469,0.6112954021,469,0.6709780693,469,1.226181388,469,4.951269627,469,4.285324574,469,0.4579122066,469,3.276129007,469,21.09505653,469,21.824543,469,2.884753704,
468,0.8404857516,468,1.484044909,468,0.4460168183,468,0.6799891591,468,0.7113189697,468,2.500974417,468,0.6027885675,468,0.7792154551,468,1.196696758,468,5.015850544,468,4.325545788,468,0.451857537,468,3.110215187,468,21.07804298,468,21.77595711,468,2.906382322,
467,0.7672461867,467,1.602809668,467,0.3980097771,467,0.6881295443,467,0.6310025454,467,2.459563017,467,0.623263061,467,0.6990032792,467,1.208948493,467,4.983286381,467,4.253035545,467,0.4543361664,467,3.29805541,467,20.99115562,467,21.75763321,467,2.913776398,
466,0.7171484828,466,1.498188138,466,0.4050857723,466,0.678835094,466,0.6094353795,466,2.490886211,466,0.5616342425,466,0.7115594745,466,1.244389296,466,5.021669865,466,4.270262718,466,0.4544548094,466,3.130782366,466,21.11489105,466,21.80279922,466,2.872059345,
465,0.8553156853,465,1.768834472,465,0.328699857,465,0.6259122491,465,0.6411120892,465,2.553767443,465,0.5591334105,465,0.7154470086,465,1.19777739,465,5.082122803,465,4.260027409,465,0.4735374451,465,3.291465044,465,21.19748688,465,21.7297554,465,2.867519855,
464,0.7875196934,464,1.562701941,464,0.3319581449,464,0.6943961382,464,0.7497419715,464,2.730370045,464,0.5809121728,464,0.7176427841,464,1.283400774,464,5.00346899,464,4.286734581,464,0.4834212959,464,3.229888439,464,21.36529541,464,21.71400452,464,2.838485718,
463,0.913980782,463,1.597907066,463,0.3033669889,463,0.6197538972,463,0.6998301744,463,2.675582409,463,0.5823476315,463,0.720736146,463,1.141048551,463,5.146050453,463,4.215591908,463,0.4454789162,463,3.097141743,463,21.46076202,463,21.72437477,463,2.836396933,
462,0.6595708728,462,1.68177712,462,0.2809706032,462,0.6809450984,462,0.7371806502,462,2.981071711,462,0.5514935255,462,0.7544887066,462,1.188902974,462,5.304221153,462,4.245153904,462,0.4216476381,462,3.124955893,462,21.48979378,462,21.65145874,462,2.858738184,
461,0.8198336959,461,1.665854216,461,0.3407202661,461,0.6663704515,461,0.7069015503,461,2.962002754,461,0.5931324363,461,0.7410418987,461,1.285432935,461,5.515183449,461,4.201391697,461,0.4546916187,461,3.139566898,461,21.4489727,461,21.68211937,461,2.851226807,
460,0.7862976789,460,1.718566418,460,0.2873896956,460,0.6414453387,460,0.6060414314,460,2.954134941,460,0.5932507515,460,0.7293940187,460,1.168282151,460,5.502283096,460,4.262661457,460,0.5136512518,460,3.139178038,460,21.54812431,460,21.68953133,460,2.792770863,
459,0.7553273439,459,1.959342718,459,0.2957729995,459,0.6292462349,459,0.6132088304,459,2.997792482,459,0.5661443472,459,0.7620526552,459,1.20532155,459,5.330657959,459,4.236929893,459,0.5274710059,459,3.083907604,459,21.60869598,459,21.71279144,459,2.818809271,
458,0.7706730366,458,1.909250975,458,0.2807240188,458,0.5904189944,458,0.6917720437,458,3.208502769,458,0.5718174577,458,0.7667299509,458,1.304972529,458,5.610521317,458,4.239305973,458,0.5517516732,458,2.940871954,458,21.6637516,458,21.66662788,458,2.818424702,
457,0.7356082201,457,1.995827198,457,0.3390115201,457,0.6188338399,457,0.646579504,457,3.362400532,457,0.531883657,457,0.7036986947,457,1.203682423,457,5.694997787,457,4.297400475,457,0.5163711905,457,2.908180714,457,21.84192657,457,21.76381874,457,2.784589529,
456,0.8098394871,456,2.079948425,456,0.3074343204,456,0.6417580247,456,0.6311282516,456,3.477200031,456,0.6518765092,456,0.7680717111,456,1.114368081,456,5.808573246,456,4.240568161,456,0.4931157529,456,2.99606061,456,22.03590775,456,21.80903244,456,2.8066535,
455,0.8284358382,455,2.471482515,455,0.3149104416,455,0.6005349755,455,0.5400189757,455,3.489068508,455,0.6117178798,455,0.8491158485,455,1.162044764,455,5.812414646,455,4.335879326,455,0.5095088482,455,2.707211018,455,22.0122242,455,21.83226585,455,2.813153267,
454,0.5777382851,454,2.389428377,454,0.3363236189,454,0.628649652,454,0.6987325549,454,3.592818499,454,0.6212695837,454,0.7330235839,454,1.142155766,454,5.922029972,454,4.366933823,454,0.5021009445,454,2.702093601,454,21.87740707,454,21.8338356,454,2.786813736,
453,0.7421814203,453,2.407309294,453,0.3093157113,453,0.5855533481,453,0.5742225051,453,3.734668016,453,0.606648922,453,0.7335266471,453,1.176956654,453,5.884404659,453,4.397357464,453,0.5394656062,453,2.553459167,453,22.00371742,453,21.98719215,453,2.791458607,
452,0.7109911442,452,2.550062656,452,0.3594951332,452,0.6098693013,452,0.5635907054,452,3.983124256,452,0.6329383254,452,0.7703582048,452,1.269078493,452,6.12436676,452,4.373169422,452,0.5520136356,452,2.557504654,452,21.85365105,452,21.97262383,452,2.785070181,
451,0.6319566369,451,2.547990799,451,0.3505772352,451,0.5508621931,451,0.6661193371,451,4.061421871,451,0.6984934211,451,0.7856928706,451,1.099988818,451,6.059030056,451,4.437316418,451,0.5913908482,451,2.690796852,451,21.75956345,451,22.05089188,451,2.766235828,
450,0.6330206394,450,2.700592279,450,0.3778263032,450,0.5521990657,450,0.70969069,450,4.215806484,450,0.6633423567,450,0.7665299177,450,1.263396263,450,5.881480694,450,4.480096817,450,0.5505988598,450,2.442795515,450,21.6809845,450,22.07644463,450,2.784837484,
449,0.6407610178,449,2.817073107,449,0.3853335679,449,0.5347132087,449,0.6471498013,449,4.240643501,449,0.6819072962,449,0.7618755698,449,1.201776266,449,5.978150368,449,4.49251318,449,0.6483736634,449,2.470144033,449,21.64046288,449,22.10636711,449,2.80698061,
448,0.7364902496,448,2.931084633,448,0.3236559331,448,0.59076792,448,0.6274647713,448,4.564640522,448,0.7265014052,448,0.7292101383,448,1.231727362,448,6.109921455,448,4.491490841,448,0.6488569975,448,2.353790522,448,21.61364365,448,22.15441704,448,2.817787409,
447,0.6353619695,447,2.996012688,447,0.4205282927,447,0.522424221,447,0.6418920755,447,4.577130795,447,0.8102613688,447,0.7592393756,447,1.181214333,447,6.127384663,447,4.516137123,447,0.6150562763,447,2.591565371,447,21.58023262,447,22.20681953,447,2.758460283,
446,0.6975585222,446,3.234580517,446,0.4397688806,446,0.5191764235,446,0.6152942181,446,4.773896217,446,0.7093999982,446,0.700568378,446,1.149988651,446,6.152799129,446,4.614620686,446,0.6379071474,446,2.436975956,446,21.68202782,446,22.33469391,446,2.859689713,
445,0.639985621,445,3.490577698,445,0.4837448597,445,0.4736981392,445,0.559273541,445,4.899851322,445,0.7940018773,445,0.6752176285,445,1.145759583,445,6.333941936,445,4.604541302,445,0.6851375699,445,2.557670832,445,22.0035553,445,22.26216888,445,2.87316227,
444,0.5413925052,444,3.390973806,444,0.5039288998,444,0.5179793835,444,0.3678261638,444,4.908363342,444,0.7460103631,444,0.6580286622,444,1.331272483,444,6.208143711,444,4.633164406,444,0.6635429263,444,2.624764681,444,21.95821953,444,22.26935959,444,2.802589417,
443,0.5995151997,443,3.520420074,443,0.5631911159,443,0.5651706457,443,0.6155208945,443,5.210215092,443,0.7659627795,443,0.600022316,443,1.0961833,443,6.356703281,443,4.720088959,443,0.7237514257,443,2.717131853,443,22.31485176,443,22.2960968,443,2.847870588,
442,0.5607801676,442,3.511242867,442,0.5654346347,442,0.5120090246,442,0.6839302182,442,5.152240276,442,0.8491235971,442,0.4896645844,442,1.151620626,442,6.430799484,442,4.725936413,442,0.7644084096,442,2.90633893,442,22.42912292,442,22.2995472,442,2.910657883,
441,0.5346691012,441,3.474066734,441,0.7075389624,441,0.4925892651,441,0.6762949824,441,5.306538105,441,0.8928628564,441,0.5510808229,441,1.279392123,441,6.412205219,441,4.726582527,441,0.7078687549,441,2.969214201,441,22.53079796,441,22.39953423,441,2.948401213,
440,0.5259842873,440,3.34621191,440,0.646920085,440,0.4386543632,440,0.5865181088,440,5.507601261,440,0.8672200441,440,0.4827703834,440,1.024640679,440,6.57044363,440,4.761645794,440,0.7486458421,440,3.194371939,440,22.5739193,440,22.41130447,440,2.906522989,
439,0.4174100757,439,3.379165649,439,0.6886088252,439,0.472310096,439,0.4540586472,439,5.5899086,439,0.9787815809,439,0.5113433003,439,1.180580616,439,6.557956219,439,4.88173008,439,0.7514010668,439,3.05935812,439,22.81770325,439,22.34310722,439,2.953722954,
438,0.5020534396,438,3.532834768,438,0.7610118985,438,0.4734503031,438,0.5547223091,438,5.464174271,438,0.9365472198,438,0.4027779102,438,1.223933458,438,6.625665665,438,4.953833103,438,0.7642484307,438,3.207824469,438,22.7673378,438,22.38793564,438,2.953355551,
437,0.5107523203,437,3.87737608,437,0.6998503804,437,0.4365403056,437,0.5076550245,437,5.802049637,437,0.9133940339,437,0.4913006425,437,1.370248079,437,6.77556324,437,4.950694561,437,0.8566210866,437,3.183051586,437,23.15166855,437,22.45701599,437,2.851018429,
436,0.5361860394,436,3.653962851,436,0.869507432,436,0.3636718988,436,0.3131507337,436,5.884551048,436,1.05164969,436,0.3955158293,436,1.179745793,436,6.890594006,436,5.032833099,436,0.8293580413,436,3.116119146,436,23.23633194,436,22.4547081,436,2.965307713,
435,0.4578131139,435,3.913344145,435,0.8994953036,435,0.3261704147,435,0.650310874,435,5.875767231,435,1.077658057,435,0.3891310692,435,1.30941081,435,6.909790039,435,5.105825901,435,0.8024815321,435,3.072547674,435,23.49744987,435,22.4668541,435,2.926829815,
434,0.5542917252,434,3.859706163,434,0.9478181601,434,0.384070456,434,0.5413420796,434,5.948246479,434,1.053872228,434,0.3643506169,434,1.266175985,434,7.051971436,434,5.150517464,434,0.8571527004,434,3.296248674,434,23.39029312,434,22.6084404,434,2.936401129,
433,0.6836016774,433,4.014321804,433,1.008455634,433,0.3379040062,433,0.5374256968,433,6.074923515,433,1.08552897,433,0.347378552,433,1.097937942,433,6.98184967,433,5.167720318,433,0.9265711308,433,3.229147196,433,23.81227303,433,22.63609314,433,2.906863928,
432,0.6143754125,432,4.121218204,432,1.116867661,432,0.3524580598,432,0.4680856466,432,6.054627419,432,1.262200117,432,0.4401936531,432,1.164769411,432,7.181529045,432,5.171051025,432,0.8716303706,432,3.277614355,432,23.94657326,432,22.5561676,432,2.932640553,
431,0.5307856798,431,4.447634697,431,1.127353907,431,0.2979135215,431,0.5131597519,431,6.130097389,431,1.228536606,431,0.3979295492,431,1.166164041,431,7.225835323,431,5.347989082,431,0.9431124926,431,3.190908194,431,24.03704834,431,22.61823654,431,2.947614431,
430,0.5857690573,430,4.299622059,430,1.236980915,430,0.2997117937,430,0.5145618916,430,6.330121994,430,1.282155156,430,0.3591662645,430,1.265005589,430,7.587820053,430,5.415779114,430,1.032187462,430,3.252236605,430,24.3459301,430,22.73366547,430,2.804441929,
429,0.2538917959,429,4.341358185,429,1.409492493,429,0.3048382103,429,0.5603880286,429,6.347701073,429,1.411015391,429,0.2760365605,429,1.225942373,429,7.604196548,429,5.429035187,429,1.088777423,429,3.198825598,429,24.42213058,429,22.73471642,429,2.975335598,
428,0.346752435,428,4.59965992,428,1.432254076,428,0.2480964661,428,0.5191542506,428,6.123826981,428,1.474394321,428,0.2905452847,428,1.383045673,428,7.581781387,428,5.573636532,428,0.9516246319,428,3.303207159,428,24.54778862,428,22.9318428,428,2.881507874,
427,0.48671785,427,4.44853878,427,1.548045635,427,0.1932893246,427,0.5807244778,427,6.120874882,427,1.445911884,427,0.2863898575,427,1.543881416,427,7.614766598,427,5.643271923,427,1.034347296,427,3.326806068,427,24.74219322,427,22.94986534,427,2.920850277,
426,0.3312932551,426,4.513678074,426,1.573325276,426,0.2635310292,426,0.5469816327,426,6.125568867,426,1.638176799,426,0.3827247918,426,1.287106156,426,7.646196365,426,5.657547951,426,1.153843045,426,3.474344969,426,24.96582031,426,22.93693161,426,2.962157726,
425,0.2333546579,425,5.085715294,425,1.66254282,425,0.2528641224,425,0.4825844765,425,6.486757278,425,1.663624644,425,0.2552292943,425,1.299828887,425,7.74498415,425,5.648470402,425,1.146046519,425,3.372617006,425,25.43578529,425,23.17668724,425,2.887637854,
424,0.3095688522,424,5.433809757,424,1.870151758,424,0.2990868986,424,0.428198874,424,6.424914837,424,1.909124613,424,0.2027997524,424,1.140051484,424,7.880721092,424,5.892303467,424,1.178803921,424,3.169514894,424,25.44536209,424,23.19333649,424,2.963515759,
423,0.4940119982,423,5.391474247,423,1.909578443,423,0.2776817381,423,0.2753228545,423,6.7940979,423,1.870782256,423,0.1610419005,423,1.210309982,423,7.996328831,423,5.952207565,423,1.287621856,423,3.220928192,423,25.57606697,423,23.34389305,423,2.941240549,
422,0.4422522187,422,5.634469509,422,2.013774633,422,0.2333954424,422,0.3873877823,422,6.663803577,422,2.059360027,422,0.4109980464,422,1.584163904,422,8.098671913,422,6.063459873,422,1.184359431,422,3.212480545,422,25.53026962,422,23.32763672,422,2.91053009,
421,0.1812844723,421,5.635269165,421,2.232283831,421,0.1876279563,421,0.7186775804,421,6.790758133,421,2.150805235,421,0.3294343948,421,1.361108899,421,8.286092758,421,6.085561752,421,1.23517108,421,3.299893856,421,25.67872047,421,23.50390625,421,2.896909475,
420,0.468229562,420,5.376327515,420,2.220311642,420,0.3635539114,420,0.2959357202,420,6.952595711,420,2.401429892,420,0.2178446203,420,1.127211213,420,8.201415062,420,6.323250294,420,1.255314469,420,3.318788767,420,25.7118187,420,23.57073021,420,2.963225842,
419,0.3639873266,419,5.691251755,419,2.403305769,419,0.1086916625,419,0.32520172,419,7.036746979,419,2.395576715,419,0.1892013699,419,1.522271037,419,8.357792854,419,6.365393162,419,1.376211047,419,3.308535814,419,25.93877029,419,23.6409626,419,2.806366682,
418,0.3466989696,418,5.92865181,418,2.540702581,418,0.2443628311,418,0.4066236317,418,7.113892555,418,2.614297628,418,0.322175175,418,1.272579551,418,8.487770081,418,6.527135372,418,1.280457973,418,3.216669798,418,25.8012886,418,23.74359512,418,2.877866507,
417,0.2025211155,417,6.388771534,417,2.798356771,417,0.1192028373,417,0.6813026071,417,7.290030479,417,2.735258102,417,0.2297640741,417,1.465302944,417,8.452217102,417,6.646404266,417,1.257533431,417,3.495563984,417,26.15163422,417,23.90762138,417,3.016617775,
416,0.2866693139,416,6.247729301,416,2.838077068,416,0.1858092993,416,0.3831968307,416,7.205756187,416,2.956365585,416,0.168181181,416,1.600387454,416,8.97085762,416,6.873400688,416,1.252972245,416,3.101184607,416,26.29241562,416,24.05504799,416,2.990800142,
